y_true,y_pred,lineage,row_id
1,0.49980092,1,SAMN20693091
1,0.49980092,1,SAMN20693098
1,0.49980092,1,SAMN20693112
1,0.49980175,1,SAMN20693136
1,0.4998392,1,SAMEA2297040
1,0.4998392,1,SAMEA2297075
1,0.4996813,1,SAMEA3139831
0,0.4998392,1,SAMEA3139835
1,0.4998392,1,SAMEA3139849
1,0.4992847,1,SAMEA3139850
1,0.4991268,1,SAMEA3139853
1,0.4994465,1,SAMEA3558143
1,0.4998392,1,SAMEA787747
1,0.4998392,1,SAMN03647137
1,0.4998392,1,SAMN03647404
1,0.4998392,1,SAMN03647461
1,0.4998392,1,SAMN03647474
1,0.49981588,1,SAMN03647525
1,0.4998392,1,SAMN03647543
1,0.49980348,1,SAMN03647573
1,0.49986738,1,SAMN03648838
1,0.49986738,1,SAMN03648982
1,0.49981588,1,SAMN03649010
1,0.49981588,1,SAMN03649053
1,0.49980262,1,SAMN08913349
1,0.49981588,1,SAMN08913322
1,0.49981588,1,SAMN08913243
1,0.49986738,1,SAMN08913191
1,0.4998392,1,SAMN08913161
1,0.49986738,1,SAMN08912884
1,0.4998392,1,SAMN08892563
1,0.4998392,1,SAMN08892540
1,0.4998392,1,SAMN08892538
1,0.4998392,1,SAMN08892528
1,0.4998392,1,SAMN08892527
1,0.4998392,1,SAMN08892509
1,0.49980295,1,SAMN08892506
1,0.4998392,1,SAMN08892404
1,0.4998392,1,SAMN08892400
1,0.49986738,1,SAMN08795351
1,0.49983922,1,SAMN08794993
1,0.49986738,1,SAMN08732566
0,0.49983922,1,SAMN08732409
1,0.49983922,1,SAMN08732331
1,0.49986738,1,SAMN08732273
1,0.49983922,1,SAMN08732265
