y_true,y_pred,lineage,row_id
1,0.4940688,3,SAMEA3139824
1,0.4940313,3,SAMEA3139825
1,0.4940688,3,SAMEA3139826
1,0.49399263,3,SAMEA3139827
1,0.4940688,3,SAMEA3139828
1,0.4940688,3,SAMEA3139829
1,0.48991448,3,SAMEA3139832
1,0.49404296,3,SAMEA3139833
0,0.48991448,3,SAMEA3139834
1,0.4940688,3,SAMEA3139836
1,0.4940688,3,SAMEA3139837
1,0.4940688,3,SAMEA3139838
1,0.4940688,3,SAMEA3139839
1,0.49400026,3,SAMEA3139840
1,0.4940688,3,SAMEA3139842
1,0.4940688,3,SAMEA3139843
1,0.4940688,3,SAMEA3139844
1,0.4940688,3,SAMEA3139845
0,0.4940688,3,SAMEA3139847
1,0.4940313,3,SAMEA3139848
1,0.48984665,3,SAMEA3139851
1,0.4940688,3,SAMEA3139855
1,0.4940688,3,SAMEA3139856
1,0.4940774,3,SAMEA3139857
1,0.4940313,3,SAMEA3139858
1,0.4940313,3,SAMEA3139859
1,0.49401626,3,SAMEA3139860
1,0.4940313,3,SAMEA3558120
1,0.4940688,3,SAMEA3558132
1,0.4940688,3,SAMEA3558133
1,0.4940688,3,SAMEA3558135
0,0.4940688,3,SAMEA3558137
1,0.4940313,3,SAMEA3558138
1,0.48984665,3,SAMEA3558141
1,0.4940688,3,SAMEA3558146
1,0.49411023,3,SAMEA3558147
1,0.49401626,3,SAMEA3558150
1,0.49419895,3,SAMEA3558468
1,0.49419895,3,SAMEA3558471
1,0.4940688,3,SAMEA3558507
1,0.49406904,3,SAMEA3558561
1,0.4940688,3,SAMEA787703
1,0.494068,3,SAMEA787712
1,0.4940688,3,SAMEA787723
1,0.494117,3,SAMEA787727
1,0.4937477,3,SAMEA787728
1,0.494068,3,SAMEA787731
1,0.4940688,3,SAMEA787736
1,0.4940688,3,SAMEA787750
1,0.4940688,3,SAMN01908764
1,0.4940688,3,SAMN01908897
0,0.4940688,3,SAMN02350435
0,0.4940617,3,SAMN02380989
1,0.494068,3,SAMN02380991
1,0.494068,3,SAMN02381011
1,0.494117,3,SAMN02381013
1,0.494068,3,SAMN02381017
1,0.4940688,3,SAMN02381019
0,0.4940688,3,SAMN02381020
1,0.4940688,3,SAMN02381034
1,0.49410406,3,SAMN02628522
1,0.49419895,3,SAMN05575685
