y_true,y_pred,lineage,row_id
1,0.88488334,1,SAMEA1018904
1,0.88499635,1,SAMEA1019054
1,0.88529533,1,SAMEA1019155
0,0.88604206,1,SAMEA104304844
0,0.8712339,1,SAMEA104304852
1,0.88514096,1,SAMEA104304853
1,0.88529533,1,SAMEA104304864
1,0.88514096,1,SAMEA104326166
1,0.8854002,1,SAMEA104326186
1,0.8848871,1,SAMEA104326190
1,0.7555886,1,SAMEA1465948
1,0.88517284,1,SAMEA1485247
1,0.88514096,1,SAMEA1485295
1,0.7555886,1,SAMEA1485320
0,0.7555886,1,SAMEA1485358
1,0.885458,1,SAMEA1485485
1,0.88497305,1,SAMEA1485503
1,0.88497305,1,SAMEA1530590
1,0.88517284,1,SAMEA1530606
1,0.88514096,1,SAMEA1530612
1,0.88497305,1,SAMEA1530613
1,0.8841524,1,SAMEA1530618
1,0.88514096,1,SAMEA1530625
1,0.88497305,1,SAMEA1530629
1,0.882917,1,SAMEA1530635
1,0.88517284,1,SAMEA1530654
1,0.88497305,1,SAMEA1530664
1,0.88514096,1,SAMEA1530668
1,0.8848812,1,SAMEA1530772
1,0.88497305,1,SAMEA1530794
1,0.88497305,1,SAMEA1530816
1,0.88497305,1,SAMEA1530901
1,0.88497305,1,SAMEA1530917
1,0.882917,1,SAMEA1530921
1,0.88497305,1,SAMEA1530924
1,0.885458,1,SAMEA1530926
1,0.88268507,1,SAMEA1530935
1,0.882917,1,SAMEA1556630
1,0.7555886,1,SAMEA1556696
1,0.7555886,1,SAMEA1556778
0,0.7555886,1,SAMEA1556785
0,0.73718685,1,SAMEA1556872
0,0.73718685,1,SAMEA1569098
0,0.7555886,1,SAMEA1569196
0,0.73718685,1,SAMEA1569209
1,0.8825185,1,SAMEA1569215
1,0.882917,1,SAMEA1569244
1,0.88497305,1,SAMEA1569253
1,0.88488334,1,SAMEA1569274
1,0.88517284,1,SAMEA1569276
1,0.7555886,1,SAMEA1688596
0,0.7555886,1,SAMEA1708203
0,0.7555886,1,SAMEA1708225
1,0.7555886,1,SAMEA1708306
1,0.7555886,1,SAMEA1708362
1,0.88514096,1,SAMEA1708385
1,0.88557094,1,SAMEA2296962
1,0.88514096,1,SAMEA2296968
1,0.88514096,1,SAMEA2296970
1,0.88514096,1,SAMEA2296975
1,0.88517284,1,SAMEA2296982
1,0.88514096,1,SAMEA2296987
1,0.8851409,1,SAMEA2296989
1,0.8851409,1,SAMEA2297001
1,0.885469,1,SAMEA2297002
1,0.88514096,1,SAMEA2297005
1,0.8847659,1,SAMEA2297019
