y_true,y_pred,lineage,row_id
1,0.8278749,1,SAMN20693091
1,0.8278749,1,SAMN20693098
1,0.8278749,1,SAMN20693112
1,0.8278749,1,SAMN20693136
1,0.8278749,1,SAMEA2297040
1,0.8278749,1,SAMEA2297075
0,0.81562984,1,SAMEA3139831
0,0.8278749,1,SAMEA3139835
0,0.8278749,1,SAMEA3139849
0,0.016602114,1,SAMEA3139850
0,0.015776437,1,SAMEA3139853
0,0.1167594,1,SAMEA3558143
1,0.8278749,1,SAMN03647137
1,0.8278749,1,SAMN03647404
1,0.8158194,1,SAMN03647411
1,0.8278749,1,SAMN03647461
1,0.8278749,1,SAMN03647474
1,0.8239639,1,SAMN03647525
1,0.8278749,1,SAMN03647543
1,0.82728887,1,SAMN03647573
1,0.82728887,1,SAMN03648838
1,0.82728887,1,SAMN03648982
1,0.8239639,1,SAMN03649010
1,0.8239639,1,SAMN03649053
1,0.8278749,1,SAMN08913349
1,0.8239639,1,SAMN08913322
1,0.8239639,1,SAMN08913243
1,0.82728887,1,SAMN08913191
1,0.8278749,1,SAMN08913161
1,0.82728887,1,SAMN08912884
1,0.82728887,1,SAMN08795351
1,0.8278749,1,SAMN08794993
1,0.82728887,1,SAMN08732566
1,0.82787496,1,SAMN08732409
1,0.82787496,1,SAMN08732331
1,0.82728887,1,SAMN08732273
1,0.82787496,1,SAMN08732265
