row_id,Lineage,y_true,y_pred
0,2,0,0.2533513316911701
1,2,0,0.010740567308699812
19,2,0,0.010740567308699812
33,2,0,0.010740567308699812
41,2,0,0.010740567308699812
42,2,0,0.8698142964976417
43,2,0,0.010740567308699812
61,2,0,0.010740567308699812
87,2,0,0.12065130350669677
96,2,0,0.010740567308699812
106,2,0,0.010740567308699812
107,2,0,0.010740567308699812
108,2,0,0.010740567308699812
109,2,0,0.010740567308699812
110,2,0,0.4890924249823609
118,2,0,0.010740567308699812
119,2,1,0.8698142964976417
120,2,1,0.8698142964976417
122,2,0,0.010740567308699812
129,2,0,0.010740567308699812
130,2,0,0.010740567308699812
132,2,0,0.4890924249823609
145,2,0,0.010740567308699812
153,2,0,0.010740567308699812
154,2,0,0.010740567308699812
158,2,0,0.010740567308699812
161,2,0,0.010740567308699812
164,2,0,0.000546712610126015
166,2,0,0.010740567308699812
167,2,0,0.015369823076324512
168,2,0,0.010740567308699812
169,2,0,0.010740567308699812
170,2,0,0.007880132834339656
171,2,0,0.010740567308699812
172,2,0,0.010740567308699812
173,2,0,0.027970547652150166
174,2,0,0.010740567308699812
175,2,1,0.9812830536053677
176,2,0,0.010740567308699812
177,2,0,0.010740567308699812
178,2,0,0.010740567308699812
179,2,0,0.8698142964976417
180,2,0,0.010740567308699812
181,2,0,0.010740567308699812
183,2,0,0.010740567308699812
185,2,0,0.010740567308699812
186,2,0,0.8696845059624856
187,2,0,0.010740567308699812
188,2,0,0.010740567308699812
189,2,0,0.010740567308699812
190,2,0,0.010740567308699812
192,2,0,0.010740567308699812
193,2,0,0.002946353540504627
194,2,0,0.010740567308699812
196,2,0,0.010740567308699812
197,2,0,0.010740567308699812
198,2,0,0.010740567308699812
199,2,0,0.010740567308699812
200,2,0,0.010740567308699812
201,2,0,0.010740567308699812
202,2,0,0.010740567308699812
203,2,0,0.010740567308699812
204,2,0,0.010740567308699812
206,2,0,0.07850645607005849
207,2,0,0.010740567308699812
208,2,1,0.8698142964976417
209,2,0,0.010740567308699812
210,2,0,0.010740567308699812
