y_true,y_pred,lineage,row_id
1,0.8037327,3,SAMEA1018845
1,0.8037327,3,SAMEA1018849
1,0.8037327,3,SAMEA1018863
1,0.8037327,3,SAMEA1018871
1,0.80330426,3,SAMEA1018885
1,0.8037327,3,SAMEA1018889
1,0.7947062,3,SAMEA1018890
1,0.8037327,3,SAMEA1018892
1,0.8037327,3,SAMEA1018900
1,0.8037327,3,SAMEA1018907
1,0.8031097,3,SAMEA1018914
1,0.8037327,3,SAMEA1018921
1,0.8037327,3,SAMEA1018931
1,0.80330426,3,SAMEA1018936
1,0.8037327,3,SAMEA1018943
1,0.8037327,3,SAMEA1018950
1,0.8037327,3,SAMEA1018968
1,0.8037327,3,SAMEA1018980
1,0.80357486,3,SAMEA1018990
1,0.8037327,3,SAMEA1018994
1,0.8037327,3,SAMEA1019002
1,0.8037327,3,SAMEA1019008
1,0.8037327,3,SAMEA1019048
1,0.8037327,3,SAMEA1019056
1,0.8037327,3,SAMEA1019065
1,0.8037327,3,SAMEA1019067
1,0.8037327,3,SAMEA1019102
1,0.8037327,3,SAMEA1019109
1,0.8037327,3,SAMEA1019120
1,0.7947062,3,SAMEA1019181
1,0.8037327,3,SAMEA1019200
1,0.8037327,3,SAMEA1019204
1,0.80540633,3,SAMEA1019211
1,0.7947062,3,SAMEA1019214
1,0.8037327,3,SAMEA1019219
1,0.8037327,3,SAMEA1019222
1,0.8037327,3,SAMEA1019224
1,0.7947062,3,SAMEA1019244
1,0.8037327,3,SAMEA1019245
1,0.8037327,3,SAMEA1019246
1,0.8036898,3,SAMEA1019271
1,0.8037327,3,SAMEA1019272
1,0.8054184,3,SAMEA1019274
1,0.8037327,3,SAMEA1019281
1,0.8054184,3,SAMEA1019282
1,0.8037327,3,SAMEA1019286
1,0.8037327,3,SAMEA1019288
1,0.8037327,3,SAMEA1019297
1,0.80540633,3,SAMEA1019300
1,0.8037327,3,SAMEA1019315
1,0.8037327,3,SAMEA1019318
0,0.8037327,3,SAMEA104304858
1,0.80540633,3,SAMEA104326165
0,0.0068396106,3,SAMEA104326169
1,0.80540633,3,SAMEA104326171
1,0.7947062,3,SAMEA104326178
1,0.7947062,3,SAMEA104326179
0,0.006649382,3,SAMEA104326184
1,0.80540633,3,SAMEA104326189
1,0.8054184,3,SAMEA104326191
1,0.80540633,3,SAMEA104326199
1,0.8037327,3,SAMEA1403660
1,0.8037327,3,SAMEA1465922
1,0.8037327,3,SAMEA1465925
1,0.8037327,3,SAMEA1465929
1,0.8037327,3,SAMEA1465951
1,0.8037327,3,SAMEA1465956
1,0.8037327,3,SAMEA1485226
1,0.8037327,3,SAMEA1485236
1,0.8037327,3,SAMEA1485237
1,0.8037327,3,SAMEA1485238
1,0.8037327,3,SAMEA1485256
1,0.8037327,3,SAMEA1485260
1,0.8037327,3,SAMEA1485263
1,0.8037327,3,SAMEA1485275
1,0.8037327,3,SAMEA1485302
1,0.8037327,3,SAMEA1485305
1,0.8037327,3,SAMEA1485313
1,0.8037327,3,SAMEA1485319
1,0.8037327,3,SAMEA1485321
1,0.8037327,3,SAMEA1485328
1,0.80540633,3,SAMEA1485330
1,0.8037327,3,SAMEA1485337
1,0.8037327,3,SAMEA1485341
1,0.8037327,3,SAMEA1485345
1,0.80504066,3,SAMEA1485355
1,0.8037327,3,SAMEA1485360
1,0.8037327,3,SAMEA1485363
1,0.8037327,3,SAMEA1485365
1,0.8037327,3,SAMEA1485394
1,0.8037327,3,SAMEA1485415
1,0.8037327,3,SAMEA1485462
1,0.80330426,3,SAMEA1485481
1,0.8037327,3,SAMEA1530594
1,0.80540633,3,SAMEA1530607
1,0.8037327,3,SAMEA1530620
1,0.80540633,3,SAMEA1530624
1,0.8037327,3,SAMEA1530651
1,0.803395,3,SAMEA1530695
1,0.8037327,3,SAMEA1530708
1,0.803395,3,SAMEA1530715
1,0.8037327,3,SAMEA1530721
1,0.8037327,3,SAMEA1530738
1,0.8037327,3,SAMEA1530739
1,0.8037327,3,SAMEA1530740
1,0.8037327,3,SAMEA1530745
1,0.8037327,3,SAMEA1530756
1,0.80540633,3,SAMEA1530777
1,0.803395,3,SAMEA1530799
1,0.8037327,3,SAMEA1530826
1,0.8037327,3,SAMEA1530841
1,0.8037327,3,SAMEA1530851
1,0.8037327,3,SAMEA1530856
1,0.8037327,3,SAMEA1530863
1,0.8037327,3,SAMEA1530870
1,0.8037327,3,SAMEA1530905
1,0.8037327,3,SAMEA1530910
1,0.8037327,3,SAMEA1556513
1,0.8037327,3,SAMEA1556514
1,0.8037327,3,SAMEA1556517
1,0.8037327,3,SAMEA1556528
1,0.8037327,3,SAMEA1556534
1,0.8037327,3,SAMEA1556561
1,0.8037327,3,SAMEA1556563
1,0.8037327,3,SAMEA1556565
1,0.8037327,3,SAMEA1556571
1,0.8037327,3,SAMEA1556584
1,0.8037327,3,SAMEA1556592
1,0.8037327,3,SAMEA1556594
1,0.8037327,3,SAMEA1556609
1,0.8037327,3,SAMEA1556631
