row_id,Lineage,y_true,y_pred
2,4,0,0.4115452663205186
3,4,1,0.34789054403669223
4,4,0,0.4115452663205186
5,4,0,0.34789054403669223
6,4,0,0.4115452663205186
7,4,0,0.6153651335859536
8,4,0,0.018254177656234688
9,4,0,0.335338287775264
10,4,0,0.335338287775264
11,4,1,0.6195981371834356
12,4,1,0.7827063061038904
13,4,1,0.4115452663205186
14,4,0,0.6137393641089136
15,4,0,0.3737972767993102
16,4,0,0.36351538296222236
17,4,0,0.018254177656234688
18,4,0,0.018254177656234688
20,4,0,0.7312824957969385
21,4,1,0.6055898827894357
22,4,0,0.7245911396777762
23,4,0,0.5805651955002463
24,4,1,0.8076029538104352
25,4,0,0.4115452663205186
26,4,1,0.7395259783473996
27,4,1,0.49277689070894065
28,4,0,0.11561866961570091
29,4,0,0.392507996175177
30,4,0,0.21752667501983955
31,4,1,0.5805651955002463
32,4,1,0.794970959766001
34,4,0,0.018254177656234688
35,4,0,0.335338287775264
36,4,1,0.0841812021111088
37,4,0,0.8279075053677305
38,4,1,0.392507996175177
39,4,1,0.7937834756276705
40,4,0,0.6153651335859536
44,4,1,0.3737972767993102
45,4,1,0.794970959766001
47,4,1,0.794970959766001
48,4,1,0.7395259783473996
50,4,1,0.794970959766001
51,4,0,0.40253691118507345
52,4,0,0.08346950177322142
53,4,0,0.5805651955002463
54,4,1,0.7261497649332981
55,4,0,0.6137393641089136
56,4,1,0.34789054403669223
57,4,0,0.5394939167482616
58,4,0,0.4115452663205186
59,4,1,0.17064356467346192
60,4,0,0.4115452663205186
62,4,0,0.5805651955002463
63,4,1,0.794970959766001
64,4,1,0.5805651955002463
65,4,1,0.7395259783473996
66,4,1,0.6153651335859536
67,4,0,0.7395259783473996
68,4,0,0.794970959766001
69,4,1,0.6055898827894357
70,4,1,0.550104831471133
71,4,1,0.7395259783473996
72,4,1,0.4441782185506279
73,4,0,0.04311939061249818
74,4,0,0.7560767312419957
75,4,1,0.794970959766001
76,4,1,0.7395259783473996
77,4,1,0.7827063061038904
78,4,0,0.4094938587670048
79,4,1,0.794970959766001
80,4,1,0.7395259783473996
81,4,1,0.794970959766001
82,4,1,0.794970959766001
83,4,1,0.794970959766001
84,4,1,0.7395259783473996
86,4,1,0.794970959766001
88,4,1,0.7395259783473996
89,4,0,0.6195981371834356
90,4,0,0.335338287775264
91,4,0,0.6195981371834356
92,4,0,0.1891420270746339
93,4,0,0.7531445180600113
94,4,1,0.5394860162107311
95,4,1,0.34789054403669223
97,4,1,0.794970959766001
98,4,0,0.8279075053677305
99,4,1,0.17064356467346192
100,4,1,0.6195981371834356
101,4,0,0.015184947572305242
102,4,1,0.6054376105990993
103,4,1,0.794970959766001
104,4,0,0.21752667501983955
105,4,0,0.3737972767993102
111,4,1,0.7395259783473996
112,4,0,0.31258323566198837
113,4,0,0.7827063061038904
114,4,0,0.794970959766001
115,4,1,0.524271576393109
116,4,0,0.5805651955002463
117,4,1,0.7395259783473996
121,4,1,0.7395259783473996
123,4,1,0.7827063061038904
124,4,0,0.44816211299860176
125,4,0,0.21752667501983955
126,4,1,0.06306224712568444
127,4,0,0.6055898827894357
128,4,1,0.7395259783473996
131,4,0,0.392507996175177
133,4,0,0.28090595805751595
134,4,0,0.392507996175177
135,4,0,0.794970959766001
136,4,1,0.794970959766001
137,4,1,0.794970959766001
138,4,1,0.794970959766001
139,4,1,0.7827063061038904
140,4,1,0.794970959766001
141,4,1,0.7395259783473996
142,4,0,0.524271576393109
143,4,0,0.015184947572305242
144,4,0,0.4115452663205186
146,4,1,0.7827063061038904
147,4,0,0.794970959766001
148,4,1,0.7827063061038904
149,4,0,0.6585604227548372
150,4,1,0.5293988276767762
151,4,1,0.6195981371834356
152,4,1,0.7395259783473996
155,4,0,0.08362241977528273
156,4,0,0.5805651955002463
157,4,0,0.335338287775264
159,4,0,0.7180220561504994
160,4,0,0.21752667501983955
162,4,1,0.6195981371834356
163,4,0,0.6153651335859536
165,4,0,0.8192035459264189
328,4,0,0.794970959766001
332,4,1,0.794970959766001
334,4,0,0.04311939061249818
340,4,1,0.7395259783473996
342,4,0,0.0612820851938663
343,4,0,0.7143126901224238
344,4,0,0.40875958431135806
346,4,0,0.8167381496664763
349,4,0,0.05208434232800175
350,4,0,0.13472693185103313
353,4,0,0.794970959766001
354,4,0,0.47238976272972816
357,4,0,0.5805651955002463
358,4,0,0.22194658899699798
362,4,0,0.03053452865475887
364,4,1,0.794970959766001
368,4,0,0.0841812021111088
