row_id,Lineage,y_true,y_pred
0,2,0,0.1494876604934598
1,2,0,0.6697704098455635
19,2,0,0.14645737056916464
33,2,0,0.1494876604934598
41,2,1,0.6697704098455635
42,2,0,0.1494876604934598
43,2,1,0.6697704098455635
61,2,0,0.6697704098455635
87,2,0,0.14645737056916464
96,2,0,0.6697704098455635
106,2,1,0.6697704098455635
107,2,0,0.5960143328049867
108,2,0,0.1494876604934598
109,2,0,0.1494876604934598
110,2,0,0.1494876604934598
118,2,0,0.14645737056916464
119,2,1,0.6697704098455635
120,2,1,0.6697704098455635
122,2,0,0.5960143328049867
129,2,0,0.1494876604934598
130,2,0,0.1494876604934598
132,2,0,0.1494876604934598
145,2,1,0.6644326469416877
153,2,0,0.5960143328049867
154,2,1,0.6697704098455635
158,2,0,0.1494876604934598
161,2,0,0.6697704098455635
164,2,0,0.1494876604934598
166,2,1,0.6697704098455635
167,2,1,0.6697704098455635
168,2,1,0.6644326469416877
169,2,1,0.6697704098455635
170,2,1,0.6697704098455635
171,2,1,0.6697704098455635
172,2,1,0.6697704098455635
173,2,1,0.6697704098455635
174,2,0,0.1494876604934598
175,2,1,0.6697704098455635
176,2,1,0.6697704098455635
177,2,1,0.6697704098455635
178,2,1,0.6697704098455635
179,2,1,0.6697704098455635
180,2,1,0.6697704098455635
181,2,1,0.6697704098455635
183,2,1,0.6697704098455635
185,2,1,0.6697704098455635
186,2,1,0.6697704098455635
187,2,1,0.6697704098455635
188,2,1,0.6697704098455635
189,2,1,0.6697704098455635
190,2,1,0.6697704098455635
192,2,1,0.6697704098455635
193,2,1,0.6697704098455635
194,2,1,0.6697704098455635
196,2,1,0.6697704098455635
197,2,1,0.6697704098455635
198,2,1,0.6697704098455635
199,2,1,0.6697704098455635
200,2,1,0.6697704098455635
201,2,1,0.6644326469416877
202,2,1,0.6697704098455635
203,2,1,0.6697704098455635
205,2,1,0.6697704098455635
206,2,1,0.6697704098455635
207,2,1,0.6697704098455635
208,2,1,0.6697704098455635
209,2,1,0.6697704098455635
211,2,1,0.6697704098455635
212,2,1,0.6644326469416877
213,2,1,0.6697704098455635
214,2,1,0.6697704098455635
215,2,1,0.6697704098455635
216,2,1,0.6697704098455635
217,2,1,0.6697704098455635
218,2,1,0.6697704098455635
219,2,1,0.6697704098455635
220,2,1,0.6697704098455635
221,2,1,0.6697704098455635
222,2,1,0.6697704098455635
223,2,1,0.6697704098455635
224,2,1,0.6697704098455635
226,2,1,0.6697704098455635
227,2,0,0.6697704098455635
229,2,1,0.6697704098455635
230,2,1,0.6697704098455635
231,2,1,0.6697704098455635
232,2,1,0.6697704098455635
233,2,1,0.6697704098455635
234,2,1,0.633443559193702
235,2,1,0.6697704098455635
237,2,1,0.6697704098455635
238,2,0,0.6697704098455635
240,2,1,0.6697704098455635
241,2,1,0.6697704098455635
242,2,1,0.6697704098455635
243,2,0,0.6697704098455635
244,2,1,0.6697704098455635
246,2,1,0.6697704098455635
248,2,1,0.6697704098455635
249,2,0,0.6697704098455635
251,2,1,0.6697704098455635
252,2,0,0.6697704098455635
253,2,0,0.6697704098455635
254,2,1,0.6697704098455635
255,2,0,0.6697704098455635
256,2,1,0.6697704098455635
257,2,0,0.6697704098455635
258,2,1,0.6697704098455635
259,2,0,0.1494876604934598
260,2,0,0.6697704098455635
261,2,0,0.633443559193702
262,2,0,0.6697704098455635
263,2,1,0.6697704098455635
264,2,0,0.1494876604934598
265,2,1,0.6697704098455635
266,2,1,0.6697704098455635
267,2,0,0.1494876604934598
268,2,1,0.6697704098455635
269,2,0,0.6697704098455635
270,2,1,0.6697704098455635
271,2,1,0.6697704098455635
272,2,1,0.6697704098455635
273,2,1,0.6697704098455635
274,2,1,0.6697704098455635
275,2,1,0.6697704098455635
276,2,0,0.6697704098455635
277,2,1,0.6697704098455635
278,2,1,0.6697704098455635
279,2,0,0.6697704098455635
297,2,1,0.6697704098455635
302,2,1,0.6697704098455635
303,2,1,0.6697704098455635
304,2,0,0.6697704098455635
305,2,1,0.6697704098455635
306,2,1,0.6697704098455635
307,2,0,0.1494876604934598
308,2,0,0.6697704098455635
309,2,1,0.6697704098455635
310,2,0,0.6697704098455635
316,2,1,0.6697704098455635
388,2,0,0.1494876604934598
397,2,1,0.6697704098455635
400,2,0,0.1494876604934598
407,2,1,0.6697704098455635
420,2,1,0.6697704098455635
425,2,1,0.6697704098455635
471,2,1,0.6697704098455635
504,2,1,0.6697704098455635
534,2,1,0.6697704098455635
684,2,1,0.6697704098455635
774,2,1,0.6697704098455635
883,2,1,0.5960143328049867
884,2,1,0.5329278407300071
894,2,1,0.7187693049853113
896,2,1,0.6697704098455635
901,2,1,0.7187693049853113
915,2,1,0.6697704098455635
922,2,1,0.6697704098455635
926,2,1,0.6697704098455635
930,2,1,0.7187693049853113
950,2,1,0.6697704098455635
951,2,1,0.6697704098455635
990,2,1,0.6697704098455635
1021,2,0,0.1494876604934598
1023,2,1,0.6697704098455635
1030,2,1,0.6697704098455635
1036,2,1,0.7187693049853113
