row_id,Lineage,y_true,y_pred
2,4,0,0.019052286859292656
3,4,1,0.8446282504762845
4,4,0,0.019052286859292656
5,4,0,0.22535010992042168
6,4,0,0.019052286859292656
7,4,0,0.8446282504762845
8,4,0,0.22535010992042168
9,4,0,0.14111846215136514
10,4,0,0.14111846215136514
11,4,0,0.11276847396953601
12,4,1,0.8446282504762845
13,4,0,0.019052286859292656
14,4,0,0.17890485701202166
15,4,0,0.0469850962552503
16,4,0,0.17918059238331827
17,4,0,0.23910678060288104
18,4,0,0.23910678060288104
20,4,0,0.7037173195607934
21,4,0,0.056093419253722555
22,4,0,0.22535010992042168
23,4,0,0.101538538012494
24,4,0,0.101538538012494
25,4,0,0.019052286859292656
26,4,0,0.08707196090488943
27,4,0,0.09372620210559336
28,4,0,0.5865107052485282
29,4,0,0.8446282504762845
30,4,0,0.23524494353172176
31,4,0,0.101538538012494
32,4,0,0.3361026523414772
34,4,1,0.23910678060288104
35,4,0,0.14111846215136514
36,4,0,0.10110424542189173
37,4,0,0.101538538012494
38,4,0,0.101538538012494
39,4,0,0.101538538012494
40,4,0,0.056093419253722555
44,4,0,0.08572108966735816
45,4,1,0.8404614559738572
47,4,1,0.8446282504762845
48,4,1,0.8446282504762845
50,4,1,0.8404614559738572
51,4,1,0.9044019074573028
52,4,0,0.08944848085824064
53,4,0,0.17918059238331827
54,4,0,0.047054167604396055
55,4,0,0.17890485701202166
56,4,0,0.006011344861854243
57,4,0,0.056093419253722555
58,4,0,0.019052286859292656
59,4,1,0.101538538012494
60,4,0,0.019052286859292656
62,4,0,0.10110424542189173
63,4,1,0.8404614559738572
64,4,0,0.101538538012494
65,4,1,0.7037173195607934
66,4,0,0.31882428827965403
67,4,0,0.048263264445610826
68,4,1,0.8446282504762845
69,4,0,0.056093419253722555
70,4,1,0.14111846215136514
71,4,0,0.0653472450160081
72,4,0,0.09870866493966611
73,4,0,0.16804318757272224
74,4,1,0.8404614559738572
75,4,1,0.8404614559738572
76,4,1,0.8446282504762845
77,4,1,0.8446282504762845
78,4,1,0.8446282504762845
79,4,1,0.8446282504762845
80,4,1,0.8446282504762845
81,4,1,0.8404614559738572
82,4,1,0.9044019074573028
83,4,1,0.9044019074573028
84,4,1,0.8446282504762845
86,4,1,0.9044019074573028
88,4,0,0.101538538012494
89,4,0,0.39171959808920837
90,4,0,0.14111846215136514
91,4,0,0.11276847396953601
92,4,0,0.16435153596816543
93,4,0,0.22535010992042168
94,4,1,0.7037173195607934
95,4,0,0.9044019074573028
97,4,0,0.8404614559738572
98,4,0,0.101538538012494
99,4,1,0.101538538012494
100,4,0,0.11276847396953601
101,4,0,0.056093419253722555
102,4,0,0.101538538012494
103,4,0,0.054453336600432084
104,4,0,0.23524494353172176
105,4,0,0.0469850962552503
111,4,1,0.7037173195607934
112,4,0,0.054453336600432084
113,4,1,0.8446282504762845
114,4,0,0.008284829148236358
115,4,0,0.007543104572432142
116,4,0,0.101538538012494
117,4,0,0.047054167604396055
121,4,1,0.8446282504762845
123,4,1,0.8446282504762845
124,4,0,0.17918059238331827
125,4,0,0.23524494353172176
126,4,1,0.17918059238331827
127,4,0,0.056093419253722555
128,4,0,0.101538538012494
131,4,0,0.101538538012494
133,4,0,0.8446282504762845
134,4,0,0.10399487280376317
135,4,0,0.1746073690550381
136,4,1,0.8404614559738572
137,4,1,0.8404614559738572
138,4,1,0.754322553867944
139,4,1,0.8446282504762845
140,4,1,0.8446282504762845
141,4,1,0.8446282504762845
142,4,0,0.007543104572432142
143,4,0,0.056093419253722555
144,4,0,0.019052286859292656
146,4,1,0.8446282504762845
147,4,1,0.8404614559738572
148,4,1,0.8446282504762845
149,4,0,0.2199142157520057
150,4,0,0.101538538012494
151,4,1,0.7037173195607934
152,4,0,0.11276847396953601
155,4,0,0.22535010992042168
156,4,0,0.22535010992042168
157,4,0,0.14111846215136514
159,4,0,0.09870866493966611
160,4,0,0.054453336600432084
162,4,0,0.7037173195607934
163,4,0,0.16435153596816543
165,4,0,0.0653472450160081
182,4,0,0.025397120173135914
195,4,1,0.8446282504762845
226,4,1,0.8446282504762845
241,4,0,0.4089723378206742
263,4,0,0.260412672195293
268,4,0,0.260412672195293
269,4,0,0.007507626474856811
281,4,1,0.101538538012494
282,4,1,0.7037173195607934
283,4,0,0.8404614559738572
285,4,1,0.8446282504762845
286,4,1,0.8404614559738572
287,4,1,0.8404614559738572
288,4,0,0.0653472450160081
289,4,1,0.8404614559738572
293,4,1,0.22535010992042168
296,4,1,0.7037173195607934
297,4,1,0.101538538012494
300,4,1,0.047054167604396055
302,4,0,0.0653472450160081
310,4,0,0.007507626474856811
313,4,0,0.0653472450160081
314,4,1,0.2812379168837254
315,4,1,0.7037173195607934
317,4,1,0.9015273452088095
318,4,1,0.8446282504762845
319,4,1,0.101538538012494
320,4,1,0.7037173195607934
321,4,1,0.8446282504762845
322,4,1,0.8446282504762845
323,4,1,0.8404614559738572
326,4,1,0.9473028805919488
328,4,1,0.17918059238331827
329,4,1,0.8446282504762845
330,4,1,0.9307688622577367
331,4,0,0.14163270309253276
332,4,1,0.8404614559738572
333,4,0,0.10399487280376317
334,4,0,0.05277311712421086
335,4,1,0.7995774336460878
336,4,1,0.8404614559738572
337,4,1,0.101538538012494
338,4,0,0.056093419253722555
339,4,1,0.8446282504762845
340,4,1,0.8446282504762845
