row_id,Lineage,y_true,y_pred
46,1,1,0.9518796201661367
49,1,1,0.9518796201661367
85,1,1,0.9518796201661367
184,1,1,0.9518796201661367
191,1,1,0.9518796201661367
205,1,1,0.9518796201661367
229,1,1,0.30579176345902354
327,1,1,0.7977661802025195
354,1,0,0.08624109357979132
383,1,0,0.03675165955961492
385,1,0,0.014772345246236591
399,1,1,0.7938232021423766
409,1,1,0.862375964277562
410,1,0,0.06578174870236582
416,1,1,0.938266731979693
419,1,1,0.7977661802025195
432,1,1,0.7938232021423766
445,1,1,0.9370563048672798
446,1,1,0.974685976900718
449,1,1,0.938266731979693
462,1,1,0.7977661802025195
469,1,1,0.7938232021423766
478,1,1,0.9396296884932879
481,1,1,0.974685976900718
483,1,1,0.7938232021423766
490,1,1,0.7938232021423766
492,1,1,0.8601595244183903
493,1,1,0.7977661802025195
502,1,1,0.8914337943562235
513,1,1,0.746388619657023
515,1,1,0.7977661802025195
518,1,1,0.938266731979693
527,1,1,0.746388619657023
536,1,1,0.7938232021423766
540,1,1,0.7938232021423766
551,1,1,0.862375964277562
565,1,1,0.746388619657023
571,1,1,0.7938232021423766
574,1,1,0.7977661802025195
575,1,1,0.938266731979693
582,1,1,0.7938232021423766
603,1,1,0.7938232021423766
604,1,1,0.938266731979693
612,1,1,0.7938232021423766
614,1,1,0.7977661802025195
618,1,1,0.746388619657023
620,1,1,0.9728574970370631
628,1,1,0.9370563048672798
645,1,1,0.7977661802025195
656,1,1,0.7977661802025195
664,1,1,0.7938232021423766
668,1,1,0.862375964277562
670,1,1,0.7938232021423766
675,1,1,0.7977661802025195
676,1,1,0.9278594839857975
681,1,1,0.9388190138586254
682,1,1,0.7977661802025195
684,1,1,0.7977661802025195
695,1,1,0.9370563048672798
701,1,1,0.9370563048672798
703,1,1,0.7938232021423766
709,1,1,0.746388619657023
748,1,1,0.7977661802025195
757,1,1,0.7977661802025195
1830,1,1,0.16720849764560097
1853,1,1,0.07896642881994584
1862,1,0,0.1574358956265523
1884,1,1,0.16720849764560097
1919,1,1,0.9439493462117262
1938,1,1,0.862375964277562
1941,1,1,0.7977661802025195
1942,1,1,0.9508880466370866
1954,1,1,0.9508880466370866
1969,1,1,0.9370563048672798
1981,1,1,0.9439493462117262
1987,1,1,0.938266731979693
1990,1,1,0.7977661802025195
2007,1,1,0.9680650265328608
2037,1,1,0.7977661802025195
2057,1,1,0.9370563048672798
2081,1,1,0.7350081761086857
2089,1,1,0.7977661802025195
2090,1,1,0.862375964277562
2100,1,1,0.9370563048672798
2110,1,1,0.9716173370260506
2130,1,1,0.957423484069449
2134,1,1,0.9716173370260506
2557,1,0,0.7977661802025195
2591,1,1,0.16720849764560097
2594,1,1,0.7977661802025195
2598,1,1,0.7977661802025195
2605,1,1,0.7977661802025195
2623,1,1,0.7938232021423766
2631,1,0,0.16720849764560097
2634,1,1,0.7938232021423766
2635,1,1,0.7938232021423766
2637,1,1,0.7938232021423766
2639,1,1,0.7938232021423766
2641,1,1,0.7977661802025195
2650,1,1,0.8254392666276237
2688,1,1,0.7977661802025195
2795,1,1,0.7977661802025195
2806,1,1,0.8254392666276237
2817,1,1,0.7977661802025195
2819,1,1,0.7977661802025195
2830,1,1,0.7977661802025195
3131,1,1,0.7977661802025195
3145,1,1,0.9388190138586254
3157,1,1,0.9388190138586254
3163,1,1,0.7977661802025195
3167,1,1,0.9370635093371688
3177,1,1,0.7977661802025195
3192,1,1,0.862375964277562
3197,1,1,0.9278594839857975
3210,1,1,0.7977661802025195
3223,1,1,0.7977661802025195
3468,1,1,0.7977661802025195
3688,1,1,0.8983267650502966
3802,1,1,0.862375964277562
3807,1,0,0.746388619657023
3814,1,0,0.024811233506839107
3820,1,0,0.04754145768257196
3849,1,1,0.7938232021423766
3864,1,1,0.13157767169760656
3897,1,1,0.7977661802025195
3921,1,1,0.7977661802025195
3942,1,1,0.14814550229706852
3977,1,1,0.7977661802025195
3982,1,1,0.08434808050280077
3995,1,0,0.2410465770789488
4141,1,1,0.938266731979693
4191,1,1,0.9716173370260506
4211,1,1,0.9388190138586254
4217,1,1,0.938266731979693
4235,1,1,0.7977661802025195
4255,1,1,0.7977661802025195
4269,1,1,0.9716173370260506
4290,1,1,0.7977661802025195
4309,1,0,0.7938232021423766
4358,1,1,0.7977661802025195
4368,1,1,0.9108450262228042
4372,1,1,0.862375964277562
4377,1,1,0.974685976900718
4400,1,1,0.746388619657023
4402,1,1,0.7977661802025195
4432,1,1,0.938266731979693
4436,1,1,0.7977661802025195
4450,1,0,0.04754145768257196
4451,1,1,0.7938232021423766
4454,1,0,0.04754145768257196
4478,1,1,0.7977661802025195
4522,1,1,0.746388619657023
4549,1,0,0.04754145768257196
4727,1,0,0.04754145768257196
4801,1,0,0.04754145768257196
4803,1,1,0.746388619657023
4806,1,1,0.9108450262228042
4811,1,1,0.08434808050280077
4813,1,1,0.7977661802025195
4818,1,1,0.746388619657023
4830,1,1,0.938266731979693
4834,1,0,0.08434808050280077
5035,1,0,0.04754145768257196
5231,1,1,0.746388619657023
5232,1,1,0.746388619657023
5580,1,1,0.746388619657023
5583,1,1,0.746388619657023
5593,1,1,0.04754145768257196
5594,1,1,0.08624109357979132
5604,1,1,0.7977661802025195
5607,1,1,0.884018669258551
5608,1,1,0.007449728137990694
5888,1,1,0.7977661802025195
5925,1,1,0.08434808050280077
5926,1,1,0.08074931347854154
5927,1,1,0.7977661802025195
5928,1,1,0.04865231568049885
5929,1,0,0.08434808050280077
5930,1,1,0.07513193155692281
5931,1,1,0.08434808050280077
5932,1,1,0.7977661802025195
5933,1,1,0.8669359735324229
5934,1,1,0.08434808050280077
5935,1,1,0.08434808050280077
5936,1,1,0.7938232021423766
5937,1,1,0.8669359735324229
5938,1,1,0.8669359735324229
5939,1,1,0.7938232021423766
5940,1,1,0.956360527004601
5941,1,1,0.7977661802025195
5942,1,1,0.7938232021423766
5943,1,1,0.7977661802025195
5944,1,1,0.862375964277562
5945,1,1,0.3694202458522986
5946,1,1,0.7977661802025195
5947,1,1,0.8669359735324229
5951,1,1,0.7977661802025195
5952,1,1,0.08074931347854154
5953,1,1,0.8514260611879884
5954,1,1,0.7938232021423766
5957,1,1,0.3694202458522986
5958,1,1,0.04754145768257196
5959,1,1,0.7977661802025195
5960,1,1,0.7977661802025195
5961,1,1,0.20406599492424915
5962,1,0,0.04754145768257196
5963,1,1,0.08434808050280077
5964,1,0,0.04754145768257196
5965,1,1,0.13157767169760656
5967,1,1,0.04754145768257196
5968,1,1,0.19642113486773802
5970,1,1,0.08434808050280077
5971,1,1,0.2998111048221097
5972,1,1,0.7938232021423766
5973,1,0,0.07788500665017281
5974,1,1,0.04754145768257196
5975,1,1,0.08434808050280077
5976,1,1,0.7977661802025195
5978,1,0,0.04754145768257196
5979,1,0,0.9518796201661367
5980,1,0,0.17333759827417827
5982,1,0,0.20410407560301458
5983,1,0,0.04754145768257196
5985,1,0,0.7977661802025195
6004,1,1,0.9518796201661367
6018,1,1,0.7977661802025195
6019,1,1,0.974685976900718
6020,1,1,0.938266731979693
6023,1,1,0.7977661802025195
6024,1,1,0.7977661802025195
6025,1,1,0.7977661802025195
6026,1,1,0.7977661802025195
6027,1,1,0.7938232021423766
6028,1,1,0.9528311716299954
6030,1,1,0.7977661802025195
6031,1,1,0.9388190138586254
6032,1,1,0.9716173370260506
6034,1,1,0.9528311716299954
6036,1,1,0.9716173370260506
6037,1,1,0.8601595244183903
6039,1,1,0.07949214126487009
6040,1,1,0.862375964277562
