y_true,y_pred,lineage,row_id
1,0.8171483,3,SAMEA1018871
1,0.8171483,3,SAMEA2296993
0,0.026355807,3,SAMEA2533545
1,0.810366,3,SAMEA2533902
0,0.02488595,3,SAMEA3139824
0,0.8137764,3,SAMEA3139825
0,0.02488595,3,SAMEA3139826
0,0.8056185,3,SAMEA3139827
0,0.02488595,3,SAMEA3139828
0,0.02488595,3,SAMEA3139829
0,0.024802156,3,SAMEA3139832
0,0.02488595,3,SAMEA3139833
0,0.024802156,3,SAMEA3139834
0,0.02488595,3,SAMEA3139836
0,0.024352431,3,SAMEA3139837
0,0.02488595,3,SAMEA3139838
0,0.02488595,3,SAMEA3139839
0,0.02488595,3,SAMEA3139840
0,0.8171483,3,SAMEA3139842
0,0.8171483,3,SAMEA3139843
0,0.024936542,3,SAMEA3139844
0,0.02488595,3,SAMEA3139845
0,0.17938648,3,SAMEA3139847
0,0.02488595,3,SAMEA3139848
0,0.024986558,3,SAMEA3139851
0,0.02488595,3,SAMEA3139855
0,0.02488595,3,SAMEA3139856
0,0.02488595,3,SAMEA3139857
0,0.02488595,3,SAMEA3139858
0,0.02488595,3,SAMEA3139859
0,0.023751896,3,SAMEA3139860
0,0.17981341,3,SAMEA3558120
0,0.8171483,3,SAMEA3558132
0,0.8171483,3,SAMEA3558133
0,0.02488595,3,SAMEA3558135
0,0.17938648,3,SAMEA3558137
0,0.17981341,3,SAMEA3558138
0,0.024986558,3,SAMEA3558141
0,0.02488595,3,SAMEA3558146
0,0.024837121,3,SAMEA3558147
0,0.023751896,3,SAMEA3558150
1,0.8171483,3,SAMEA3558468
1,0.8171483,3,SAMEA3558471
1,0.8171483,3,SAMEA3558561
1,0.8171483,3,SAMEA961575
1,0.8171483,3,SAMN02380989
1,0.8168702,3,SAMN02380991
1,0.8168702,3,SAMN02381011
1,0.8170845,3,SAMN02381013
1,0.8168702,3,SAMN02381017
1,0.8171483,3,SAMN02381019
1,0.8168702,3,SAMN02381020
1,0.8174341,3,SAMN02381034
0,0.023789013,3,SAMN02628522
1,0.8171483,3,SAMN03647194
1,0.815074,3,SAMN03647349
1,0.8171483,3,SAMN03647401
1,0.8171483,3,SAMN03647419
1,0.8056185,3,SAMN03647455
1,0.8171483,3,SAMN03647467
1,0.8173056,3,SAMN03647497
1,0.8171483,3,SAMN03647504
1,0.8171483,3,SAMN03647522
1,0.8171483,3,SAMN03647541
1,0.8171483,3,SAMN03647549
1,0.8170802,3,SAMN03647558
1,0.8171483,3,SAMN03647561
1,0.8171483,3,SAMN03647981
1,0.8171483,3,SAMN03648009
1,0.8171483,3,SAMN03648012
1,0.815074,3,SAMN03648015
1,0.81709594,3,SAMN03648028
1,0.8171483,3,SAMN03648094
1,0.8056185,3,SAMN03648219
1,0.8171483,3,SAMN03648270
1,0.8171483,3,SAMN03648549
1,0.8171483,3,SAMN03648727
1,0.8171483,3,SAMN03648736
1,0.8171483,3,SAMN03648775
1,0.8171483,3,SAMN03648809
1,0.8171483,3,SAMN03648860
1,0.8171483,3,SAMN03648861
1,0.8171483,3,SAMN03648887
1,0.8171483,3,SAMN03648935
1,0.8171483,3,SAMN03649011
1,0.8171483,3,SAMN08913357
1,0.8171483,3,SAMN08913244
1,0.8171483,3,SAMN08913098
1,0.8171483,3,SAMN08912994
1,0.8171483,3,SAMN08912941
1,0.8171483,3,SAMN08912940
1,0.8171483,3,SAMN08912901
1,0.8171483,3,SAMN08912768
1,0.8171483,3,SAMN08912711
1,0.8171483,3,SAMN08795379
1,0.8171483,3,SAMN08795289
1,0.8171483,3,SAMN08795278
1,0.8171483,3,SAMN08795188
1,0.8171483,3,SAMN08795144
1,0.8171483,3,SAMN08795124
1,0.8171483,3,SAMN08795106
1,0.8171483,3,SAMN08795081
1,0.8171483,3,SAMN08795057
1,0.8171483,3,SAMN08795050
1,0.8171483,3,SAMN08794968
1,0.8171483,3,SAMN08794964
1,0.8171483,3,SAMN08794956
1,0.8171483,3,SAMN08794952
1,0.8171483,3,SAMN08794920
1,0.8171483,3,SAMN08732499
1,0.8171483,3,SAMN08732441
1,0.8171483,3,SAMN08732413
1,0.8171483,3,SAMN08732340
1,0.8171483,3,SAMN08732313
