row_id,Lineage,y_true,y_pred
2,4,0,0.03474363782423942
3,4,1,0.8784301205913378
4,4,0,0.03474363782423942
5,4,0,0.8784301205913378
6,4,0,0.03474363782423942
7,4,0,0.008973477675199315
8,4,0,0.0216651905040048
9,4,0,0.011964324201418165
10,4,0,0.011964324201418165
11,4,0,0.014504006397472475
12,4,0,0.18443290036360316
13,4,0,0.03474363782423942
14,4,0,0.006615256409702499
15,4,0,0.00319817223142599
16,4,0,0.005824823581131839
17,4,0,0.0216651905040048
18,4,0,0.0216651905040048
20,4,0,0.915123152863193
21,4,0,0.013913511580375517
22,4,0,0.008612813645494191
23,4,0,0.006445197249283085
24,4,0,0.014504006397472475
25,4,0,0.03474363782423942
26,4,0,0.05853758232691199
27,4,0,0.02003246174439229
28,4,0,0.0070167314590980105
29,4,0,0.03474363782423942
30,4,0,0.014593230744992912
31,4,0,0.00874922828195047
32,4,0,0.07949628803091964
34,4,0,0.0216651905040048
35,4,0,0.011964324201418165
36,4,0,0.023885996721881915
37,4,0,0.008642834242146019
38,4,0,0.03474363782423942
39,4,0,0.014882432656622525
40,4,0,0.0017311843884625132
44,4,0,0.00319817223142599
45,4,1,0.9515882548479135
47,4,1,0.8784301205913378
48,4,1,0.915123152863193
50,4,1,0.9175575446078513
51,4,1,0.9374039455089789
52,4,0,0.03474363782423942
53,4,0,0.12213714424124684
54,4,0,0.014504006397472475
55,4,0,0.006615256409702499
56,4,0,0.8784301205913378
57,4,0,0.03474363782423942
58,4,0,0.03474363782423942
59,4,0,0.0004912404173130974
60,4,0,0.03474363782423942
62,4,0,0.01496500504136623
63,4,1,0.9175575446078513
64,4,0,0.00874922828195047
65,4,0,0.014504006397472475
66,4,0,0.0038998325387211716
67,4,0,0.0016403048259295901
68,4,0,0.8784301205913378
69,4,0,0.0004709681369431222
70,4,1,0.9374039455089789
71,4,0,0.03474363782423942
72,4,0,0.1788096800447442
73,4,0,0.013109752304328688
74,4,1,0.9175575446078513
75,4,1,0.9175575446078513
76,4,1,0.915123152863193
77,4,1,0.915123152863193
78,4,1,0.915123152863193
79,4,1,0.8784301205913378
80,4,1,0.915123152863193
81,4,1,0.9175575446078513
82,4,1,0.9374039455089789
83,4,1,0.9374039455089789
84,4,1,0.915123152863193
86,4,1,0.9374039455089789
88,4,0,0.07853193303528432
89,4,0,0.014504006397472475
90,4,0,0.011964324201418165
91,4,0,0.014504006397472475
92,4,0,0.01953729399324971
93,4,0,0.14606414391490388
94,4,1,0.18443290036360316
95,4,0,0.30796873424997123
97,4,0,0.23972785651277032
98,4,0,0.008642834242146019
99,4,0,0.0004912404173130974
100,4,0,0.014504006397472475
101,4,0,0.014504006397472475
102,4,0,0.010686816217644527
103,4,0,0.017601150877163425
104,4,0,0.01496500504136623
105,4,0,0.00319817223142599
111,4,1,0.915123152863193
112,4,0,0.03582455237397713
113,4,1,0.915123152863193
114,4,0,0.000682182588301587
115,4,0,0.08086102948355502
116,4,0,0.002609617775251715
117,4,0,0.011361661306604036
121,4,1,0.915123152863193
123,4,0,0.2033316568949536
124,4,0,0.6737309487672767
125,4,0,0.014593230744992912
126,4,1,0.014504006397472475
127,4,0,0.07553449580424594
128,4,0,0.07853193303528432
131,4,0,0.0004912404173130974
133,4,1,0.915123152863193
134,4,0,0.008642834242146019
135,4,0,0.06031250009387427
136,4,1,0.9175575446078513
137,4,1,0.9175575446078513
138,4,1,0.9374039455089789
139,4,1,0.915123152863193
140,4,1,0.8689958618904084
141,4,1,0.915123152863193
142,4,0,0.08086102948355502
143,4,0,0.014504006397472475
144,4,0,0.03474363782423942
146,4,1,0.915123152863193
147,4,1,0.9175575446078513
148,4,1,0.915123152863193
149,4,0,0.18925772154977313
150,4,0,0.014504006397472475
151,4,0,0.05853758232691199
152,4,0,0.0016403048259295901
155,4,0,0.014882432656622525
156,4,0,0.008973477675199315
157,4,0,0.011964324201418165
159,4,0,0.06031250009387427
160,4,0,0.01496500504136623
162,4,0,0.15951893675878498
163,4,0,0.02003246174439229
165,4,0,0.03474363782423942
182,4,0,0.009767005694645278
195,4,0,0.05402992028555352
226,4,0,0.004259645584556071
241,4,0,0.011292420706652156
263,4,0,0.002938730314914594
269,4,0,0.009129161011232881
283,4,0,0.008919226097109224
284,4,0,0.00971330274978076
285,4,1,0.010288512129969452
287,4,1,0.31911885940629575
288,4,0,0.03474363782423942
289,4,1,0.31911885940629575
290,4,0,0.008919226097109224
291,4,0,0.014143520209427484
295,4,0,0.02003246174439229
298,4,0,0.011121204538386947
299,4,0,0.014504006397472475
302,4,0,0.03474363782423942
304,4,0,0.002938730314914594
310,4,0,0.009129161011232881
312,4,0,0.014882432656622525
314,4,0,0.02003246174439229
315,4,0,0.014143520209427484
316,4,0,0.07949628803091964
317,4,0,0.046031173162336306
319,4,0,0.011969306870439497
320,4,0,0.014143520209427484
321,4,0,0.003830261755394487
322,4,1,0.8784301205913378
323,4,0,0.01496500504136623
324,4,0,0.020006556864152276
325,4,0,0.014504006397472475
328,4,0,0.00032927244674883836
330,4,0,0.02538646709310418
331,4,0,0.0710224682059815
332,4,0,0.02003246174439229
333,4,0,0.02355437625933924
334,4,0,0.0013811934098095873
335,4,0,0.046031173162336306
336,4,0,0.0005070832858221158
337,4,0,0.0002411038183956151
338,4,0,0.0051470951033373204
339,4,0,0.10203942476033778
340,4,0,0.03474363782423942
341,4,0,0.03875926566749299
342,4,0,0.011292420706652156
343,4,0,0.01881574039846907
345,4,0,0.959450267367585
346,4,0,0.01881574039846907
347,4,0,0.005872203075979975
351,4,0,0.03474363782423942
352,4,0,0.008335649208428036
353,4,0,0.011964324201418165
355,4,0,0.12971586314468964
356,4,0,0.01881574039846907
357,4,0,0.006452805081226584
359,4,0,0.009767005694645278
360,4,0,0.004670938240675578
362,4,0,0.009959779543253717
364,4,0,0.01496500504136623
365,4,0,0.05853758232691199
367,4,0,0.01881574039846907
368,4,0,0.007169839033807088
369,4,0,0.02003246174439229
370,4,0,0.004259645584556071
373,4,0,0.0031554830872550185
380,4,0,0.0028108068034251575
385,4,0,0.014504006397472475
388,4,0,0.03474363782423942
389,4,0,0.01953729399324971
391,4,0,0.0008513337765844442
394,4,1,0.9617880802987063
396,4,0,0.02003246174439229
397,4,0,0.05853758232691199
399,4,0,0.02058776355089788
400,4,0,0.046031173162336306
401,4,0,0.02355437625933924
403,4,1,0.9374039455089789
404,4,0,0.006720223141702401
405,4,0,0.008044340957061975
407,4,1,0.9515882548479135
408,4,1,0.9303311399310479
411,4,1,0.1653225790360648
412,4,1,0.9374039455089789
415,4,0,0.030406210680134674
416,4,1,0.9335479040626654
421,4,1,0.8932436830532782
422,4,1,0.9335479040626654
424,4,1,0.8932436830532782
427,4,1,0.8932436830532782
428,4,1,0.8932436830532782
433,4,0,0.011292420706652156
434,4,1,0.8932436830532782
436,4,1,0.8932436830532782
439,4,0,0.006409798957010076
440,4,1,0.8932436830532782
441,4,1,0.915123152863193
443,4,0,0.04014744048583473
448,4,1,0.8784301205913378
452,4,1,0.8784301205913378
454,4,1,0.9175575446078513
459,4,1,0.915123152863193
461,4,0,0.8932436830532782
463,4,1,0.9175575446078513
464,4,1,0.8932436830532782
465,4,1,0.8932436830532782
467,4,1,0.915123152863193
470,4,1,0.9664515244692797
471,4,1,0.9561448565226309
474,4,1,0.8932436830532782
475,4,1,0.9171316600968629
478,4,1,0.9558246591611909
479,4,1,0.915123152863193
483,4,1,0.8932436830532782
485,4,1,0.915123152863193
489,4,1,0.8932436830532782
496,4,1,0.8784301205913378
497,4,1,0.8932436830532782
499,4,1,0.9561448565226309
501,4,1,0.8932436830532782
503,4,1,0.8932436830532782
506,4,1,0.8784301205913378
508,4,1,0.9561448565226309
509,4,1,0.9303311399310479
510,4,1,0.8932436830532782
511,4,1,0.8784301205913378
512,4,1,0.9561448565226309
513,4,1,0.9175575446078513
517,4,1,0.9175575446078513
519,4,1,0.9374039455089789
520,4,1,0.8932436830532782
521,4,1,0.8932436830532782
524,4,1,0.9335479040626654
532,4,1,0.9174145087460704
536,4,1,0.8932436830532782
537,4,1,0.9213897260594173
538,4,1,0.8932436830532782
540,4,1,0.8932436830532782
541,4,1,0.915123152863193
542,4,1,0.9561448565226309
543,4,1,0.7847165459129425
544,4,1,0.8932436830532782
545,4,1,0.9561448565226309
547,4,1,0.9558246591611909
553,4,1,0.8784301205913378
556,4,1,0.9303311399310479
557,4,1,0.9621484277238151
559,4,1,0.8932436830532782
561,4,1,0.9515882548479135
562,4,1,0.915123152863193
564,4,1,0.8784301205913378
567,4,1,0.9558246591611909
568,4,1,0.8932436830532782
569,4,1,0.1492945575624066
570,4,1,0.8822263032003556
572,4,1,0.915123152863193
573,4,1,0.9175575446078513
574,4,1,0.915123152863193
575,4,1,0.9335479040626654
576,4,1,0.9335479040626654
579,4,1,0.9335479040626654
580,4,1,0.9561448565226309
581,4,1,0.9335479040626654
585,4,1,0.9175575446078513
588,4,1,0.9335479040626654
589,4,1,0.8784301205913378
590,4,1,0.8784301205913378
591,4,1,0.915123152863193
592,4,1,0.9561448565226309
593,4,1,0.915123152863193
595,4,1,0.8784301205913378
597,4,1,0.9713002865350224
598,4,1,0.8784301205913378
599,4,1,0.9561448565226309
601,4,1,0.9303311399310479
602,4,1,0.8932436830532782
604,4,1,0.9335479040626654
607,4,1,0.8932436830532782
608,4,1,0.8932436830532782
609,4,1,0.915123152863193
614,4,1,0.915123152863193
615,4,1,0.8784301205913378
619,4,1,0.7847165459129425
620,4,1,0.9758840270935313
621,4,1,0.8784301205913378
622,4,1,0.915123152863193
625,4,1,0.8932436830532782
627,4,1,0.8784301205913378
629,4,1,0.8784301205913378
630,4,1,0.9175575446078513
636,4,1,0.9335479040626654
637,4,1,0.9561448565226309
638,4,1,0.8932436830532782
639,4,1,0.8784301205913378
