y_true,y_pred,lineage,row_id
0,0.8129842,2,SAMN05916422
0,0.006265359,2,SAMN05918543
0,0.006265359,2,SAMN05916259
0,0.006265359,2,SAMN05915261
0,0.006265359,2,SAMN05916235
0,0.006265359,2,SAMN05915263
0,0.006265359,2,SAMN05916288
0,0.006265359,2,SAMN05916448
0,0.05062037,2,SAMN05916400
0,0.81287783,2,SAMN05916284
0,0.006265359,2,SAMN20693073
0,0.7731003,2,SAMN20693074
0,0.006265359,2,SAMN20693075
0,0.006265359,2,SAMN20693076
0,0.08385261,2,SAMN20693077
0,0.006265359,2,SAMN20693078
0,0.0062602544,2,SAMN20693079
0,0.8129309,2,SAMN20693080
0,0.006265359,2,SAMN20693081
1,0.81353986,2,SAMN20693082
0,0.006265359,2,SAMN20693083
0,0.006265359,2,SAMN20693084
0,0.006265359,2,SAMN20693085
0,0.81332994,2,SAMN20693086
0,0.006265359,2,SAMN20693087
0,0.006265359,2,SAMN20693088
0,0.0064750905,2,SAMN20693090
0,0.006265359,2,SAMN20693092
0,0.81422776,2,SAMN20693093
0,0.006265359,2,SAMN20693094
0,0.006265359,2,SAMN20693095
0,0.006265359,2,SAMN20693096
0,0.006265359,2,SAMN20693097
0,0.006265359,2,SAMN20693099
0,0.010106498,2,SAMN20693100
0,0.006265359,2,SAMN20693101
0,0.006265359,2,SAMN20693103
0,0.006265359,2,SAMN20693104
0,0.006265359,2,SAMN20693105
0,0.006265359,2,SAMN20693106
0,0.006265359,2,SAMN20693107
0,0.006265359,2,SAMN20693108
0,0.006265359,2,SAMN20693109
0,0.006265359,2,SAMN20693110
0,0.006265359,2,SAMN20693111
0,0.0062670987,2,SAMN20693113
0,0.006265359,2,SAMN20693114
1,0.813482,2,SAMN20693115
0,0.006265359,2,SAMN20693116
0,0.006265359,2,SAMN20693117
0,0.006265359,2,SAMN20693119
0,0.006265359,2,SAMN20693120
0,0.00624978,2,SAMN20693121
0,0.08385261,2,SAMN20693122
0,0.006265359,2,SAMN20693123
0,0.010106498,2,SAMN20693124
0,0.006265359,2,SAMN20693125
0,0.006265359,2,SAMN20693126
0,0.006265359,2,SAMN20693127
1,0.813482,2,SAMN20693128
