row_id,Lineage,y_true,y_pred
0,2,0,0.5695564409602889
1,2,0,0.6220735262163594
14,2,0,0.5263220047237148
26,2,0,0.629063766096173
32,2,0,0.7091085266136626
33,2,1,0.03295238742316349
44,2,0,0.6212587052193733
56,2,0,0.08362147409814853
65,2,1,0.629063766096173
93,2,1,0.629063766096173
94,2,1,0.629063766096173
96,2,0,0.5195908459973511
104,2,0,0.24346078925272274
105,2,0,0.6212587052193733
109,2,0,0.0231722158500696
112,2,0,0.05255527348608413
115,2,1,0.9612589535144603
117,2,1,0.6926240783196187
118,2,0,0.9863964950443392
122,2,0,0.17267133454118122
123,2,1,0.629063766096173
124,2,0,0.011105538479824213
125,2,1,0.24346078925272274
126,2,0,0.004590310001557202
127,2,0,0.629063766096173
128,2,0,0.1999964314292372
129,2,0,0.629063766096173
130,2,1,0.013133863294830501
131,2,1,0.6212587052193733
132,2,0,0.00032853686442977563
134,2,1,0.9724937682319508
147,2,0,0.2965899018556457
150,2,1,0.6793292853271563
151,2,0,0.11585162454847403
152,2,0,0.629063766096173
153,2,1,0.629063766096173
154,2,0,0.6441627422597141
155,2,0,0.629063766096173
157,2,0,0.629063766096173
158,2,1,0.629063766096173
159,2,0,0.6364718253970185
160,2,1,0.3309958496540752
161,2,1,0.6364718253970185
163,2,0,0.5260594025040165
164,2,1,0.9136121016346128
165,2,1,0.6133903466008523
166,2,1,0.629063766096173
167,2,0,0.15964377405906688
168,2,1,0.629063766096173
169,2,1,0.629063766096173
170,2,1,0.629063766096173
171,2,1,0.629063766096173
172,2,0,0.6364718253970185
173,2,1,0.629063766096173
174,2,1,0.629063766096173
175,2,1,0.9828522898562041
176,2,1,0.629063766096173
178,2,0,0.022889429974778126
179,2,1,0.629063766096173
181,2,0,0.9998855761642669
182,2,1,0.629063766096173
183,2,0,0.629063766096173
184,2,0,0.629063766096173
185,2,1,0.46304383906848384
186,2,0,0.629063766096173
187,2,1,0.629063766096173
188,2,1,0.46304383906848384
189,2,1,0.629063766096173
207,2,1,0.629063766096173
212,2,1,0.46304383906848384
213,2,1,0.629063766096173
219,2,1,0.629063766096173
283,2,0,0.2753722163861969
289,2,0,0.629063766096173
294,2,1,0.629063766096173
298,2,0,0.4594997490580324
299,2,1,0.629063766096173
300,2,1,0.629063766096173
302,2,1,0.629063766096173
310,2,1,0.629063766096173
316,2,1,0.629063766096173
320,2,0,0.629063766096173
324,2,1,0.629063766096173
408,2,0,0.629063766096173
411,2,1,0.629063766096173
438,2,0,0.0131415721790068
575,2,1,0.629063766096173
677,2,1,0.629063766096173
723,2,0,0.629063766096173
738,2,0,0.629063766096173
854,2,1,0.629063766096173
855,2,0,0.6364718253970185
893,2,1,0.629063766096173
924,2,1,0.629063766096173
926,2,1,0.629063766096173
933,2,1,0.629063766096173
939,2,1,0.629063766096173
943,2,1,0.629063766096173
948,2,1,0.629063766096173
981,2,0,0.11585162454847403
984,2,1,0.629063766096173
989,2,1,0.629063766096173
1010,2,1,0.629063766096173
1026,2,1,0.629063766096173
1050,2,1,0.9612589535144603
1056,2,1,0.629063766096173
1057,2,1,0.629063766096173
1067,2,1,0.629063766096173
1088,2,1,0.629063766096173
1092,2,1,0.629063766096173
1100,2,1,0.629063766096173
1108,2,1,0.629063766096173
1122,2,1,0.629063766096173
1123,2,1,0.629063766096173
1129,2,0,0.4594997490580324
1130,2,1,0.629063766096173
1141,2,1,0.629063766096173
1170,2,1,0.629063766096173
1175,2,1,0.0231722158500696
1186,2,1,0.629063766096173
1189,2,1,0.629063766096173
1190,2,1,0.629063766096173
1206,2,1,0.629063766096173
1218,2,1,0.629063766096173
1228,2,1,0.629063766096173
1229,2,1,0.629063766096173
1230,2,1,0.629063766096173
1231,2,1,0.629063766096173
1232,2,1,0.629063766096173
1233,2,1,0.629063766096173
1234,2,1,0.05255527348608413
1235,2,1,0.629063766096173
1236,2,1,0.629063766096173
1237,2,1,0.629063766096173
1238,2,1,0.629063766096173
1239,2,1,0.629063766096173
1240,2,1,0.629063766096173
1241,2,1,0.629063766096173
1242,2,1,0.629063766096173
1243,2,1,0.629063766096173
1244,2,1,0.629063766096173
1288,2,1,0.629063766096173
1322,2,0,0.629063766096173
1336,2,1,0.629063766096173
1348,2,1,0.629063766096173
1363,2,1,0.629063766096173
1364,2,1,0.629063766096173
1368,2,1,0.629063766096173
1383,2,1,0.629063766096173
1386,2,1,0.5036100769430533
1398,2,0,0.11585162454847403
1434,2,0,0.6926240783196187
1437,2,0,0.629063766096173
1453,2,0,0.6212587052193733
1460,2,1,0.9987470422188341
1466,2,1,0.9638823577185529
1468,2,0,0.023998107823736164
1470,2,1,0.629063766096173
1471,2,1,0.629063766096173
