y_true,y_pred,lineage,row_id
1,0.5059702,1,SAMN20693091
1,0.5059702,1,SAMN20693098
1,0.50600433,1,SAMN20693112
1,0.5059933,1,SAMN20693136
1,0.506149,1,SAMEA2297040
1,0.50602984,1,SAMEA2297075
1,0.5060494,1,SAMN03647137
1,0.5060282,1,SAMN03647404
1,0.506149,1,SAMN03647411
1,0.5062272,1,SAMN03647461
1,0.5060345,1,SAMN03647474
1,0.50606406,1,SAMN03647525
1,0.5059702,1,SAMN03647543
1,0.5059702,1,SAMN03647573
1,0.5059702,1,SAMN03648838
1,0.5059702,1,SAMN03648982
1,0.50606406,1,SAMN03649010
1,0.5059702,1,SAMN03649053
1,0.5059702,1,SAMN08913349
1,0.5059702,1,SAMN08913322
1,0.50606406,1,SAMN08913243
1,0.5059702,1,SAMN08913191
1,0.5059702,1,SAMN08913161
1,0.5059702,1,SAMN08912884
1,0.5059613,1,SAMN08892563
1,0.5061749,1,SAMN08892540
1,0.5059702,1,SAMN08892538
1,0.5059613,1,SAMN08892528
1,0.5059613,1,SAMN08892527
1,0.5059613,1,SAMN08892509
1,0.5059613,1,SAMN08892506
1,0.5059613,1,SAMN08892404
1,0.5059613,1,SAMN08892400
1,0.5059702,1,SAMN08795351
1,0.50606406,1,SAMN08794993
1,0.5059702,1,SAMN08732566
1,0.5059702,1,SAMN08732409
1,0.5060014,1,SAMN08732331
1,0.5059101,1,SAMN08732273
1,0.5059702,1,SAMN08732265
1,0.5059883,1,SAMN08629585
1,0.5059702,1,SAMN08629576
1,0.5059702,1,SAMN08629571
1,0.5061185,1,SAMN08629552
1,0.50593567,1,SAMN08629530
1,0.5059702,1,SAMN08629406
1,0.5059702,1,SAMN08629398
1,0.5059702,1,SAMN08629336
1,0.5059702,1,SAMN08629312
1,0.5059702,1,SAMN08629248
1,0.5059702,1,SAMN08629241
1,0.5059702,1,SAMN08629213
1,0.5060215,1,SAMN08629147
1,0.5060797,1,SAMN08629086
1,0.5059702,1,SAMN08629069
1,0.5059702,1,SAMN08629000
1,0.5059702,1,SAMN08436299
1,0.5059702,1,SAMN08436277
1,0.5059702,1,SAMN08436265
1,0.5059702,1,SAMN08436125
1,0.5060026,1,SAMN08295258
