row_id,Lineage,y_true,y_pred
0,2,0,0.018029104503757828
1,2,0,0.057698456843806506
19,2,0,0.09763397311160946
33,2,0,0.018029104503757828
41,2,0,0.057698456843806506
42,2,0,0.018029104503757828
43,2,0,0.057698456843806506
61,2,0,0.057698456843806506
87,2,0,0.09763397311160946
96,2,0,0.057698456843806506
106,2,0,0.10020554966370751
107,2,1,0.36007422416564994
108,2,0,0.018029104503757828
109,2,0,0.018029104503757828
110,2,0,0.018029104503757828
118,2,1,0.09763397311160946
119,2,1,0.8836693266141031
120,2,1,0.8836693266141031
122,2,0,0.2541382586998264
129,2,0,0.018029104503757828
130,2,0,0.018029104503757828
132,2,0,0.018029104503757828
145,2,0,0.26516078979336555
153,2,0,0.2541382586998264
154,2,0,0.057698456843806506
158,2,0,0.018029104503757828
161,2,0,0.057698456843806506
164,2,0,0.018029104503757828
325,2,0,0.6304159791222502
326,2,1,0.7804852326028706
329,2,0,0.7860830780899631
330,2,0,0.9022594674792309
331,2,0,0.00141072076518579
333,2,0,0.2501688654949332
338,2,0,0.024370017665547025
347,2,0,0.7804852326028706
348,2,0,0.5890102644178347
360,2,0,0.3713795075296721
361,2,0,0.7804852326028706
363,2,0,0.680545870307719
365,2,0,0.7860830780899631
367,2,1,0.5827004767326729
370,2,0,0.02786170922391417
377,2,1,0.7804852326028706
394,2,1,0.8936585488656044
395,2,1,0.7860830780899631
397,2,0,0.05111962923749665
408,2,1,0.9339727926969533
412,2,1,0.7804852326028706
413,2,1,0.8836693266141031
429,2,0,0.057698456843806506
444,2,0,0.004376897744395275
449,2,1,0.8936585488656044
456,2,1,0.7804852326028706
462,2,1,0.7860830780899631
478,2,1,0.8265048053849997
481,2,1,0.7048852554417406
487,2,1,0.8936585488656044
488,2,1,0.7804852326028706
489,2,1,0.8836693266141031
493,2,1,0.8236213704934496
500,2,1,0.7804852326028706
507,2,0,0.7993186521211609
509,2,1,0.5794652020728057
517,2,1,0.7804852326028706
520,2,1,0.8297993555299252
524,2,1,0.8936585488656044
531,2,1,0.7804852326028706
532,2,1,0.9339727926969533
538,2,1,0.8836693266141031
552,2,1,0.8936585488656044
567,2,1,0.9339727926969533
570,2,1,0.7804852326028706
575,2,1,0.8936585488656044
586,2,1,0.8836693266141031
587,2,1,0.8836693266141031
597,2,1,0.7804852326028706
609,2,1,0.7860830780899631
611,2,1,0.8236213704934496
621,2,1,0.7804852326028706
622,2,1,0.7860830780899631
623,2,1,0.7804852326028706
624,2,1,0.7804852326028706
625,2,1,0.8836693266141031
628,2,1,0.7804852326028706
634,2,1,0.7804852326028706
638,2,1,0.8836693266141031
643,2,1,0.7860830780899631
646,2,1,0.7860830780899631
648,2,1,0.8228769097389061
650,2,1,0.8936585488656044
653,2,1,0.7804852326028706
657,2,0,0.018029104503757828
662,2,1,0.7804852326028706
708,2,1,0.7804852326028706
771,2,0,0.03231352811417899
807,2,0,0.057698456843806506
819,2,0,0.03040469219573679
833,2,1,0.7804852326028706
852,2,1,0.031363924081134434
903,2,1,0.6331081138846093
904,2,1,0.27898964355537026
908,2,1,0.7860830780899631
921,2,1,0.14449275854976668
938,2,0,0.6802084040685716
942,2,1,0.6960486917345087
969,2,1,0.6960486917345087
984,2,1,0.3104459534779982
993,2,1,0.6331081138846093
1010,2,1,0.8836693266141031
1011,2,0,0.387023738728766
1056,2,1,0.5468759465855614
1071,2,0,0.031363924081134434
1081,2,1,0.7860830780899631
1120,2,1,0.7860830780899631
1121,2,0,0.02786170922391417
1131,2,1,0.7860830780899631
1133,2,0,0.018029104503757828
1138,2,1,0.7972666936425041
1152,2,1,0.7972666936425041
1159,2,1,0.7860830780899631
1163,2,1,0.7804852326028706
1167,2,1,0.2572510347362943
1187,2,1,0.7804852326028706
1188,2,1,0.7804852326028706
1227,2,1,0.7804852326028706
1258,2,1,0.7860830780899631
1260,2,1,0.7804852326028706
1267,2,1,0.7804852326028706
1273,2,1,0.5209054274426689
1277,2,1,0.7804852326028706
1282,2,1,0.7804852326028706
1315,2,0,0.09408173840981168
1318,2,0,0.512670296998636
1323,2,0,0.02786170922391417
1344,2,1,0.7804852326028706
1360,2,1,0.7860830780899631
1384,2,1,0.6960486917345087
1390,2,1,0.7860830780899631
1391,2,0,0.27898964355537026
1401,2,1,0.1827859874011443
1422,2,0,0.8943787656900933
1426,2,0,0.3558213605915199
1434,2,0,0.7804852326028706
1442,2,0,0.47830180224314034
1456,2,1,0.5890102644178347
1457,2,1,0.5890102644178347
1463,2,0,0.2666824629955807
1464,2,0,0.057698456843806506
1475,2,1,0.3623884451791228
1504,2,0,0.057919460950337544
1509,2,0,0.057698456843806506
1520,2,1,0.7860830780899631
1523,2,0,0.6901094998984396
1524,2,1,0.8936585488656044
1540,2,0,0.02786170922391417
1552,2,0,0.4677981905820242
1562,2,0,0.27898964355537026
1563,2,0,0.5002893140806737
1564,2,1,0.6288760114601286
1566,2,0,0.11793495915748539
1567,2,0,0.512670296998636
1572,2,0,0.5468759465855614
1573,2,0,0.4841873945402316
1575,2,0,0.018029104503757828
1576,2,0,0.02786170922391417
1578,2,0,0.3623884451791228
1581,2,0,0.8582846354781886
1582,2,0,0.057698456843806506
1583,2,0,0.031363924081134434
1584,2,1,0.45083191143818446
1585,2,0,0.39905318282043434
1586,2,0,0.7804852326028706
1588,2,0,0.3713795075296721
1589,2,1,0.7804852326028706
1591,2,0,0.6214257192455285
1592,2,0,0.026076740681501048
1593,2,0,0.6850343980406534
1594,2,0,0.4451419451619965
1597,2,0,0.7860830780899631
1598,2,0,0.057919460950337544
1599,2,0,0.27898964355537026
1600,2,0,0.512670296998636
1602,2,0,0.27898964355537026
1604,2,1,0.512670296998636
1605,2,1,0.7804852326028706
1607,2,1,0.6288760114601286
1608,2,0,0.5890102644178347
1609,2,1,0.6288760114601286
1610,2,0,0.5002893140806737
1611,2,0,0.5636082130658167
1613,2,0,0.09763397311160946
1616,2,1,0.3623884451791228
1622,2,0,0.031363924081134434
1623,2,0,0.031363924081134434
1624,2,1,0.7804852326028706
1625,2,0,0.10020554966370751
1629,2,0,0.1827859874011443
1630,2,0,0.3623884451791228
1631,2,0,0.7860830780899631
1632,2,1,0.27226997958214255
1635,2,1,0.7804852326028706
1637,2,1,0.14560552042510422
1640,2,1,0.8943787656900933
1643,2,0,0.5002893140806737
1645,2,0,0.5002893140806737
1648,2,0,0.26516078979336555
1649,2,0,0.11600492229730393
1650,2,0,0.057919460950337544
1651,2,0,0.057919460950337544
1652,2,0,1.2229903134170267e-09
1653,2,0,0.47673804779038853
1655,2,0,0.26516078979336555
1658,2,1,0.7860830780899631
1660,2,0,0.7804852326028706
1661,2,0,0.7860830780899631
1662,2,0,0.7804852326028706
1665,2,1,0.7860830780899631
1668,2,1,0.7860830780899631
1670,2,0,0.031363924081134434
1671,2,1,0.45083191143818446
1673,2,1,0.27898964355537026
