row_id,Lineage,y_true,y_pred
0,2,0,0.03265895349377477
1,2,0,0.05476575239234237
19,2,0,0.07175478518600856
33,2,0,0.02579712406155759
41,2,0,0.03265895349377477
42,2,0,0.07175478518600856
43,2,0,0.03265895349377477
61,2,0,0.03265895349377477
87,2,0,0.022712917152831306
96,2,0,0.03265895349377477
106,2,0,0.43145014290029654
107,2,1,0.29619558514878724
108,2,0,0.02579712406155759
109,2,0,0.025445923068766085
110,2,0,0.03265895349377477
118,2,0,0.07175478518600856
119,2,1,0.8551908323074894
120,2,1,0.8551908323074894
122,2,1,0.29619558514878724
129,2,0,0.27136189802719635
130,2,0,0.07175478518600856
132,2,0,0.03265895349377477
145,2,0,0.07175478518600856
153,2,1,0.29619558514878724
154,2,0,0.09457908170461028
158,2,0,0.03265895349377477
161,2,0,0.09457908170461028
164,2,0,0.07175478518600856
166,2,0,0.03265895349377477
167,2,0,0.03265895349377477
168,2,0,0.024339257380911052
169,2,1,0.29619558514878724
170,2,0,0.8551908323074894
171,2,0,0.013450519972898397
172,2,0,0.09457908170461028
173,2,0,0.023383879813405964
174,2,0,0.02869736428542059
175,2,0,0.03265895349377477
176,2,0,0.03265895349377477
177,2,0,0.09457908170461028
178,2,0,0.03265895349377477
179,2,0,0.03265895349377477
180,2,1,0.29619558514878724
181,2,0,0.025445923068766085
183,2,0,0.03265895349377477
185,2,0,0.03265895349377477
186,2,0,0.18019842849918954
187,2,0,0.18019842849918954
188,2,0,0.03265895349377477
189,2,0,0.03265895349377477
190,2,0,0.07175478518600856
192,2,0,0.09457908170461028
193,2,0,0.03265895349377477
194,2,0,0.09457908170461028
196,2,0,0.029632492361850216
197,2,1,0.29619558514878724
198,2,0,0.5512262148359037
199,2,0,0.03265895349377477
200,2,0,0.18019842849918954
201,2,0,0.07175478518600856
202,2,0,0.028943954271073612
203,2,1,0.29619558514878724
204,2,0,0.18019842849918954
206,2,0,0.028943954271073612
207,2,0,0.013450519972898397
208,2,0,0.029632492361850216
209,2,0,0.03265895349377477
210,2,0,0.027941089871074336
212,2,1,0.47882865242786554
213,2,0,0.5327218022147597
214,2,0,0.09457908170461028
215,2,0,0.5327218022147597
216,2,0,0.034910076860855344
217,2,0,0.03265895349377477
218,2,0,0.029219808566842167
219,2,0,0.0338568359031252
220,2,1,0.18019842849918954
221,2,1,0.09457908170461028
222,2,0,0.07175478518600856
223,2,0,0.09457908170461028
224,2,0,0.5327218022147597
225,2,0,0.07175478518600856
227,2,0,0.03265895349377477
228,2,0,0.014020096595396787
230,2,0,0.03265895349377477
231,2,0,0.03265895349377477
232,2,0,0.03265895349377477
233,2,0,0.013450519972898397
234,2,0,0.024339257380911052
268,2,0,0.007128391982877472
282,2,0,0.02687995202248082
286,2,1,0.8464949910268419
293,2,0,0.02506900655794722
300,2,0,0.06638398399618997
349,2,0,0.013563127498863568
350,2,0,0.04944723135416353
354,2,0,0.02041498394824594
361,2,0,0.04069408915235645
363,2,0,0.03675910624681342
371,2,0,0.035297030576191796
374,2,0,0.012570746060875337
375,2,0,0.07434040690599053
376,2,0,0.04944723135416353
377,2,0,0.031025701448102988
378,2,0,0.04125058833409183
379,2,0,0.035297030576191796
382,2,0,0.38098387077456797
383,2,0,0.02372624663274374
384,2,0,0.015176994279364354
386,2,0,0.08035548351177399
390,2,0,0.016842054134637217
402,2,0,0.08852844447985614
410,2,0,0.30064551669363954
413,2,1,0.8551908323074894
414,2,0,0.017992759786720647
417,2,0,0.016842054134637217
418,2,1,0.8578421949874276
423,2,1,0.8648672634334597
430,2,1,0.8697128656344753
431,2,1,0.9009836669902574
437,2,0,0.03467559487062697
438,2,0,0.28754996096859436
445,2,1,0.881238681842988
446,2,1,0.9335464804507374
449,2,1,0.9009836669902574
450,2,1,0.8648672634334597
451,2,0,0.28754996096859436
453,2,1,0.8551908323074894
