row_id,Lineage,y_true,y_pred
2,4,0,0.49836927121265395
5,4,1,0.500565109014527
7,4,0,0.49836927121265395
8,4,0,0.49836927121265395
10,4,0,0.49836927121265395
13,4,0,0.49836927121265395
15,4,1,0.5004987261876407
17,4,0,0.49836927121265395
18,4,0,0.49836927121265395
19,4,0,0.4982322335470472
21,4,1,0.5004987261876407
24,4,1,0.5005729203135295
25,4,0,0.49836927121265395
26,4,1,0.5004987261876407
27,4,1,0.5004987261876407
28,4,1,0.5007286054259285
32,4,1,0.5004987261876407
33,4,0,0.49836927121265395
34,4,0,0.49836927121265395
35,4,0,0.49836927121265395
36,4,1,0.5004987261876407
37,4,1,0.5005729203135295
40,4,0,0.49836927121265395
42,4,0,0.49836927121265395
43,4,1,0.5004987261876407
44,4,1,0.5004987261876407
52,4,0,0.5007286054259285
53,4,1,0.5004987261876407
55,4,0,0.5004987261876407
56,4,1,0.5004987261876407
57,4,0,0.49836927121265395
59,4,1,0.5005729203135295
60,4,0,0.49836927121265395
61,4,0,0.5004987261876407
66,4,0,0.49836927121265395
67,4,1,0.5004987261876407
68,4,1,0.5004987261876407
69,4,1,0.5004987261876407
72,4,1,0.5004987261876407
105,4,1,0.5004987261876407
160,4,0,0.49836927121265395
169,4,1,0.500541577912917
171,4,1,0.5004987261876407
174,4,0,0.4984169921557241
203,4,1,0.5004987261876407
204,4,1,0.5004987261876407
205,4,1,0.5004987261876407
206,4,1,0.5004987261876407
207,4,1,0.5004987261876407
208,4,1,0.5004987261876407
209,4,1,0.5004987261876407
210,4,1,0.500541577912917
211,4,1,0.5004987261876407
212,4,1,0.5003616870407138
213,4,1,0.5004987261876407
214,4,1,0.500541577912917
215,4,1,0.5004987261876407
216,4,1,0.5004987261876407
217,4,1,0.5004987261876407
218,4,1,0.500541577912917
219,4,1,0.500541577912917
221,4,1,0.500541577912917
222,4,1,0.5004987261876407
223,4,1,0.5004987261876407
224,4,1,0.500541577912917
233,4,1,0.5004987261876407
234,4,1,0.5007286054259285
235,4,1,0.5004987261876407
236,4,1,0.5004987261876407
237,4,1,0.5004987261876407
239,4,1,0.5004987261876407
240,4,1,0.5004987261876407
241,4,1,0.500565109014527
242,4,1,0.5004987261876407
243,4,1,0.500565109014527
244,4,1,0.5004987261876407
245,4,1,0.5004987261876407
246,4,1,0.500565109014527
247,4,1,0.5004987261876407
248,4,1,0.5004987261876407
249,4,0,0.5006650216729869
250,4,1,0.5004987261876407
253,4,1,0.5006650216729869
254,4,1,0.5004987261876407
255,4,1,0.500565109014527
257,4,1,0.5004987261876407
258,4,1,0.5004987261876407
259,4,0,0.49836927121265395
260,4,1,0.5004987261876407
261,4,0,0.5006834738731157
265,4,1,0.5004987261876407
268,4,1,0.5004987261876407
272,4,1,0.5004987261876407
274,4,1,0.5004987261876407
277,4,1,0.5004987261876407
278,4,1,0.5004987261876407
279,4,1,0.5005384149398582
280,4,1,0.5004987261876407
281,4,1,0.5004987261876407
283,4,1,0.5004987261876407
284,4,1,0.5004987261876407
285,4,1,0.5004987261876407
286,4,1,0.5004987261876407
288,4,1,0.5004987261876407
289,4,1,0.5004987261876407
290,4,1,0.5004987261876407
291,4,1,0.5004987261876407
292,4,1,0.5004987261876407
293,4,1,0.5004987261876407
294,4,1,0.5004987261876407
297,4,1,0.5004987261876407
299,4,1,0.5004987261876407
300,4,1,0.5004987261876407
301,4,1,0.5004987261876407
302,4,1,0.5004987261876407
303,4,1,0.5004987261876407
304,4,0,0.5004987261876407
305,4,1,0.5004987261876407
306,4,1,0.5004987261876407
307,4,0,0.49836927121265395
308,4,1,0.5006650216729869
309,4,1,0.5004987261876407
311,4,1,0.5006650216729869
314,4,1,0.5004987261876407
315,4,1,0.5004987261876407
316,4,1,0.5004987261876407
318,4,1,0.5004987261876407
319,4,1,0.5004987261876407
320,4,1,0.5004987261876407
322,4,1,0.5004987261876407
323,4,1,0.5004987261876407
