row_id,Lineage,y_true,y_pred
46,1,1,0.9557904534469978
49,1,1,0.9557904534469978
85,1,1,0.9557904534469978
184,1,0,0.9557904534469978
191,1,0,0.32004034688517935
205,1,0,0.08728161590260726
229,1,0,0.08728161590260726
326,1,0,0.01137037450181039
329,1,0,0.01548757061959788
358,1,0,0.01137037450181039
393,1,1,0.920927909869812
395,1,1,0.920927909869812
409,1,1,0.9319549157852167
419,1,1,0.8949020956176912
420,1,0,0.017980357700020794
425,1,1,0.900046659957051
426,1,1,0.900046659957051
429,1,1,0.900046659957051
442,1,1,0.9819564725275504
447,1,1,0.9609280333241104
455,1,1,0.920927909869812
456,1,1,0.9319549157852167
457,1,1,0.9396211561289357
460,1,1,0.9557904534469978
473,1,1,0.8949020956176912
480,1,1,0.8949020956176912
490,1,1,0.900046659957051
493,1,1,0.9042848958495425
495,1,1,0.8879003215071345
502,1,1,0.900046659957051
504,1,1,0.8949020956176912
505,1,1,0.900046659957051
514,1,1,0.9396211561289357
525,1,1,0.9596956505457279
527,1,1,0.6448576438891612
530,1,1,0.8040400640786212
539,1,1,0.900046659957051
546,1,1,0.9396211561289357
548,1,1,0.920927909869812
552,1,1,0.9396211561289357
563,1,1,0.9319549157852167
577,1,1,0.8949020956176912
583,1,1,0.9718799984484529
586,1,1,0.900046659957051
587,1,1,0.900046659957051
594,1,1,0.8949020956176912
617,1,1,0.9588410937230646
618,1,1,0.8879003215071345
626,1,1,0.8949020956176912
628,1,1,0.9319549157852167
632,1,1,0.900046659957051
634,1,1,0.8949020956176912
642,1,1,0.8949020956176912
659,1,1,0.9396211561289357
670,1,1,0.900046659957051
679,1,1,0.9396211561289357
683,1,1,0.9596956505457279
685,1,1,0.9319549157852167
690,1,1,0.900046659957051
691,1,1,0.920927909869812
696,1,1,0.900046659957051
697,1,1,0.9718799984484529
699,1,1,0.900046659957051
710,1,1,0.8351716489856673
716,1,1,0.8949020956176912
719,1,1,0.9396211561289357
725,1,1,0.9588410937230646
769,1,1,0.9319549157852167
778,1,1,0.9396211561289357
1853,1,0,0.004182602754120844
1876,1,0,0.8351716489856673
1885,1,0,0.8949020956176912
1906,1,1,0.9319549157852167
1941,1,1,0.8949020956176912
1960,1,1,0.9210093521104782
1963,1,1,0.9319549157852167
1964,1,1,0.9319549157852167
1976,1,1,0.8949020956176912
1991,1,1,0.8949020956176912
2003,1,1,0.9596956505457279
2009,1,1,0.9319549157852167
2012,1,1,0.8949020956176912
2029,1,1,0.920927909869812
2059,1,1,0.9210093521104782
2079,1,1,0.3963020924164789
2082,1,1,0.9319549157852167
2103,1,1,0.9396211561289357
2111,1,1,0.9396211561289357
2112,1,1,0.8949020956176912
2122,1,1,0.9633564191057695
2132,1,1,0.9615842454980499
2152,1,1,0.9319549157852167
2156,1,1,0.900046659957051
2580,1,1,0.8351716489856673
2583,1,0,0.004182602754120844
2587,1,0,0.038252214686590603
2597,1,1,0.8351716489856673
2601,1,1,0.8351716489856673
2634,1,1,0.8351716489856673
2638,1,0,0.038252214686590603
2640,1,1,0.8351716489856673
2641,1,1,0.920927909869812
