row_id,Lineage,y_true,y_pred
46,1,1,0.8848628767583461
49,1,1,0.8848628767583461
85,1,1,0.8848628767583461
184,1,1,0.8848628767583461
191,1,0,0.8848628767583461
205,1,0,0.010868267120766632
229,1,0,0.010868267120766632
326,1,0,0.0010816018039506894
329,1,0,0.009168718934390566
386,1,0,0.009168718934390566
388,1,0,0.009168718934390566
400,1,0,0.0006881919004892768
410,1,0,1.1463982475817033e-206
415,1,0,0.009168718934390566
431,1,1,0.8848628767583461
443,1,0,0.010868267120766632
444,1,0,0.009168718934390566
461,1,0,0.010868267120766632
468,1,0,1.1463982475817033e-206
478,1,1,0.8848628767583461
481,1,1,0.8848628767583461
483,1,0,0.8848628767583461
489,1,1,0.8848628767583461
491,1,1,0.8661736627879005
492,1,1,0.8661736627879005
500,1,1,0.8661736627879005
511,1,0,0.009168718934390566
513,1,1,0.8661736627879005
516,1,1,0.8661736627879005
525,1,1,0.8848628767583461
531,1,1,0.8661736627879005
533,1,1,0.8848628767583461
537,1,1,0.8661736627879005
566,1,1,0.8661736627879005
569,1,0,0.010868267120766632
576,1,1,0.8848628767583461
599,1,1,0.8848628767583461
600,1,1,0.8661736627879005
608,1,1,0.8537967896619261
613,1,1,0.8661736627879005
615,1,1,0.8661736627879005
638,1,1,0.6256086714731754
648,1,1,0.8848628767583461
657,1,0,0.0006881919004892768
662,1,1,0.8661736627879005
667,1,1,0.9532416217085277
668,1,1,0.8661736627879005
672,1,1,0.8848628767583461
673,1,1,0.8661736627879005
675,1,1,0.8661736627879005
690,1,1,0.8848628767583461
696,1,1,0.8848628767583461
740,1,1,0.8848628767583461
1824,1,0,0.010868267120766632
1847,1,1,0.06550883560884796
1856,1,0,0.010868267120766632
1877,1,0,0.021282630899445456
1912,1,1,0.8537967896619261
1931,1,1,0.8661736627879005
1934,1,1,0.7794020478379591
1935,1,1,0.8848628767583461
1947,1,1,0.8661736627879005
1962,1,1,0.8661736627879005
1975,1,1,0.8661736627879005
1981,1,1,0.8848628767583461
1984,1,1,0.8661736627879005
2001,1,1,0.8661736627879005
2031,1,0,0.029411553416322817
2051,1,1,0.9383087837617468
2054,1,1,0.8537967896619261
2075,1,1,0.8848628767583461
2083,1,1,0.8848628767583461
2084,1,1,0.8661736627879005
2094,1,1,0.8661736627879005
2104,1,1,0.8848628767583461
2124,1,1,0.8661736627879005
2128,1,1,0.8661736627879005
2552,1,0,0.010868267120766632
2555,1,0,0.010868267120766632
2559,1,1,0.8848628767583461
2569,1,1,0.8848628767583461
2573,1,0,0.010868267120766632
2606,1,0,0.009168718934390566
2610,1,0,0.9275850075890765
2612,1,1,0.8661736627879005
2613,1,0,0.010868267120766632
2645,1,1,0.8848628767583461
2647,1,1,0.9897970030094568
