y_true,y_pred,lineage,row_id
0,0.40558782,4,SAMN05918545
0,0.40624106,4,SAMN05918548
1,0.40026715,4,SAMN05916225
0,0.40698764,4,SAMN05916432
1,0.40658283,4,SAMN05918619
1,0.40558782,4,SAMN05916424
0,0.3878042,4,SAMN05918550
0,0.401807,4,SAMN05916229
1,0.3953633,4,SAMN05916217
0,0.40658283,4,SAMN05916386
1,0.40658283,4,SAMN05915266
1,0.40658283,4,SAMN05916243
0,0.017341074,4,SAMN05915259
0,0.40250698,4,SAMN05915252
0,0.40558782,4,SAMN05918552
0,0.40586904,4,SAMN05825228
0,0.39917973,4,SAMN05915268
0,0.3953633,4,SAMN05915271
0,0.40417668,4,SAMN05916232
0,0.40490732,4,SAMN05915274
0,0.3953633,4,SAMN05830710
1,0.40360168,4,SAMN05916268
0,0.40511304,4,SAMN06094078
0,0.40388095,4,SAMN05916274
1,0.40658283,4,SAMN05916240
0,0.39342788,4,SAMN05916278
0,0.3878042,4,SAMN06094082
1,0.40558782,4,SAMN05915258
0,0.40490732,4,SAMN05916444
0,0.40586904,4,SAMN06094109
0,0.39436957,4,SAMN05916436
0,0.3953633,4,SAMN05916298
0,0.4051435,4,SAMN06094110
0,0.40599838,4,SAMN05916429
0,0.4049564,4,SAMN05916293
1,0.40658283,4,SAMN05916402
1,0.40658283,4,SAMN05916269
0,0.4042535,4,SAMN05915272
0,0.017341074,4,SAMN22416402
0,0.39824966,4,SAMN05916295
0,0.40658283,4,SAMN06094101
1,0.40587738,4,SAMN05915278
0,0.40586904,4,SAMN05918674
0,0.40489402,4,SAMN20693089
1,0.40658283,4,SAMN20693102
0,0.40246892,4,SAMN20693133
1,0.40658283,4,SAMN20693166
0,0.40586904,4,SAMN20693167
0,0.3953633,4,SAMN20693168
0,0.40034363,4,SAMN20693169
1,0.40658283,4,SAMN20693170
1,0.40658283,4,SAMN20693171
1,0.40658283,4,SAMN20693172
0,0.40034363,4,SAMN20693173
1,0.40658283,4,SAMN20693174
1,0.40658283,4,SAMN20693175
0,0.40586904,4,SAMN20693176
0,0.40586904,4,SAMN20693177
1,0.40658283,4,SAMN20693178
0,0.40304095,4,SAMN20693179
0,0.39436954,4,SAMN20693180
1,0.40658283,4,SAMN20693181
0,0.40454757,4,SAMN20693182
0,0.40565985,4,SAMN20693184
1,0.40658283,4,SAMN20693185
0,0.40586904,4,SAMN20693186
0,0.40034363,4,SAMN20693187
0,0.40511304,4,SAMN20693194
0,0.40034363,4,SAMN20693195
0,0.39436954,4,SAMN20693196
0,0.40586904,4,SAMN20693197
0,0.40564469,4,SAMN20693198
1,0.40658283,4,SAMN20693200
1,0.4070803,4,SAMN20693201
0,0.40586904,4,SAMN20693202
1,0.40658283,4,SAMN20693203
1,0.40590325,4,SAMN20693204
0,0.40650797,4,SAMN20693205
1,0.40658283,4,SAMN20693206
1,0.39436954,4,SAMN05916345
0,0.40667328,4,SAMN05916431
0,0.40586904,4,SAMN05916357
0,0.39781526,4,SAMN05916349
0,0.40698764,4,SAMN05918557
0,0.13161446,4,SAMN06094087
0,0.40185404,4,SAMN05918561
1,0.40658283,4,SAMN06010120
1,0.40624106,4,SAMN06010121
0,0.40304095,4,SAMN06010122
0,0.40511304,4,SAMN06010124
0,0.40698764,4,SAMN06010126
1,0.40658283,4,SAMN06010128
0,0.4051435,4,SAMN06010129
1,0.40642276,4,SAMN06010130
0,0.40586904,4,SAMN06010131
1,0.40586904,4,SAMN06010132
1,0.40658283,4,SAMN06010133
1,0.40658283,4,SAMN06010134
1,0.40586904,4,SAMN06010135
1,0.40658283,4,SAMN06010136
0,0.40647623,4,SAMN06010137
0,0.40658283,4,SAMN06010138
0,0.40604028,4,SAMN06010139
0,0.40658283,4,SAMN06010140
0,0.40586904,4,SAMN06010141
1,0.40658283,4,SAMN06010142
1,0.40658283,4,SAMN06010143
0,0.40658283,4,SAMN06010144
1,0.40662292,4,SAMN06010145
1,0.40586904,4,SAMN06010146
0,0.40536687,4,SAMN06010148
0,0.40034363,4,SAMN06010149
