row_id,Lineage,y_true,y_pred
281,3,0,0.010273260963188027
292,3,0,0.8628219009762979
294,3,0,0.010273260963188027
296,3,0,0.094592835224727
297,3,0,0.010273260963188027
301,3,0,0.8628219009762979
318,3,0,0.8628219009762979
327,3,0,0.8628219009762979
365,3,0,0.010273260963188027
369,3,0,0.010273260963188027
374,3,0,0.010273260963188027
390,3,0,0.008241824306491135
397,3,0,0.010273260963188027
450,3,1,0.9434918592755305
454,3,1,0.8628219009762979
460,3,0,0.011864841159580215
464,3,1,0.8791677630511187
465,3,1,0.8791677630511187
482,3,1,0.8791677630511187
487,3,1,0.8791677630511187
508,3,1,0.8791677630511187
509,3,1,0.8791677630511187
512,3,1,0.8791677630511187
514,3,1,0.8791677630511187
517,3,1,0.8628219009762979
521,3,1,0.8791677630511187
536,3,1,0.8791677630511187
565,3,0,0.010273260963188027
587,3,1,0.9698839388407774
588,3,1,0.8791677630511187
595,3,1,0.8628219009762979
606,3,1,0.8628219009762979
643,3,1,0.8628219009762979
652,3,1,0.49739708125448134
665,3,1,0.8791677630511187
683,3,0,0.2522142419585461
692,3,1,0.8628219009762979
693,3,1,0.8628219009762979
699,3,1,0.2522142419585461
715,3,1,0.8628219009762979
726,3,1,0.8628219009762979
727,3,1,0.8628219009762979
746,3,1,0.8791677630511187
1812,3,1,0.8628219009762979
1815,3,0,0.8628219009762979
1823,3,0,0.010273260963188027
1829,3,0,0.7912652434229929
1835,3,0,0.011864841159580215
1837,3,0,0.010273260963188027
1838,3,0,0.011864841159580215
1840,3,1,0.016537588824367268
1845,3,0,0.011864841159580215
1850,3,0,0.011864841159580215
1855,3,1,0.011864841159580215
1859,3,0,0.8628219009762979
1866,3,0,0.8791677630511187
1869,3,0,0.8628219009762979
1871,3,1,0.8628219009762979
1875,3,0,0.011864841159580215
1883,3,0,0.8628219009762979
1890,3,1,0.7912652434229929
1896,3,1,0.011864841159580215
1898,3,1,0.8628219009762979
1903,3,1,0.8628219009762979
1907,3,1,0.8628219009762979
1929,3,1,0.8628219009762979
1936,3,1,0.8791677630511187
1940,3,1,0.8791677630511187
1942,3,1,0.8628219009762979
1958,3,1,0.8791677630511187
1960,3,1,0.8628219009762979
1965,3,1,0.9106314226511535
1992,3,1,0.8628219009762979
2002,3,1,0.9434918592755305
2004,3,1,0.8628219009762979
2006,3,1,0.8628219009762979
2008,3,0,0.8628219009762979
2011,3,1,0.8628219009762979
2012,3,1,0.8628219009762979
2013,3,1,0.8628219009762979
2018,3,1,0.8628219009762979
2019,3,1,0.8628219009762979
2020,3,1,0.8008781555924076
2035,3,1,0.8628219009762979
2036,3,1,0.8628219009762979
2038,3,1,0.8791677630511187
2040,3,1,0.8628219009762979
2041,3,1,0.8628219009762979
2043,3,1,0.8628219009762979
2044,3,1,0.8608024788756251
2047,3,1,0.8628219009762979
2049,3,1,0.8791677630511187
2058,3,1,0.8628219009762979
2060,3,0,0.065130165609862
2089,3,1,0.8628219009762979
2103,3,0,0.8791677630511187
2107,3,1,0.8628219009762979
2109,3,1,0.8791677630511187
2116,3,1,0.8628219009762979
2117,3,1,0.8628219009762979
2122,3,1,0.8791677630511187
2127,3,1,0.8791677630511187
2129,3,1,0.9106314226511535
2137,3,0,0.8628219009762979
2234,3,1,0.8791677630511187
2551,3,0,0.011864841159580215
2553,3,0,0.006216923925114926
2554,3,0,0.011864841159580215
2562,3,0,0.011864841159580215
2565,3,0,0.8791677630511187
2605,3,1,0.9434918592755305
2614,3,0,0.016537588824367268
2615,3,0,0.011864841159580215
2616,3,0,0.8791677630511187
2632,3,0,0.011864841159580215
2635,3,1,0.8791677630511187
2637,3,1,0.8791677630511187
2646,3,1,0.8791677630511187
2667,3,0,0.011864841159580215
2670,3,0,0.011864841159580215
2677,3,0,0.006216923925114926
2681,3,0,0.011864841159580215
2683,3,0,0.011864841159580215
2689,3,0,0.016537588824367268
2691,3,0,0.8791677630511187
2695,3,1,0.8980483010292183
2699,3,1,0.8628219009762979
2702,3,1,0.8628219009762979
2711,3,1,0.8628219009762979
2716,3,1,0.8980483010292183
2719,3,1,0.8628219009762979
2721,3,0,0.010273260963188027
2728,3,1,0.8980483010292183
2740,3,1,0.8628219009762979
2762,3,1,0.8791677630511187
2772,3,1,0.8980483010292183
2806,3,0,0.08889331780365725
2818,3,0,0.9204432229363756
2829,3,1,0.8628219009762979
2832,3,1,0.9106314226511535
2856,3,1,0.8628219009762979
2896,3,1,0.8980483010292183
2906,3,1,0.9957705109959981
2912,3,1,0.8980483010292183
2916,3,1,0.8980483010292183
2929,3,1,0.9957705109959981
2930,3,1,0.8628219009762979
2931,3,1,0.8628219009762979
2935,3,1,0.9106314226511535
2942,3,1,0.8980483010292183
2960,3,1,0.8980483010292183
2972,3,1,0.8791677630511187
2994,3,1,0.8628219009762979
3008,3,1,0.9106314226511535
3016,3,1,0.8628219009762979
3020,3,1,0.9743724760206512
3026,3,1,0.8980483010292183
3033,3,1,0.8628219009762979
3056,3,1,0.8628219009762979
3060,3,1,0.8628219009762979
3124,3,1,0.8980483010292183
3125,3,1,0.8791677630511187
3127,3,1,0.8628219009762979
3136,3,0,0.0734363484120724
3142,3,1,0.8628219009762979
3167,3,0,0.010273260963188027
3169,3,1,0.8628219009762979
3171,3,1,0.975411889526587
3177,3,1,0.8628219009762979
3188,3,1,0.8980483010292183
3196,3,1,0.8628219009762979
3198,3,1,0.8628219009762979
3204,3,1,0.8980483010292183
3215,3,1,0.8628219009762979
3218,3,1,0.8628219009762979
3224,3,1,0.8628219009762979
3225,3,1,0.8628219009762979
3234,3,1,0.8791677630511187
3236,3,1,0.9957705109959981
3246,3,1,0.8628219009762979
3249,3,1,0.8628219009762979
3261,3,1,0.9106314226511535
3277,3,1,0.9106314226511535
3279,3,0,0.014328283295680217
3281,3,1,0.8628219009762979
3285,3,1,0.8628219009762979
3294,3,1,0.8980483010292183
