y_true,y_pred,lineage,row_id
1,0.66360354,3,SAMEA1018871
1,0.66360354,3,SAMEA2296993
0,0.012922449,3,SAMEA3139824
0,0.6615531,3,SAMEA3139825
0,0.012922449,3,SAMEA3139826
0,0.58095694,3,SAMEA3139827
0,0.012922449,3,SAMEA3139828
0,0.012922449,3,SAMEA3139829
0,0.01285767,3,SAMEA3139832
0,0.012922449,3,SAMEA3139833
0,0.01285767,3,SAMEA3139834
0,0.012922449,3,SAMEA3139836
0,0.011193147,3,SAMEA3139837
0,0.012922449,3,SAMEA3139838
0,0.012922449,3,SAMEA3139839
0,0.012922449,3,SAMEA3139840
0,0.66360354,3,SAMEA3139842
0,0.66360354,3,SAMEA3139843
0,0.012895722,3,SAMEA3139844
0,0.012922449,3,SAMEA3139845
0,0.08087419,3,SAMEA3139847
0,0.012922449,3,SAMEA3139848
0,0.012952855,3,SAMEA3139851
0,0.012922449,3,SAMEA3139855
0,0.012922449,3,SAMEA3139856
0,0.012922449,3,SAMEA3139857
0,0.012922449,3,SAMEA3139858
0,0.012922449,3,SAMEA3139859
0,0.010651752,3,SAMEA3139860
0,0.081754744,3,SAMEA3558120
0,0.6636034,3,SAMEA3558132
0,0.6636034,3,SAMEA3558133
0,0.012922449,3,SAMEA3558135
0,0.08087419,3,SAMEA3558137
0,0.081754744,3,SAMEA3558138
0,0.012952855,3,SAMEA3558141
0,0.012922449,3,SAMEA3558146
0,0.012878307,3,SAMEA3558147
0,0.010651752,3,SAMEA3558150
1,0.66360354,3,SAMEA3558507
1,0.6651326,3,SAMEA787703
1,0.6651326,3,SAMEA787712
1,0.66360354,3,SAMEA787723
1,0.66360354,3,SAMEA787727
1,0.66360354,3,SAMEA787728
1,0.6545034,3,SAMEA787731
1,0.66360354,3,SAMEA787736
1,0.66360354,3,SAMEA787750
1,0.66360354,3,SAMN01908764
1,0.66360354,3,SAMN01908897
1,0.66360354,3,SAMN02350435
1,0.66360354,3,SAMN02350454
1,0.66360354,3,SAMN02380989
1,0.6651326,3,SAMN02380991
1,0.6651326,3,SAMN02381011
1,0.66360354,3,SAMN02381013
1,0.6651326,3,SAMN02381017
1,0.66360354,3,SAMN02381019
1,0.6651326,3,SAMN02381020
1,0.6645747,3,SAMN02381034
1,0.66360354,3,SAMN02403517
1,0.66360354,3,SAMN02414979
1,0.66139215,3,SAMN02414990
1,0.6636034,3,SAMN02585893
1,0.66360354,3,SAMN02586046
0,0.010651752,3,SAMN02628522
