y_true,y_pred,lineage,row_id
0,0.008522912,2,SAMN05916422
0,0.22286958,2,SAMN05918543
0,0.017233068,2,SAMN05916259
0,0.008473749,2,SAMN05915261
0,0.008530014,2,SAMN05916235
0,0.008522912,2,SAMN05915263
0,0.008522912,2,SAMN05916288
0,0.008522912,2,SAMN05916448
0,0.8891442,2,SAMN05916400
0,0.008561722,2,SAMN05916284
0,0.008540324,2,SAMN20693073
0,0.008572828,2,SAMN20693074
0,0.008544322,2,SAMN20693075
1,0.16660254,2,SAMN20693076
0,0.035365805,2,SAMN20693077
0,0.00630205,2,SAMN20693078
0,0.012173491,2,SAMN20693079
0,0.0085148085,2,SAMN20693080
0,0.008521703,2,SAMN20693081
0,0.008522912,2,SAMN20693082
0,0.008522912,2,SAMN20693083
0,0.012173491,2,SAMN20693084
0,0.008381437,2,SAMN20693085
0,0.0085387705,2,SAMN20693086
1,0.16660254,2,SAMN20693087
0,0.008442581,2,SAMN20693088
0,0.008507598,2,SAMN20693090
0,0.008522912,2,SAMN20693092
0,0.16350843,2,SAMN20693093
0,0.17177595,2,SAMN20693094
0,0.00856307,2,SAMN20693095
0,0.008522917,2,SAMN20693096
0,0.017233068,2,SAMN20693097
0,0.036435727,2,SAMN20693099
0,0.008579484,2,SAMN20693100
0,0.036435727,2,SAMN20693101
0,0.0084995255,2,SAMN20693103
1,0.16660254,2,SAMN20693104
0,0.8990159,2,SAMN20693105
0,0.008527524,2,SAMN20693106
0,0.17278312,2,SAMN20693107
0,0.017209027,2,SAMN20693108
0,0.008520986,2,SAMN20693109
1,0.16660254,2,SAMN20693110
0,0.68537736,2,SAMN20693111
0,0.008486061,2,SAMN20693113
0,0.007158263,2,SAMN20693114
0,0.0084995255,2,SAMN20693115
0,0.008522912,2,SAMN20693116
0,0.008493596,2,SAMN20693117
1,0.8785979,2,SAMN20693119
0,0.88113236,2,SAMN20693120
0,0.036435727,2,SAMN20693121
0,0.85084987,2,SAMN20693122
0,0.008594188,2,SAMN20693123
0,0.008579484,2,SAMN20693124
0,0.008510398,2,SAMN20693125
0,0.008520435,2,SAMN20693126
1,0.03873467,2,SAMN20693127
1,0.34396058,2,SAMN20693128
0,0.017233068,2,SAMN20693129
0,0.036435727,2,SAMN20693130
0,0.8898838,2,SAMN20693131
