y_true,y_pred,lineage,row_id
0,0.0693689,4,SAMN05918545
0,0.12093358,4,SAMN05918548
0,0.67651933,4,SAMN05916225
0,0.71141404,4,SAMN05916432
1,0.77199155,4,SAMN05918619
0,0.0693689,4,SAMN05916424
0,0.5883109,4,SAMN05918550
0,0.06947706,4,SAMN05916229
0,0.6767698,4,SAMN05916217
0,0.7716624,4,SAMN05916386
0,0.06949158,4,SAMN05915266
0,0.7098601,4,SAMN05916243
0,0.08403841,4,SAMN05915259
0,0.11049236,4,SAMN05915252
0,0.0693689,4,SAMN05918552
0,0.7600715,4,SAMN05825228
0,0.06967631,4,SAMN05915268
0,0.7100821,4,SAMN05915271
0,0.12093358,4,SAMN05916232
0,0.08403841,4,SAMN05915274
0,0.7109467,4,SAMN05830710
0,0.5070632,4,SAMN05916268
0,0.08403841,4,SAMN06094078
0,0.07062694,4,SAMN05916274
0,0.76041204,4,SAMN05916240
0,0.11036654,4,SAMN05916278
0,0.5883109,4,SAMN06094082
0,0.0693689,4,SAMN05915258
0,0.08403841,4,SAMN05916444
0,0.50655925,4,SAMN06094109
1,0.7715127,4,SAMN05916436
0,0.06949158,4,SAMN05916298
0,0.08403841,4,SAMN06094110
0,0.08424597,4,SAMN05916429
0,0.7729199,4,SAMN05916293
0,0.77179617,4,SAMN05916402
1,0.08403841,4,SAMN05916269
0,0.11703205,4,SAMN05915272
1,0.76041204,4,SAMN22416402
0,0.11049236,4,SAMN05916295
0,0.29441908,4,SAMN06094101
0,0.11049236,4,SAMN05915278
0,0.7717454,4,SAMN05918674
0,0.0695691,4,SAMN20693089
1,0.77199155,4,SAMN20693102
1,0.77199155,4,SAMN20693133
1,0.08403841,4,SAMN20693166
1,0.7716624,4,SAMN20693167
0,0.76998305,4,SAMN20693168
0,0.7677842,4,SAMN20693169
1,0.77216613,4,SAMN20693170
1,0.77179617,4,SAMN20693171
1,0.7725897,4,SAMN20693172
0,0.7677842,4,SAMN20693173
1,0.7725897,4,SAMN20693174
1,0.77179617,4,SAMN20693175
1,0.7730171,4,SAMN20693176
1,0.11036654,4,SAMN20693177
1,0.7098601,4,SAMN20693178
1,0.11049236,4,SAMN20693179
1,0.58985996,4,SAMN20693180
1,0.7716624,4,SAMN20693181
1,0.08403841,4,SAMN20693182
1,0.08391716,4,SAMN20693184
1,0.08394532,4,SAMN20693185
1,0.11036654,4,SAMN20693186
0,0.7677842,4,SAMN20693187
0,0.7677842,4,SAMN20693195
1,0.58985996,4,SAMN20693196
1,0.7716624,4,SAMN20693197
1,0.08424597,4,SAMN20693198
1,0.77199155,4,SAMN20693200
1,0.08403841,4,SAMN20693201
1,0.7716624,4,SAMN20693202
1,0.77199155,4,SAMN20693203
1,0.77199155,4,SAMN20693204
1,0.77163404,4,SAMN20693205
0,0.06968893,4,SAMN05916345
0,0.7686758,4,SAMN05916431
0,0.11036654,4,SAMN05916357
0,0.67651933,4,SAMN05916349
0,0.71141404,4,SAMN05918557
0,0.07038382,4,SAMN06094087
0,0.71141404,4,SAMN05918561
0,0.11049236,4,SAMN06010120
0,0.67767406,4,SAMN06010121
0,0.11049236,4,SAMN06010122
0,0.11716449,4,SAMN06010124
0,0.71141404,4,SAMN06010126
0,0.77179617,4,SAMN06010128
0,0.08403841,4,SAMN06010129
0,0.15608314,4,SAMN06010130
0,0.7716624,4,SAMN06010131
0,0.7716624,4,SAMN06010132
0,0.7725897,4,SAMN06010133
0,0.77179617,4,SAMN06010134
0,0.7716624,4,SAMN06010135
0,0.76041204,4,SAMN06010136
0,0.70968634,4,SAMN06010137
0,0.08403841,4,SAMN06010138
0,0.11051246,4,SAMN06010139
0,0.06949158,4,SAMN06010140
0,0.7716624,4,SAMN06010141
0,0.77199155,4,SAMN06010142
1,0.77199155,4,SAMN06010143
0,0.77199155,4,SAMN06010144
0,0.67651933,4,SAMN06010145
0,0.7716624,4,SAMN06010146
0,0.77199155,4,SAMN06010148
1,0.7677842,4,SAMN06010149
0,0.71141404,4,SAMN06010150
0,0.77443475,4,SAMN06010151
0,0.77199155,4,SAMN06010152
0,0.71141404,4,SAMN06010153
0,0.08403841,4,SAMN06010156
0,0.11051246,4,SAMN06010157
0,0.06949158,4,SAMN06010158
0,0.08424597,4,SAMN06010159
0,0.11051246,4,SAMN06010160
0,0.11716449,4,SAMN06010161
0,0.7716624,4,SAMN06010162
0,0.76998305,4,SAMN06010163
0,0.77179617,4,SAMN06010164
0,0.77195305,4,SAMN06010165
0,0.08403841,4,SAMN06010166
0,0.08424597,4,SAMN06010167
0,0.7716624,4,SAMN06010168
0,0.11051246,4,SAMN06010169
0,0.08403841,4,SAMN06010170
0,0.588577,4,SAMN06010172
0,0.7716624,4,SAMN06010173
1,0.77179617,4,SAMN06010174
0,0.29423,4,SAMN06010175
0,0.588577,4,SAMN06010178
1,0.77199155,4,SAMN06010179
0,0.7677842,4,SAMN06010180
0,0.7677842,4,SAMN06010182
0,0.0693689,4,SAMN06010183
