y_true,y_pred,lineage,row_id
1,0.84597045,3,SAMEA1018871
1,0.84597045,3,SAMEA2296993
0,0.14975335,3,SAMEA2533545
1,0.84267247,3,SAMEA2533902
1,0.14483166,3,SAMEA3139824
0,0.8456048,3,SAMEA3139825
0,0.14483166,3,SAMEA3139826
1,0.8419657,3,SAMEA3139827
1,0.14483166,3,SAMEA3139828
1,0.14483166,3,SAMEA3139829
1,0.14527614,3,SAMEA3139832
1,0.14483166,3,SAMEA3139833
1,0.14527614,3,SAMEA3139834
0,0.14483166,3,SAMEA3139836
1,0.14207481,3,SAMEA3139837
0,0.14483166,3,SAMEA3139838
0,0.14483166,3,SAMEA3139839
1,0.14483166,3,SAMEA3139840
1,0.84597045,3,SAMEA3139842
0,0.84597045,3,SAMEA3139843
0,0.1448451,3,SAMEA3139844
0,0.14483166,3,SAMEA3139845
0,0.5547658,3,SAMEA3139847
1,0.14483166,3,SAMEA3139848
1,0.14495565,3,SAMEA3139851
0,0.14483166,3,SAMEA3139855
1,0.16864935,3,SAMEA3139856
1,0.1447268,3,SAMEA3139857
1,0.14483166,3,SAMEA3139858
1,0.14483166,3,SAMEA3139859
1,0.13962165,3,SAMEA3139860
1,0.55394864,3,SAMEA3558120
1,0.84597045,3,SAMEA3558132
0,0.84597045,3,SAMEA3558133
0,0.14483166,3,SAMEA3558135
0,0.5547658,3,SAMEA3558137
1,0.55394864,3,SAMEA3558138
1,0.14495565,3,SAMEA3558141
1,0.16864935,3,SAMEA3558146
1,0.14513896,3,SAMEA3558147
1,0.13962165,3,SAMEA3558150
1,0.84562564,3,SAMEA787703
1,0.84562564,3,SAMEA787712
1,0.8460017,3,SAMEA787723
1,0.84597045,3,SAMEA787727
1,0.84597045,3,SAMEA787728
1,0.84486234,3,SAMEA787731
1,0.84597045,3,SAMEA787736
1,0.84597045,3,SAMEA787750
1,0.84597045,3,SAMN01908764
1,0.84601456,3,SAMN01908897
1,0.84597045,3,SAMN02350435
1,0.13963625,3,SAMN02628522
1,0.84597045,3,SAMN03647194
1,0.8451852,3,SAMN03647349
1,0.84597045,3,SAMN03647401
1,0.84597045,3,SAMN03647419
1,0.8419657,3,SAMN03647455
1,0.8460722,3,SAMN03647467
1,0.8460745,3,SAMN03647497
1,0.84597045,3,SAMN03647504
1,0.8464354,3,SAMN03647522
1,0.8459705,3,SAMN03647541
1,0.8459705,3,SAMN03647549
1,0.8459149,3,SAMN03647558
1,0.84597045,3,SAMN03647561
1,0.84597045,3,SAMN03647981
1,0.84597045,3,SAMN03648009
1,0.84597045,3,SAMN03648012
1,0.8451852,3,SAMN03648015
1,0.8462177,3,SAMN03648028
1,0.84597045,3,SAMN03648094
1,0.8419657,3,SAMN03648219
1,0.84597045,3,SAMN03648270
1,0.84597045,3,SAMN03648549
1,0.84597045,3,SAMN03648727
1,0.84597045,3,SAMN03648736
1,0.84597045,3,SAMN03648775
1,0.84597045,3,SAMN03648809
1,0.84597045,3,SAMN03648860
1,0.84597045,3,SAMN03648861
1,0.84597045,3,SAMN03648887
1,0.84597045,3,SAMN03648935
1,0.84597045,3,SAMN03649011
1,0.84597045,3,SAMN05575685
1,0.84597045,3,SAMN08913357
1,0.84597045,3,SAMN08913244
1,0.84597045,3,SAMN08913098
1,0.84597045,3,SAMN08912994
1,0.84597045,3,SAMN08912941
1,0.84597045,3,SAMN08912940
1,0.84597045,3,SAMN08912901
1,0.84597045,3,SAMN08912768
1,0.84597045,3,SAMN08912711
1,0.8459893,3,SAMN08892562
1,0.8459705,3,SAMN08892561
1,0.84592456,3,SAMN08892560
1,0.84597045,3,SAMN08892559
1,0.84597045,3,SAMN08892556
1,0.84585136,3,SAMN08892555
1,0.84597045,3,SAMN08892554
1,0.84597045,3,SAMN08892553
1,0.84597045,3,SAMN08892547
1,0.84597045,3,SAMN08892545
1,0.84597045,3,SAMN08892544
1,0.84597045,3,SAMN08892543
1,0.84597045,3,SAMN08892539
1,0.84597045,3,SAMN08892536
1,0.84597045,3,SAMN08892535
1,0.84597045,3,SAMN08892524
1,0.8451852,3,SAMN08892523
1,0.84597045,3,SAMN08892517
0,0.14483166,3,SAMN08892513
1,0.84597045,3,SAMN08892512
1,0.84597045,3,SAMN08892498
1,0.84597045,3,SAMN08892497
1,0.8457405,3,SAMN08892496
1,0.84597045,3,SAMN08892495
1,0.84593767,3,SAMN08892487
1,0.84597045,3,SAMN08892486
1,0.84597045,3,SAMN08892475
1,0.84597045,3,SAMN08892468
1,0.8458402,3,SAMN08892466
1,0.8459297,3,SAMN08892464
1,0.84597045,3,SAMN08892448
1,0.84597045,3,SAMN08892443
1,0.8459705,3,SAMN08892435
1,0.8459705,3,SAMN08892433
1,0.84597045,3,SAMN08892432
1,0.84597045,3,SAMN08892423
1,0.84597045,3,SAMN08892421
1,0.84597045,3,SAMN08892416
1,0.84597045,3,SAMN08892413
1,0.8459296,3,SAMN08892412
1,0.84597045,3,SAMN08892411
1,0.84597045,3,SAMN08892399
1,0.84597045,3,SAMN08795379
1,0.84597045,3,SAMN08795289
1,0.84597045,3,SAMN08795278
1,0.84597045,3,SAMN08795188
1,0.84597045,3,SAMN08795144
1,0.84597045,3,SAMN08795124
1,0.84597045,3,SAMN08795106
1,0.84597045,3,SAMN08795081
1,0.84597045,3,SAMN08795057
1,0.84597045,3,SAMN08795050
1,0.84597045,3,SAMN08794968
1,0.84597045,3,SAMN08794964
1,0.84597045,3,SAMN08794956
1,0.84597045,3,SAMN08794952
1,0.84597045,3,SAMN08794920
1,0.84597045,3,SAMN08732499
1,0.84597045,3,SAMN08732441
1,0.84597045,3,SAMN08732413
1,0.84597045,3,SAMN08732340
1,0.84597045,3,SAMN08732313
