y_true,y_pred,lineage,row_id
0,0.5144764,4,SAMN05916424
0,0.51458216,4,SAMN05918550
0,0.5141589,4,SAMN05916229
0,0.5144159,4,SAMN05916217
1,0.5143477,4,SAMN05916386
1,0.5145142,4,SAMN05915266
1,0.5145254,4,SAMN05916243
1,0.5145142,4,SAMN05915259
0,0.5145142,4,SAMN05915252
0,0.51464355,4,SAMN05918552
1,0.5145784,4,SAMN05825228
1,0.51489764,4,SAMN05915268
1,0.5145254,4,SAMN05915271
1,0.51421773,4,SAMN05916232
0,0.51414955,4,SAMN05915274
0,0.5139667,4,SAMN05830710
0,0.5145781,4,SAMN05916268
0,0.51458216,4,SAMN06094078
0,0.5145145,4,SAMN05916274
1,0.5145784,4,SAMN05916278
0,0.51458216,4,SAMN06094082
1,0.5145784,4,SAMN05915258
0,0.51422864,4,SAMN05916444
1,0.5145784,4,SAMN06094109
1,0.5145142,4,SAMN05916436
0,0.51458216,4,SAMN05916298
1,0.5145142,4,SAMN06094110
1,0.51489764,4,SAMN05916429
1,0.51489764,4,SAMN05916293
1,0.5145142,4,SAMN05916402
1,0.5145142,4,SAMN05916269
1,0.51457846,4,SAMN05915272
0,0.5145142,4,SAMN05916295
0,0.51422864,4,SAMN06094101
1,0.5145784,4,SAMN05915278
1,0.5145784,4,SAMN05918674
1,0.5145142,4,SAMN20693089
1,0.5145531,4,SAMN20693102
1,0.5144053,4,SAMN20693133
1,0.5144919,4,SAMN26754246
1,0.5145142,4,SAMN26754248
1,0.5145784,4,SAMN26754251
1,0.5145254,4,SAMN26754253
1,0.5144053,4,SAMN26754255
1,0.5145142,4,SAMN20693166
1,0.5145784,4,SAMN20693167
1,0.5145142,4,SAMN20693168
1,0.5145784,4,SAMN20693169
1,0.5145142,4,SAMN20693170
1,0.5145142,4,SAMN20693171
1,0.5146455,4,SAMN20693172
1,0.5145784,4,SAMN20693173
1,0.5146455,4,SAMN20693174
1,0.5145142,4,SAMN20693175
1,0.5145784,4,SAMN20693176
1,0.51456946,4,SAMN20693177
1,0.5145254,4,SAMN20693178
1,0.5145142,4,SAMN20693179
1,0.51489764,4,SAMN20693180
1,0.5145784,4,SAMN20693181
1,0.51464146,4,SAMN20693182
1,0.5145142,4,SAMN20693184
1,0.51457846,4,SAMN20693185
1,0.51456946,4,SAMN20693186
1,0.5145784,4,SAMN20693187
1,0.5145784,4,SAMN20693194
1,0.5145784,4,SAMN20693195
1,0.51489764,4,SAMN20693196
1,0.5145784,4,SAMN20693197
1,0.51489764,4,SAMN20693198
1,0.5145254,4,SAMN20693200
1,0.51465875,4,SAMN20693201
1,0.5145784,4,SAMN20693202
1,0.5145142,4,SAMN20693203
1,0.5145254,4,SAMN20693204
1,0.5145142,4,SAMN20693205
1,0.5143381,4,SAMN20693206
0,0.5140036,4,SAMN05918743
0,0.5147329,4,SAMN05918754
1,0.5145142,4,SAMN05918755
0,0.5146538,4,SAMN05918758
0,0.5145142,4,SAMN05918760
0,0.51458216,4,SAMN05918762
1,0.5145142,4,SAMN05918765
0,0.5145142,4,SAMN05918769
0,0.5139667,4,SAMN05918779
0,0.51457393,4,SAMN05916315
0,0.51453394,4,SAMN06094071
0,0.5146261,4,SAMN08892534
0,0.5138151,4,SAMN08892494
0,0.5144569,4,SAMN08892473
0,0.51458216,4,SAMN08795007
1,0.51457846,4,SAMN08732426
