row_id,Lineage,y_true,y_pred
2,4,0,0.07605784024861245
4,4,0,0.07605784024861245
6,4,0,0.07605784024861245
7,4,0,0.07605784024861245
8,4,0,0.07605784024861245
9,4,0,0.07605784024861245
10,4,0,0.07605784024861245
13,4,0,0.07605784024861245
15,4,1,0.6217502184456167
17,4,0,0.07605784024861245
18,4,0,0.07605784024861245
19,4,0,0.050185308984500035
20,4,0,0.6217502184456167
21,4,1,0.6217502184456167
23,4,1,0.6217502184456167
24,4,1,0.4853294063863784
25,4,0,0.07605784024861245
26,4,1,0.6217502184456167
28,4,1,0.6352894277378462
29,4,1,0.6217502184456167
30,4,0,0.07605784024861245
31,4,1,0.6217502184456167
32,4,1,0.6217502184456167
35,4,0,0.07605784024861245
36,4,1,0.6217502184456167
37,4,1,0.4853294063863784
38,4,1,0.6217502184456167
40,4,0,0.07605784024861245
41,4,1,0.6217502184456167
43,4,1,0.6217502184456167
52,4,0,0.6352894277378462
53,4,1,0.6217502184456167
55,4,0,0.6217502184456167
56,4,1,0.8402514084198941
57,4,0,0.07605784024861245
58,4,0,0.07605784024861245
60,4,0,0.07605784024861245
61,4,0,0.6217502184456167
64,4,1,0.6217502184456167
65,4,1,0.6217502184456167
66,4,0,0.07605784024861245
67,4,0,0.6217502184456167
68,4,1,0.6217502184456167
69,4,1,0.6217502184456167
87,4,0,0.050185308984500035
88,4,1,0.6217502184456167
89,4,1,0.6217502184456167
92,4,1,0.442983963369844
94,4,1,0.07605784024861245
95,4,1,0.6217502184456167
96,4,1,0.6217502184456167
97,4,1,0.6217502184456167
99,4,1,0.4853294063863784
101,4,1,0.6217502184456167
104,4,0,0.07605784024861245
106,4,1,0.6217502184456167
107,4,1,0.442983963369844
109,4,0,0.07605784024861245
126,4,0,0.6217502184456167
170,4,1,0.6217502184456167
181,4,1,0.6217502184456167
184,4,1,0.7064034333167876
190,4,1,0.6217502184456167
192,4,1,0.6217502184456167
195,4,1,0.6217502184456167
225,4,1,0.6217502184456167
226,4,1,0.6217502184456167
227,4,1,0.6217502184456167
228,4,1,0.6217502184456167
229,4,1,0.7064034333167876
230,4,1,0.6217502184456167
231,4,1,0.6217502184456167
232,4,1,0.6217502184456167
233,4,1,0.6217502184456167
234,4,1,0.6352894277378462
235,4,1,0.6217502184456167
236,4,1,0.6217502184456167
237,4,1,0.8402514084198941
238,4,1,0.6217502184456167
239,4,1,0.6217502184456167
240,4,1,0.6217502184456167
241,4,1,0.6217502184456167
243,4,1,0.6217502184456167
244,4,1,0.6217502184456167
245,4,1,0.6217502184456167
246,4,1,0.6217502184456167
256,4,1,0.6217502184456167
257,4,1,0.6217502184456167
258,4,1,0.6217502184456167
259,4,0,0.07605784024861245
260,4,1,0.6217502184456167
262,4,1,0.6217502184456167
263,4,1,0.6217502184456167
264,4,0,0.07605784024861245
265,4,1,0.6217502184456167
266,4,1,0.6217502184456167
267,4,0,0.07605784024861245
268,4,1,0.6217502184456167
269,4,1,0.6217502184456167
270,4,1,0.6217502184456167
271,4,1,0.6217502184456167
272,4,1,0.6217502184456167
273,4,1,0.6217502184456167
274,4,1,0.6217502184456167
275,4,1,0.6217502184456167
276,4,1,0.6217502184456167
277,4,1,0.6217502184456167
278,4,1,0.6217502184456167
281,4,1,0.6217502184456167
282,4,1,0.6217502184456167
283,4,1,0.6217502184456167
285,4,1,0.6217502184456167
286,4,1,0.6217502184456167
