y_true,y_pred,lineage,row_id
0,0.49567777,4,SAMN05918545
0,0.49567443,4,SAMN05918548
0,0.4964977,4,SAMN05916225
0,0.4956936,4,SAMN05916432
1,0.49567443,4,SAMN05918619
1,0.49567777,4,SAMN05916424
0,0.49582326,4,SAMN05918550
1,0.49567443,4,SAMN05916229
1,0.4958104,4,SAMN05916217
1,0.4949156,4,SAMN05915266
1,0.49567443,4,SAMN05915259
1,0.49567443,4,SAMN05915252
0,0.49567777,4,SAMN05918552
0,0.49567443,4,SAMN05825228
1,0.49567443,4,SAMN05915268
1,0.49567443,4,SAMN05915271
1,0.49542463,4,SAMN05916232
1,0.49567342,4,SAMN05915274
0,0.49593493,4,SAMN05830710
0,0.4957209,4,SAMN05916268
0,0.49591509,4,SAMN06094078
0,0.4959416,4,SAMN05916274
1,0.49601433,4,SAMN05916240
1,0.49567443,4,SAMN05916278
0,0.49582326,4,SAMN06094082
1,0.49567777,4,SAMN05915258
0,0.49573264,4,SAMN05916444
0,0.49567443,4,SAMN06094109
1,0.49567443,4,SAMN05916436
0,0.49567443,4,SAMN05916298
0,0.49536526,4,SAMN06094110
0,0.49569735,4,SAMN05916429
1,0.49567443,4,SAMN05916293
0,0.49567443,4,SAMN05916402
0,0.4950953,4,SAMN05916269
1,0.49570155,4,SAMN05915272
0,0.4955078,4,SAMN22416402
1,0.4954249,4,SAMN05916295
1,0.49553216,4,SAMN06094101
1,0.49549973,4,SAMN05915278
0,0.4956779,4,SAMN05918674
1,0.49567443,4,SAMN20693089
1,0.49567443,4,SAMN20693102
1,0.49530002,4,SAMN20693133
1,0.49567443,4,SAMN20693166
0,0.49567443,4,SAMN20693167
0,0.49546945,4,SAMN20693168
1,0.49567443,4,SAMN20693169
0,0.49540535,4,SAMN20693170
1,0.49567443,4,SAMN20693171
0,0.49567443,4,SAMN20693172
1,0.49567443,4,SAMN20693173
0,0.49567443,4,SAMN20693174
1,0.49567443,4,SAMN20693175
0,0.49567443,4,SAMN20693176
0,0.49567443,4,SAMN20693177
1,0.49567443,4,SAMN20693178
1,0.49567443,4,SAMN20693179
1,0.4955313,4,SAMN20693180
0,0.49567443,4,SAMN20693181
1,0.49567443,4,SAMN20693182
1,0.49567443,4,SAMN20693184
1,0.49567443,4,SAMN20693185
0,0.49567443,4,SAMN20693186
1,0.49567443,4,SAMN20693187
1,0.49567443,4,SAMN20693194
1,0.49567443,4,SAMN20693195
1,0.4955313,4,SAMN20693196
0,0.49567443,4,SAMN20693197
1,0.49567443,4,SAMN20693198
0,0.49567443,4,SAMN20693200
1,0.49567443,4,SAMN20693201
0,0.49567443,4,SAMN20693202
1,0.49567443,4,SAMN20693203
1,0.49567443,4,SAMN20693204
1,0.49567443,4,SAMN20693205
1,0.49567443,4,SAMN20693206
0,0.49536526,4,SAMN05916345
1,0.49556625,4,SAMN05916431
0,0.49553135,4,SAMN05916357
0,0.49567443,4,SAMN05916349
1,0.49567443,4,SAMN05918557
1,0.49567443,4,SAMN06094087
0,0.49567443,4,SAMN05918561
1,0.49567443,4,SAMN06010120
1,0.4954805,4,SAMN06010121
1,0.49567443,4,SAMN06010122
1,0.49567443,4,SAMN06010124
1,0.49567443,4,SAMN06010126
0,0.49557114,4,SAMN06010128
1,0.49536526,4,SAMN06010129
1,0.49567443,4,SAMN06010130
0,0.49567443,4,SAMN06010131
1,0.49567443,4,SAMN06010132
0,0.49567443,4,SAMN06010133
1,0.49567443,4,SAMN06010134
1,0.49567443,4,SAMN06010135
1,0.49567443,4,SAMN06010136
1,0.49603906,4,SAMN06010137
1,0.49567443,4,SAMN06010138
0,0.49567443,4,SAMN06010139
