row_id,Lineage,y_true,y_pred
2,4,0,0.008401983350398044
3,4,1,0.6954685773213983
4,4,0,0.008401983350398044
5,4,1,0.6954685773213983
6,4,0,0.008401983350398044
7,4,0,0.008401983350398044
8,4,0,0.008401983350398044
9,4,0,0.008401983350398044
10,4,0,0.008401983350398044
11,4,1,0.6954685773213983
12,4,1,0.9624929806594976
13,4,0,0.008401983350398044
14,4,1,0.6954685773213983
15,4,1,0.6954685773213983
16,4,0,0.008401983350398044
17,4,0,0.008401983350398044
18,4,0,0.008401983350398044
20,4,1,0.6954685773213983
21,4,1,0.6954685773213983
22,4,1,0.6954685773213983
23,4,1,0.6954685773213983
24,4,1,0.9624929806594976
25,4,0,0.008401983350398044
26,4,1,0.6954685773213983
27,4,1,0.6954685773213983
28,4,1,0.48638951679908204
29,4,1,0.6954685773213983
30,4,0,0.008401983350398044
31,4,1,0.6954685773213983
32,4,1,0.6954685773213983
34,4,0,0.008401983350398044
35,4,0,0.008401983350398044
36,4,1,0.6954685773213983
37,4,1,0.9624929806594976
38,4,1,0.6954685773213983
39,4,0,0.6954685773213983
40,4,0,0.008401983350398044
44,4,1,0.6954685773213983
45,4,1,0.6954685773213983
47,4,1,0.6954685773213983
48,4,1,0.6954685773213983
50,4,1,0.6954685773213983
51,4,1,0.6954685773213983
52,4,0,0.48638951679908204
53,4,1,0.6954685773213983
54,4,1,0.6954685773213983
55,4,0,0.6954685773213983
56,4,1,0.6954685773213983
57,4,0,0.008401983350398044
58,4,0,0.008401983350398044
59,4,1,0.9624929806594976
60,4,0,0.008401983350398044
62,4,1,0.6954685773213983
63,4,1,0.6954685773213983
64,4,1,0.6954685773213983
65,4,1,0.6954685773213983
66,4,0,0.008401983350398044
67,4,1,0.6954685773213983
68,4,1,0.6954685773213983
69,4,1,0.6954685773213983
70,4,1,0.6954685773213983
71,4,1,0.6954685773213983
72,4,1,0.6954685773213983
73,4,1,0.6954685773213983
74,4,1,0.6954685773213983
75,4,1,0.6954685773213983
76,4,1,0.6954685773213983
77,4,1,0.9624929806594976
78,4,1,0.6954685773213983
79,4,1,0.6954685773213983
80,4,1,0.6954685773213983
81,4,1,0.6954685773213983
82,4,1,0.6954685773213983
83,4,1,0.6954685773213983
84,4,1,0.6954685773213983
86,4,1,0.6954685773213983
88,4,1,0.6954685773213983
89,4,0,0.6954685773213983
90,4,0,0.008401983350398044
91,4,1,0.6954685773213983
92,4,1,0.37656072338386315
