row_id,Lineage,y_true,y_pred
0,2,1,0.5003537040811096
1,2,0,0.5002292273330059
16,2,0,0.49395107728962784
30,2,1,0.4994641958360903
37,2,0,0.4998717298876733
38,2,1,0.5007074078082139
39,2,0,0.4978324100076845
73,2,1,0.5002172505127276
82,2,1,0.5007074078082139
92,2,0,0.5000314946921331
93,2,1,0.5007074078082139
94,2,0,0.4978324100076845
95,2,0,0.5003326353478312
96,2,1,0.5007074078082139
104,2,1,0.4994641958360903
105,2,0,0.5002434454611665
106,2,0,0.49994837112801327
107,2,1,0.5007074078082139
114,2,0,0.498105720445514
115,2,0,0.5007074078082139
117,2,0,0.5001772073059704
130,2,1,0.5007074078082139
138,2,1,0.5007074078082139
139,2,1,0.5007074078082139
143,2,0,0.4998481405003219
146,2,1,0.5007074078082139
149,2,0,0.5003302290058348
151,2,0,0.4978324100076845
152,2,1,0.4978324100076845
153,2,0,0.4975647274115996
154,2,0,0.5000262305009476
155,2,0,0.5002517334695941
156,2,0,0.498105720445514
157,2,0,0.49965640616671936
158,2,0,0.4999193605424491
159,2,1,0.500286971141441
160,2,0,0.5001785402800852
161,2,0,0.2189035452738978
162,2,0,0.4978324100076845
163,2,0,0.49979971076888385
164,2,0,0.3689674703100023
165,2,0,0.4975647274115996
166,2,0,0.498105720445514
168,2,1,0.5007074078082139
170,2,0,0.499457577705011
171,2,0,0.5000780038140852
172,2,1,0.5007074078082139
173,2,0,0.5000274990317314
174,2,0,0.49981145687737666
175,2,1,0.5007074078082139
177,2,1,0.5007074078082139
178,2,1,0.5007074078082139
179,2,1,0.5007074078082139
181,2,0,0.4948562191467149
182,2,0,0.5003193874408647
183,2,0,0.498105720445514
184,2,1,0.5007074078082139
185,2,0,0.2189035452738978
186,2,0,0.5000195917074047
187,2,1,0.5007074078082139
188,2,0,0.4996698259288063
189,2,0,0.5003194381959052
191,2,0,0.5007074078082139
192,2,1,0.5002172505127276
193,2,1,0.5002172505127276
194,2,1,0.5002604618997106
195,2,1,0.5007074078082139
197,2,0,0.5003194381959052
198,2,0,0.5000274990317314
199,2,0,0.4998126753517441
200,2,0,0.5002697978993561
201,2,0,0.5001187879440606
202,2,1,0.5007074078082139
203,2,0,0.4998126753517441
204,2,1,0.5007074078082139
205,2,1,0.5007074078082139
206,2,1,0.5003119803691121
207,2,1,0.5007074078082139
208,2,1,0.5007074078082139
209,2,0,0.4999559517480331
210,2,0,0.5003194381959052
212,2,1,0.5003193874408647
213,2,0,0.5003270994286125
215,2,1,0.5007074078082139
216,2,1,0.5003043181490991
217,2,1,0.5002172505127276
218,2,0,0.4996698259288063
219,2,0,0.5003194381959052
220,2,1,0.5007074078082139
221,2,1,0.5007074078082139
222,2,1,0.5007074078082139
223,2,0,0.5000274990317314
241,2,0,0.4992847977454959
287,2,1,0.5007074078082139
315,2,0,0.4978324100076845
316,2,0,0.49984505958406694
320,2,0,0.4978324100076845
327,2,1,0.2189035452738978
329,2,1,0.5007074078082139
337,2,1,0.5007074078082139
341,2,1,0.5050343648823812
342,2,1,0.5002780284976643
343,2,1,0.5046736192605293
345,2,0,0.5018918258660963
348,2,0,0.49721203447280393
350,2,1,0.500324810251547
352,2,1,0.5050343648823812
355,2,0,0.49984505958406694
374,2,0,0.49981145687737666
377,2,1,0.5001276802806236
378,2,0,0.5003217159506286
381,2,1,0.5007074078082139
395,2,1,0.5007074078082139
396,2,1,0.5007074078082139
402,2,1,0.5007074078082139
403,2,1,0.5007074078082139
410,2,0,0.500343501373406
411,2,1,0.5007074078082139
414,2,0,0.498105720445514
415,2,0,0.5002963956916082
416,2,1,0.5050343648823812
418,2,1,0.5007074078082139
423,2,1,0.5007074078082139
433,2,1,0.5007074078082139
434,2,1,0.5007074078082139
447,2,1,0.5007074078082139
449,2,1,0.5050343648823812
453,2,1,0.5007074078082139
454,2,1,0.5003464115835169
460,2,0,0.5007074078082139
477,2,1,0.5007074078082139
478,2,1,0.5007074078082139
480,2,1,0.5007074078082139
491,2,1,0.5007074078082139
495,2,1,0.5007074078082139
496,2,1,0.5007074078082139
512,2,1,0.5007074078082139
516,2,1,0.5007074078082139
520,2,1,0.5007074078082139
527,2,1,0.5007074078082139
531,2,1,0.5007074078082139
538,2,1,0.5007074078082139
544,2,0,0.4988896885180675
560,2,1,0.5007074078082139
563,2,1,0.5007074078082139
570,2,1,0.5007074078082139
571,2,1,0.5007074078082139
572,2,1,0.5007074078082139
576,2,1,0.5050343648823812
582,2,1,0.5007074078082139
590,2,1,0.5007074078082139
592,2,1,0.5007074078082139
594,2,1,0.5007074078082139
600,2,1,0.5007074078082139
603,2,1,0.5007074078082139
607,2,1,0.5007074078082139
614,2,1,0.5007074078082139
615,2,1,0.5007074078082139
621,2,1,0.5007074078082139
635,2,1,0.5007074078082139
642,2,1,0.5007074078082139
650,2,0,0.4988896885180675
655,2,1,0.5007074078082139
659,2,1,0.5050343648823812
679,2,1,0.5050343648823812
687,2,1,0.5007074078082139
689,2,1,0.5007074078082139
697,2,1,0.5007074078082139
698,2,1,0.5007074078082139
699,2,1,0.5007074078082139
700,2,1,0.5007074078082139
701,2,1,0.5007074078082139
704,2,1,0.5007074078082139
706,2,1,0.5007074078082139
711,2,1,0.5007074078082139
713,2,1,0.5007074078082139
715,2,1,0.5007074078082139
717,2,1,0.5007074078082139
720,2,1,0.5007074078082139
723,2,1,0.5007074078082139
774,2,1,0.5007074078082139
807,2,1,0.5007074078082139
810,2,1,0.5003129813670621
837,2,0,0.5007074078082139
873,2,1,0.4978324100076845
885,2,0,0.4998717298876733
899,2,1,0.5007074078082139
918,2,1,0.4999189856428149
969,2,1,0.5007074078082139
970,2,0,0.49931615105433136
974,2,0,0.4978324100076845
987,2,0,0.4978324100076845
1004,2,0,0.4999189856428149
1008,2,1,0.5007074078082139
1035,2,1,0.5007074078082139
1050,2,1,0.5002434454611665
1059,2,1,0.5007074078082139
1076,2,1,0.5007074078082139
1077,2,1,0.5007074078082139
1122,2,0,0.4975647274115996
1137,2,1,0.5007074078082139
1147,2,1,0.5007074078082139
1186,2,0,0.5007074078082139
1187,2,1,0.5007074078082139
1197,2,1,0.5007074078082139
1199,2,1,0.5007074078082139
1204,2,1,0.5007074078082139
1218,2,1,0.5007074078082139
1225,2,1,0.4975647274115996
1229,2,1,0.5007074078082139
1233,2,0,0.4975647274115996
1250,2,0,0.5002649774903192
1251,2,1,0.5007074078082139
1290,2,1,0.5007074078082139
1321,2,1,0.4999189856428149
1323,2,0,0.5002314089870039
1330,2,1,0.5007074078082139
1336,2,1,0.5007074078082139
1340,2,1,0.5007074078082139
1345,2,1,0.5007074078082139
1378,2,1,0.5007074078082139
1381,2,0,0.5002371527594374
1386,2,0,0.4999189856428149
1407,2,0,0.49979971076888385
1423,2,0,0.5002451643195022
1446,2,0,0.49979971076888385
1452,2,0,0.5001429080571095
1453,2,0,0.5003368255769111
1463,2,0,0.5002036202090723
1494,2,1,0.5007074078082139
1502,2,0,0.5001875535428846
1516,2,0,0.5003326353478312
1517,2,0,0.49965640616671936
1523,2,1,0.5007074078082139
1524,2,0,0.4988896885180675
1536,2,0,0.5000986946624437
1566,2,0,0.5001861830420756
1571,2,0,0.5007074078082139
1582,2,1,0.5007074078082139
1585,2,0,0.5003179334733642
1586,2,0,0.4975647274115996
1602,2,1,0.4999189856428149
1615,2,0,0.4999647885863168
1625,2,0,0.49951129859579674
1626,2,0,0.5003204557280105
1627,2,0,0.5000314946921331
1629,2,0,0.5003379488721632
1630,2,0,0.2189035452738978
1635,2,1,0.5007074078082139
1636,2,1,0.4999189856428149
1638,2,0,0.5007074078082139
1639,2,0,0.5000195917074047
1641,2,1,0.4978324100076845
1644,2,0,0.5002180549300731
1645,2,0,0.5002180549300731
1646,2,0,0.5002366595915082
1647,2,0,0.5000274990317314
1649,2,0,0.4996532606273771
1650,2,0,0.5000314946921331
1652,2,0,0.5007074078082139
1653,2,1,0.4975647274115996
1654,2,1,0.5000274990317314
1655,2,0,0.5000274990317314
1658,2,0,0.4978324100076845
1659,2,0,0.49954495593277887
1660,2,0,0.5007074078082139
1661,2,1,0.5007074078082139
1663,2,0,0.49981145687737666
1665,2,0,0.5001772073059704
1666,2,1,0.5007074078082139
1668,2,1,0.5001305889704715
1669,2,0,0.5001785402800852
1670,2,1,0.5007074078082139
1671,2,0,0.49979971076888385
1672,2,0,0.49961515322812555
1674,2,0,0.4999559517480331
1677,2,1,0.5003436262177237
1683,2,1,0.5003193874408647
1684,2,1,0.5003029696878543
1685,2,0,0.5007074078082139
1686,2,1,0.5000314946921331
1690,2,0,0.499457577705011
1691,2,0,0.499457577705011
1692,2,0,0.5001305889704715
1693,2,0,0.5000168613077609
1696,2,0,0.5000314946921331
1698,2,0,0.5003008074624639
1701,2,0,0.50019407432557
1704,2,0,0.4988896885180675
1706,2,0,0.4998481405003219
1709,2,0,0.498105720445514
1710,2,1,0.5002781488103938
1711,2,0,0.5007074078082139
1712,2,0,0.49965640616671936
1713,2,0,0.5007074078082139
1714,2,1,0.5007074078082139
1716,2,0,0.5007074078082139
1719,2,0,0.5003311405344061
1720,2,0,0.500343501373406
1721,2,0,0.5001949595468949
1722,2,0,0.4978324100076845
1723,2,0,0.5007074078082139
1726,2,0,0.5007074078082139
1729,2,1,0.4999189856428149
1731,2,0,0.5000274990317314
1732,2,0,0.498105720445514
1734,2,0,0.5001428347836748
1736,2,1,0.5007074078082139
1739,2,0,0.49984505958406694
1740,2,0,0.4974192982999563
1741,2,0,0.5003311405344061
1742,2,1,0.5007074078082139
1743,2,1,0.5007074078082139
1744,2,1,0.5007074078082139
1745,2,1,0.5007074078082139
1746,2,1,0.5007074078082139
1747,2,1,0.4999559517480331
1750,2,1,0.5007074078082139
1752,2,1,0.4999189856428149
1754,2,0,0.5002180549300731
1757,2,1,0.5005881672333736
1758,2,1,0.5007074078082139
1759,2,0,0.5005881672333736
1762,2,1,0.5007074078082139
1802,2,1,0.5002604618997106
1816,2,1,0.499962145806324
1824,2,0,0.5005881672333736
1836,2,1,0.4998126753517441
1845,2,1,0.500252159416893
1945,2,1,0.5050343648823812
2009,2,1,0.5007074078082139
2019,2,1,0.5007074078082139
2023,2,1,0.5003241637855805
2024,2,1,0.5007074078082139
2025,2,1,0.5007074078082139
2026,2,1,0.5007074078082139
2027,2,1,0.5050343648823812
2028,2,1,0.5007074078082139
2030,2,1,0.5007074078082139
2031,2,1,0.5050343648823812
2033,2,1,0.5050343648823812
2036,2,1,0.5007074078082139
2037,2,1,0.5007074078082139
2038,2,1,0.5007074078082139
2040,2,1,0.5007074078082139
2041,2,1,0.5007074078082139
2042,2,1,0.5007074078082139
2043,2,1,0.5007074078082139
2044,2,0,0.4988896885180675
2047,2,1,0.5007074078082139
2048,2,1,0.5007074078082139
2049,2,1,0.5050343648823812
2054,2,0,0.4988896885180675
2059,2,1,0.5007074078082139
2061,2,1,0.5007074078082139
2064,2,1,0.5007074078082139
2067,2,1,0.5007074078082139
2068,2,1,0.5007074078082139
2069,2,1,0.5007074078082139
2072,2,1,0.5007074078082139
2073,2,1,0.5007074078082139
2074,2,1,0.5007074078082139
2079,2,1,0.5007074078082139
2080,2,1,0.5007074078082139
2081,2,1,0.5007074078082139
2082,2,1,0.5007074078082139
2086,2,1,0.5007074078082139
2088,2,1,0.5007074078082139
2089,2,1,0.5007074078082139
2091,2,1,0.5007074078082139
2092,2,1,0.5007074078082139
2094,2,1,0.5007074078082139
2095,2,1,0.5050343648823812
2096,2,1,0.5007074078082139
2097,2,1,0.5050343648823812
2098,2,1,0.5007074078082139
2099,2,1,0.5007074078082139
2100,2,1,0.5007074078082139
2101,2,0,0.5001437338822549
2102,2,1,0.5050343648823812
2103,2,1,0.5050343648823812
2104,2,1,0.5050343648823812
2105,2,1,0.5007074078082139
2106,2,1,0.5007074078082139
2110,2,1,0.5050343648823812
2112,2,1,0.5007074078082139
2113,2,1,0.5007074078082139
2114,2,1,0.5007074078082139
2117,2,1,0.5007074078082139
2118,2,1,0.5007074078082139
2122,2,1,0.5007074078082139
2124,2,1,0.5007074078082139
2125,2,0,0.4988896885180675
2126,2,1,0.5050343648823812
2128,2,1,0.5007074078082139
2130,2,1,0.5003214145859894
2131,2,1,0.5050343648823812
2132,2,1,0.5050343648823812
2133,2,1,0.5007074078082139
2135,2,1,0.5050343648823812
2136,2,1,0.5007074078082139
2137,2,0,0.498824801309767
2138,2,1,0.5050343648823812
2139,2,1,0.5007074078082139
2141,2,1,0.5007074078082139
2143,2,1,0.5007074078082139
2144,2,1,0.5007074078082139
2145,2,1,0.5007074078082139
2146,2,1,0.5007074078082139
2150,2,1,0.5007074078082139
2151,2,1,0.5050343648823812
2152,2,1,0.5007074078082139
2153,2,1,0.5007074078082139
2154,2,1,0.5007074078082139
2156,2,1,0.5007074078082139
2234,2,1,0.5007074078082139
2235,2,1,0.5005881672333736
2236,2,1,0.5007074078082139
2238,2,0,0.5007074078082139
2240,2,1,0.5007074078082139
2241,2,1,0.5005881672333736
2243,2,1,0.5007074078082139
2246,2,1,0.5005881672333736
2247,2,1,0.5005881672333736
2248,2,0,0.5002290402089252
2251,2,1,0.5007074078082139
2254,2,1,0.5005881672333736
2255,2,1,0.5007074078082139
2256,2,1,0.5007074078082139
2257,2,1,0.5007074078082139
2259,2,0,0.5002290402089252
2260,2,1,0.5007074078082139
2261,2,1,0.5007074078082139
2262,2,1,0.5007074078082139
2263,2,1,0.5007074078082139
2265,2,1,0.5007074078082139
2266,2,1,0.5007074078082139
2267,2,1,0.5007074078082139
2268,2,1,0.5007074078082139
2273,2,1,0.5007074078082139
2274,2,1,0.5007074078082139
2278,2,1,0.5007074078082139
2279,2,1,0.5005881672333736
2280,2,1,0.5007074078082139
2281,2,1,0.5007074078082139
2283,2,1,0.5005881672333736
2285,2,1,0.49988314784415205
2286,2,1,0.5007074078082139
2287,2,1,0.5007074078082139
2288,2,1,0.5007074078082139
2289,2,1,0.5007074078082139
2290,2,1,0.5007074078082139
2292,2,1,0.5007074078082139
2293,2,1,0.5007074078082139
2294,2,1,0.5007074078082139
2297,2,1,0.5007074078082139
2299,2,1,0.5005881672333736
2300,2,1,0.5007074078082139
2303,2,1,0.5007074078082139
2304,2,0,0.5003104571113335
2305,2,1,0.5005881672333736
2307,2,1,0.498105720445514
2308,2,0,0.5007074078082139
2310,2,1,0.5007074078082139
2313,2,1,0.5007074078082139
2314,2,1,0.5007074078082139
