row_id,Lineage,y_true,y_pred
0,2,1,0.49800645135499155
1,2,0,0.5008078286514304
14,2,0,0.5008078286514304
27,2,1,0.5008078286514304
33,2,0,0.49800645135499155
44,2,1,0.5008078286514304
54,2,1,0.5008078286514304
71,2,1,0.5008078286514304
72,2,1,0.5008078286514304
73,2,1,0.5008078286514304
90,2,0,0.49800645135499155
91,2,0,0.5008078286514304
93,2,1,0.5008078286514304
100,2,1,0.5008078286514304
103,2,0,0.5008078286514304
105,2,1,0.5008078286514304
108,2,0,0.49800645135499155
110,2,0,0.49800645135499155
112,2,0,0.49800645135499155
113,2,1,0.501054624646753
114,2,0,0.5008078286514304
115,2,0,0.5008078286514304
116,2,0,0.5008078286514304
117,2,1,0.5008078286514304
118,2,0,0.4978382714253212
122,2,1,0.5008219869917307
123,2,0,0.501054624646753
124,2,0,0.49800645135499155
125,2,0,0.49800645135499155
127,2,1,0.5008078286514304
129,2,0,0.49800645135499155
130,2,0,0.49800645135499155
131,2,1,0.5008078286514304
132,2,0,0.49800645135499155
134,2,1,0.5008078286514304
142,2,0,0.5008078286514304
144,2,0,0.49800645135499155
147,2,1,0.5008078286514304
150,2,1,0.5008078286514304
152,2,0,0.5008078286514304
153,2,0,0.5008219869917307
157,2,0,0.49800645135499155
158,2,0,0.49800645135499155
160,2,0,0.49800645135499155
161,2,1,0.5008078286514304
162,2,1,0.5008078286514304
163,2,0,0.49800645135499155
164,2,0,0.49800645135499155
165,2,1,0.5008078286514304
166,2,1,0.5008078286514304
167,2,1,0.5008078286514304
168,2,1,0.5006396461702338
169,2,1,0.5008078286514304
171,2,1,0.5008078286514304
172,2,1,0.5008078286514304
174,2,1,0.49800645135499155
175,2,1,0.5008078286514304
176,2,1,0.5008078286514304
177,2,1,0.5008078286514304
178,2,1,0.5008078286514304
179,2,1,0.5008078286514304
180,2,1,0.5008078286514304
182,2,1,0.5008078286514304
183,2,1,0.5008078286514304
185,2,1,0.5008078286514304
186,2,1,0.5008078286514304
187,2,1,0.5008078286514304
188,2,1,0.5008078286514304
189,2,1,0.5008078286514304
191,2,1,0.5008223784651347
193,2,1,0.5008078286514304
194,2,1,0.5008078286514304
196,2,1,0.5008078286514304
197,2,1,0.5008078286514304
198,2,1,0.5008078286514304
199,2,1,0.5008078286514304
200,2,1,0.5008078286514304
201,2,1,0.5006396461702338
202,2,1,0.5008078286514304
203,2,1,0.5008078286514304
204,2,1,0.5008078286514304
205,2,1,0.5008223784651347
206,2,1,0.5008078286514304
207,2,1,0.5008078286514304
208,2,1,0.5008078286514304
209,2,1,0.5008078286514304
210,2,1,0.5008078286514304
211,2,1,0.5008078286514304
212,2,1,0.5006396461702338
213,2,1,0.5008078286514304
214,2,1,0.5008078286514304
215,2,1,0.5008078286514304
216,2,1,0.5008078286514304
217,2,1,0.5008078286514304
218,2,1,0.5008078286514304
219,2,1,0.5008078286514304
220,2,1,0.5008078286514304
221,2,1,0.5008078286514304
222,2,1,0.5008078286514304
223,2,1,0.5008078286514304
224,2,1,0.5008078286514304
242,2,1,0.5008078286514304
247,2,1,0.5008078286514304
248,2,1,0.5010841205017993
249,2,1,0.5008078286514304
250,2,1,0.5008078286514304
251,2,1,0.5008078286514304
252,2,0,0.5008078286514304
253,2,0,0.5008078286514304
254,2,1,0.5008078286514304
255,2,1,0.5008078286514304
261,2,1,0.5008632520151037
279,2,1,0.5008078286514304
280,2,1,0.5008078286514304
284,2,1,0.5008078286514304
288,2,1,0.5008078286514304
294,2,1,0.5008078286514304
296,2,1,0.5008078286514304
297,2,1,0.5008078286514304
298,2,1,0.5008078286514304
299,2,1,0.5008078286514304
300,2,1,0.5008078286514304
301,2,1,0.5008078286514304
305,2,1,0.5008078286514304
313,2,1,0.5008078286514304
316,2,1,0.5008078286514304
318,2,1,0.5010841205017993
322,2,1,0.5010841205017993
415,2,1,0.5008078286514304
448,2,1,0.5008078286514304
