row_id,Lineage,y_true,y_pred
169,1,0,0.4997111334946944
176,1,0,0.49942484731114256
190,1,1,0.5003948924495036
214,1,0,0.5004290919856108
296,1,1,0.5008113513054518
298,1,1,0.5008113513054518
324,1,1,0.5008113513054518
373,1,1,0.5008113513054518
383,1,1,0.49743191302050876
384,1,0,0.4997111334946944
390,1,0,0.49966245087263766
391,1,0,0.3738347127216781
407,1,1,0.5008113513054518
412,1,1,0.5008113513054518
420,1,1,0.5008113513054518
421,1,0,0.49981455249157997
422,1,1,0.5061757025255945
425,1,1,0.5008113513054518
445,1,1,0.5008113513054518
456,1,1,0.5008113513054518
458,1,1,0.5008113513054518
464,1,1,0.5008113513054518
466,1,1,0.5008113513054518
476,1,1,0.5008113513054518
487,1,1,0.5061757025255945
489,1,1,0.5008113513054518
492,1,1,0.5008113513054518
501,1,1,0.5008113513054518
508,1,1,0.5008113513054518
510,1,1,0.5008113513054518
514,1,1,0.5061757025255945
525,1,1,0.5008113513054518
537,1,1,0.5008113513054518
543,1,1,0.5008113513054518
546,1,1,0.5061757025255945
547,1,1,0.5008113513054518
554,1,1,0.5008113513054518
585,1,1,0.5008113513054518
587,1,1,0.5008113513054518
591,1,1,0.5008113513054518
593,1,1,0.5008113513054518
601,1,0,0.5008113513054518
618,1,1,0.5008113513054518
629,1,1,0.5008113513054518
639,1,1,0.5008113513054518
641,1,1,0.5008113513054518
647,1,1,0.5008113513054518
648,1,0,0.5008113513054518
653,1,1,0.5008113513054518
654,1,1,0.5008113513054518
666,1,1,0.5008113513054518
670,1,1,0.5008113513054518
678,1,1,0.5008113513054518
1780,1,1,0.5008113513054518
1803,1,1,0.5002566590596093
1812,1,0,0.5008113513054518
1833,1,1,0.49978329748300443
1868,1,1,0.5000674050374145
1887,1,0,0.5008113513054518
1890,1,1,0.5008113513054518
1891,1,0,0.4997328557131325
1903,1,1,0.5008113513054518
1917,1,1,0.5008113513054518
1930,1,1,0.5061757025255945
1936,1,1,0.5008113513054518
1939,1,1,0.5008113513054518
1956,1,1,0.5061757025255945
1985,1,1,0.5008113513054518
2005,1,1,0.5004256744902992
2008,1,1,0.5008113513054518
2430,1,1,0.5008951175313315
2463,1,1,0.5008113513054518
2469,1,1,0.5008113513054518
2474,1,1,0.5008113513054518
2493,1,0,0.5008951175313315
2497,1,1,0.5008113513054518
2500,1,1,0.5008113513054518
2503,1,1,0.5008113513054518
2504,1,1,0.49975101848768505
2506,1,1,0.5008113513054518
2508,1,1,0.5008113513054518
2510,1,1,0.5008113513054518
2512,1,1,0.5008113513054518
2523,1,1,0.5008113513054518
2525,1,0,0.5008113513054518
2538,1,0,0.5003126320834888
2551,1,1,0.5008951175313315
2562,1,1,0.5008113513054518
