row_id,Lineage,y_true,y_pred
0,2,0,0.08047496126066474
1,2,0,0.04915514455593181
19,2,0,0.09451020972047297
33,2,0,0.04915514455593181
41,2,0,0.09370689173124332
42,2,1,0.8018769831892599
43,2,0,0.04915514455593181
61,2,0,0.09370689173124332
87,2,0,0.04915514455593181
96,2,0,0.04915514455593181
106,2,0,0.04915514455593181
107,2,0,0.8018769831892599
108,2,0,0.04915514455593181
109,2,0,0.09370689173124332
110,2,0,0.04915514455593181
118,2,0,0.09451020972047297
119,2,1,0.8018769831892599
120,2,1,0.8018769831892599
122,2,0,0.04915514455593181
129,2,0,0.04915514455593181
130,2,0,0.04915514455593181
132,2,0,0.04915514455593181
145,2,0,0.09451020972047297
153,2,0,0.04915514455593181
154,2,0,0.04915514455593181
158,2,0,0.19611843379035154
161,2,0,0.04915514455593181
164,2,0,0.8018769831892599
166,2,0,0.09370689173124332
167,2,0,0.04915514455593181
168,2,0,0.04915514455593181
169,2,1,0.8726422135230634
170,2,1,0.09370689173124332
171,2,1,0.26361287590885796
172,2,0,0.08047496126066474
173,2,0,0.04915514455593181
174,2,0,0.0033501736462340343
175,2,1,0.8018769831892599
176,2,0,0.8018769831892599
177,2,1,0.16005175428232749
178,2,0,0.15016469500374444
179,2,1,0.8018769831892599
180,2,1,0.11628102779114108
181,2,1,0.09370689173124332
183,2,0,0.09370689173124332
185,2,0,0.09451020972047297
186,2,1,0.058272844977161675
187,2,1,0.3713654003344306
188,2,0,0.04915514455593181
189,2,0,0.08047496126066474
190,2,0,0.09451020972047297
192,2,1,0.8018769831892599
193,2,0,0.0033501736462340343
194,2,0,0.14896614885254417
196,2,0,0.08047496126066474
197,2,1,0.8726422135230634
198,2,0,0.8018769831892599
199,2,1,0.8018769831892599
200,2,0,0.04915514455593181
201,2,0,0.09370689173124332
202,2,1,0.136832202118411
203,2,1,0.17294204276997824
204,2,1,0.11628102779114108
206,2,0,0.04915514455593181
207,2,0,0.09451020972047297
208,2,1,0.8018769831892599
209,2,0,0.04915514455593181
210,2,1,0.2115853799923934
212,2,1,0.8018769831892599
213,2,0,0.10453792169293957
214,2,0,0.14896614885254417
215,2,1,0.16005175428232749
216,2,0,0.09370689173124332
217,2,0,0.0033501736462340343
218,2,1,0.15016469500374444
219,2,0,0.2115853799923934
220,2,1,0.8018769831892599
221,2,1,0.8726422135230634
222,2,1,0.8018769831892599
223,2,0,0.004033368612412558
224,2,1,0.8726422135230634
225,2,0,0.08047496126066474
227,2,1,0.23876316808398146
228,2,0,0.08465348531270649
230,2,0,0.09451020972047297
231,2,0,0.3008478708497584
232,2,0,0.08047496126066474
233,2,1,0.18929284811484942
234,2,1,0.09370689173124332
284,2,0,0.03439579905301724
291,2,1,0.3714458033822394
298,2,0,0.09370689173124332
304,2,0,0.1445921128684069
345,2,0,0.05153053983651154
346,2,0,0.16707437910167208
350,2,0,0.5810891006818557
357,2,0,0.1097702495521132
359,2,1,0.36045180343190136
367,2,1,0.9401349869310398
368,2,0,0.08591985822199845
369,2,1,0.858473269042729
370,2,1,0.673818134170333
371,2,1,0.7913539777476406
372,2,1,0.7183875932164715
375,2,0,0.4523985624390861
376,2,0,0.9401349869310398
378,2,0,0.21677869468655314
380,2,1,0.7913539777476406
392,2,0,0.037069436812794884
400,2,0,0.04915514455593181
403,2,1,0.9392969710503418
404,2,0,0.04915514455593181
407,2,1,0.7183875932164715
408,2,1,0.9254447292938677
413,2,1,0.8726422135230634
420,2,1,0.7913539777476406
427,2,1,0.8018769831892599
428,2,1,0.8726422135230634
435,2,1,0.7183875932164715
436,2,1,0.8018769831892599
439,2,0,0.08833373691679586
440,2,1,0.8018769831892599
441,2,1,0.7913539777476406
442,2,1,0.9905841957038476
447,2,1,0.9392969710503418
457,2,1,0.9401349869310398
458,2,1,0.858473269042729
470,2,1,0.8180467773338929
472,2,1,0.7183875932164715
474,2,1,0.8018769831892599
479,2,1,0.8506653888263116
486,2,1,0.8506653888263116
503,2,1,0.8018769831892599
506,2,1,0.9033834075594371
517,2,1,0.7183875932164715
521,2,1,0.8018769831892599
522,2,1,0.7913539777476406
538,2,1,0.8018769831892599
542,2,1,0.9847746693355045
546,2,1,0.9401349869310398
553,2,1,0.9319826556198187
559,2,1,0.9514492840781215
566,2,1,0.3714458033822394
572,2,1,0.7913539777476406
588,2,1,0.9401349869310398
596,2,1,0.7183875932164715
597,2,1,0.9392969710503418
598,2,1,0.7913539777476406
602,2,1,0.9514492840781215
609,2,1,0.7913539777476406
617,2,1,0.9847746693355045
619,2,1,0.8018769831892599
621,2,1,0.7913539777476406
627,2,1,0.7913539777476406
630,2,1,0.7183875932164715
634,2,1,0.6921723594854102
641,2,1,0.9847746693355045
642,2,1,0.7913539777476406
648,2,1,0.9155000756944837
662,2,1,0.7183875932164715
671,2,1,0.9413858811072756
678,2,1,0.8018769831892599
683,2,0,0.12156245327947535
688,2,1,0.7351170401820963
699,2,1,0.8018769831892599
700,2,1,0.7183875932164715
710,2,1,0.8018769831892599
722,2,1,0.8761286062702315
724,2,1,0.7913539777476406
733,2,1,0.7913539777476406
734,2,1,0.9847746693355045
735,2,1,0.7913539777476406
736,2,1,0.7913539777476406
737,2,1,0.9033834075594371
738,2,1,0.9413858811072756
741,2,1,0.8018769831892599
747,2,1,0.9413858811072756
751,2,1,0.7913539777476406
756,2,1,0.7913539777476406
759,2,1,0.8018769831892599
761,2,1,0.7183875932164715
763,2,1,0.8803694287637098
766,2,1,0.9847746693355045
770,2,1,0.8018769831892599
775,2,1,0.9847746693355045
821,2,0,0.14894685585894227
854,2,0,0.037069436812794884
857,2,0,0.06118131446853226
884,2,0,0.06118131446853226
920,2,0,0.08833373691679586
932,2,0,0.10453792169293957
946,2,1,0.7913539777476406
964,2,0,0.03439579905301724
1015,2,0,0.03439579905301724
1016,2,1,0.7913539777476406
1020,2,0,0.08833373691679586
1033,2,1,0.7183875932164715
1050,2,0,0.01501089223879987
1054,2,0,0.08833373691679586
1081,2,1,0.3714458033822394
1096,2,0,0.08833373691679586
1105,2,1,0.7913539777476406
1122,2,0,0.03439579905301724
1123,2,0,0.7913539777476406
1168,2,1,0.7183875932164715
1183,2,0,0.7913539777476406
1193,2,1,0.858473269042729
1232,2,1,0.7183875932164715
1233,2,0,0.03439579905301724
1243,2,1,0.06172479181569582
1245,2,1,0.7183875932164715
1250,2,1,0.04620634437448314
1264,2,0,0.7183875932164715
1271,2,1,0.7183875932164715
1275,2,1,0.7183875932164715
1279,2,0,0.3714458033822394
1299,2,1,0.7183875932164715
1300,2,0,0.11644774983805295
1339,2,1,0.7913539777476406
1370,2,0,0.13416880989347924
1372,2,1,0.3342638977346494
1379,2,0,0.8018769831892599
1385,2,0,0.08833373691679586
1389,2,0,0.08833373691679586
1394,2,1,0.07601987131880336
1427,2,0,0.08833373691679586
1430,2,1,0.3714458033822394
1435,2,0,0.06172479181569582
1456,2,0,0.016408008019161487
1472,2,0,0.00749158008552426
