row_id,Lineage,y_true,y_pred
341,3,0,0.07838393477779856
345,3,0,0.6870756084677286
351,3,1,0.827547523772962
355,3,0,0.045851450231650534
356,3,0,0.9484127749117277
373,3,0,3.6370665599909123e-06
379,3,1,0.8426294633205689
401,3,0,0.024171766509900997
405,3,1,0.8426294633205689
410,3,1,0.8600348737151178
430,3,1,0.827547523772962
460,3,1,0.9646302117837112
483,3,0,0.045851450231650534
490,3,1,0.9121851963845484
501,3,1,0.9121851963845484
540,3,0,0.045851450231650534
549,3,1,0.8358610165166356
562,3,1,0.827547523772962
580,3,1,0.9646302117837112
592,3,0,0.4513719708899289
593,3,1,0.8358610165166356
598,3,1,0.8426294633205689
599,3,1,0.9646302117837112
615,3,1,0.8426294633205689
626,3,1,0.8426294633205689
641,3,1,0.9646302117837112
1704,3,1,0.9992134593014192
1705,3,0,0.8426294633205689
1708,3,0,0.6385720925701072
1712,3,0,0.999478777406722
1761,3,0,0.045851450231650534
1765,3,0,0.827547523772962
1767,3,0,0.1356201018922698
1774,3,0,0.8426294633205689
1775,3,0,0.827547523772962
1780,3,0,0.9121851963845484
1785,3,1,0.8426294633205689
1787,3,0,0.1356201018922698
1795,3,1,0.1356201018922698
1892,3,0,0.045851450231650534
2241,3,0,0.1356201018922698
2293,3,1,0.8426294633205689
2323,3,0,0.031957706084461794
2334,3,0,0.045851450231650534
2335,3,1,0.9121851963845484
2339,3,1,0.8426294633205689
2347,3,0,0.045851450231650534
2355,3,0,0.045851450231650534
2375,3,0,0.8426294633205689
2377,3,1,0.8426294633205689
2384,3,1,0.750967059235817
2425,3,0,0.045851450231650534
2427,3,0,0.01864700552949041
2431,3,0,0.045851450231650534
2435,3,1,0.9121851963845484
2443,3,0,0.39004838675023823
2445,3,0,0.045851450231650534
2465,3,0,0.045851450231650534
2468,3,1,0.8426294633205689
2471,3,1,0.045851450231650534
2484,3,0,0.1356201018922698
2492,3,0,0.827547523772962
2495,3,0,0.1102454023689669
2501,3,0,0.12645524926869012
2506,3,1,0.8426294633205689
2510,3,1,0.9121851963845484
2800,3,1,0.827547523772962
2817,3,1,0.2642334425475563
2828,3,1,0.827547523772962
2836,3,1,0.827547523772962
2868,3,1,0.9949293168109046
2875,3,1,0.827547523772962
2876,3,1,0.827547523772962
2904,3,1,0.827547523772962
2913,3,1,0.9989127962292061
2929,3,1,0.9572270392612338
2964,3,1,0.9646302117837112
2968,3,1,0.9966531950599294
2969,3,1,0.8426294633205689
2973,3,1,0.9121851963845484
2976,3,1,0.8426294633205689
3029,3,1,0.827547523772962
3052,3,1,0.9484127749117277
3062,3,1,0.827547523772962
3087,3,1,0.35528500555299064
3117,3,1,0.976590808070899
3120,3,1,0.999954484935886
3128,3,1,0.827547523772962
3144,3,1,0.827547523772962
3365,3,1,0.8426294633205689
3709,3,1,0.994039711937514
3808,3,0,0.01864700552949041
3809,3,0,0.1356201018922698
3811,3,1,0.4247256313508447
3851,3,0,0.045851450231650534
3873,3,1,0.827547523772962
3874,3,0,0.1356201018922698
3875,3,0,0.050438947576886245
3893,3,0,0.1356201018922698
3895,3,0,0.8426294633205689
3905,3,1,0.8426294633205689
3950,3,1,0.9121851963845484
3953,3,1,0.8426294633205689
3966,3,0,0.12645524926869012
4033,3,1,0.8426294633205689
4037,3,0,0.045851450231650534
4059,3,0,0.045851450231650534
4081,3,0,0.4680234418632225
4091,3,1,0.9484127749117277
4108,3,0,0.037137033299699265
4109,3,1,0.9484127749117277
4110,3,1,0.9484127749117277
4315,3,1,0.8426294633205689
4354,3,1,0.827547523772962
4356,3,1,0.9121851963845484
4362,3,0,0.07705655519656313
4363,3,1,0.9121851963845484
4366,3,1,0.7236825321714442
4368,3,1,0.8426294633205689
4370,3,1,0.9121851963845484
4398,3,1,0.8426294633205689
4531,3,1,0.9484127749117277
4535,3,0,0.045851450231650534
4537,3,0,0.8358610165166356
4544,3,1,0.8426294633205689
4548,3,1,0.8426294633205689
4552,3,1,0.9121851963845484
4555,3,1,0.9646302117837112
4556,3,1,0.7236825321714442
4560,3,1,0.8426294633205689
4561,3,1,0.9646302117837112
4567,3,1,0.8426294633205689
4568,3,1,0.8426294633205689
4572,3,1,0.827547523772962
4680,3,1,0.8426294633205689
4682,3,1,0.8426294633205689
4684,3,1,0.9121851963845484
4685,3,1,0.8426294633205689
4725,3,1,0.8426294633205689
4858,3,1,0.750967059235817
4905,3,1,0.8426294633205689
4918,3,1,0.8946381189909024
4966,3,1,0.8426294633205689
4967,3,1,0.8426294633205689
4974,3,1,0.8426294633205689
4975,3,1,0.8426294633205689
4979,3,1,0.8426294633205689
4981,3,1,0.8426294633205689
4982,3,1,0.8426294633205689
4993,3,1,0.8426294633205689
5036,3,1,0.8426294633205689
5065,3,1,0.8426294633205689
5066,3,1,0.8426294633205689
5096,3,0,0.01864700552949041
5100,3,1,0.827547523772962
5109,3,0,0.045851450231650534
5334,3,1,0.9121851963845484
5429,3,0,0.1356201018922698
5483,3,0,0.6016294459647007
5484,3,1,0.9121851963845484
5489,3,1,0.9484127749117277
5515,3,0,0.5320360003863841
5518,3,1,0.9944837143640585
5520,3,0,0.024171766509900997
5521,3,1,0.03739896406707629
5524,3,0,0.004000302956351774
5525,3,0,0.03253559730775016
