y_true,y_pred,lineage,row_id
0,0.8628235,4,SAMN05918545
0,0.8656543,4,SAMN05918548
0,0.09579316,4,SAMN05916225
0,0.8660745,4,SAMN05916432
1,0.9093764,4,SAMN05918619
1,0.8628235,4,SAMN05916424
0,0.9072762,4,SAMN05918550
0,0.90921074,4,SAMN05916229
0,0.09579316,4,SAMN05916217
0,0.90727854,4,SAMN05916386
1,0.9086746,4,SAMN05915266
0,0.9087098,4,SAMN05916243
0,0.9036115,4,SAMN05915259
1,0.9090198,4,SAMN05915252
0,0.8628235,4,SAMN05918552
1,0.9087904,4,SAMN05825228
1,0.90837705,4,SAMN05915268
0,0.822187,4,SAMN05915271
0,0.9088543,4,SAMN05916232
1,0.9036115,4,SAMN05915274
1,0.90759593,4,SAMN05830710
1,0.8860531,4,SAMN05916268
0,0.90794635,4,SAMN06094078
1,0.90921074,4,SAMN05916274
0,0.9036115,4,SAMN05916240
1,0.9084751,4,SAMN05916278
0,0.9072762,4,SAMN06094082
0,0.8628235,4,SAMN05915258
1,0.9036115,4,SAMN05916444
0,0.90884846,4,SAMN06094109
0,0.9042572,4,SAMN05916436
1,0.9086984,4,SAMN05916298
1,0.90884846,4,SAMN06094110
0,0.8990537,4,SAMN05916429
1,0.9068637,4,SAMN05916293
1,0.9080715,4,SAMN05916402
1,0.9095403,4,SAMN05916269
1,0.90900296,4,SAMN05915272
1,0.8871305,4,SAMN22416402
0,0.9088543,4,SAMN05916295
0,0.9088543,4,SAMN06094101
1,0.9094681,4,SAMN05915278
1,0.91054225,4,SAMN05918674
0,0.9088962,4,SAMN05916345
0,0.9088543,4,SAMN05916431
0,0.90884846,4,SAMN05916357
0,0.9088543,4,SAMN05916349
0,0.8660745,4,SAMN05918557
1,0.8667537,4,SAMN06094087
1,0.9082751,4,SAMN05918561
1,0.9086984,4,SAMN06010120
1,0.90776885,4,SAMN06010121
1,0.9086984,4,SAMN06010122
1,0.88654363,4,SAMN06010124
0,0.8660745,4,SAMN06010126
0,0.14948511,4,SAMN06010128
1,0.90884846,4,SAMN06010129
1,0.9080378,4,SAMN06010130
1,0.90884846,4,SAMN06010131
1,0.90884846,4,SAMN06010132
1,0.9080715,4,SAMN06010133
1,0.9080715,4,SAMN06010134
0,0.90884846,4,SAMN06010135
0,0.9036115,4,SAMN06010136
1,0.9088543,4,SAMN06010137
1,0.90912247,4,SAMN06010138
1,0.85002834,4,SAMN06010139
1,0.9086984,4,SAMN06010140
1,0.90884846,4,SAMN06010141
1,0.9080715,4,SAMN06010142
1,0.9080715,4,SAMN06010143
1,0.9093764,4,SAMN06010144
1,0.90730333,4,SAMN06010145
0,0.90884846,4,SAMN06010146
0,0.9088543,4,SAMN06010148
1,0.90839016,4,SAMN06010149
0,0.9082751,4,SAMN06010150
0,0.8653352,4,SAMN06010151
1,0.9080715,4,SAMN06010152
1,0.8660745,4,SAMN06010153
1,0.9088543,4,SAMN06010156
1,0.9079731,4,SAMN06010157
1,0.9086984,4,SAMN06010158
0,0.8990537,4,SAMN06010159
0,0.9079731,4,SAMN06010160
0,0.88654363,4,SAMN06010161
1,0.90884846,4,SAMN06010162
0,0.90702987,4,SAMN06010163
0,0.88855577,4,SAMN06010164
0,0.8224832,4,SAMN06010165
0,0.88654363,4,SAMN06010166
1,0.8647764,4,SAMN06010167
1,0.90884846,4,SAMN06010168
0,0.90780663,4,SAMN06010169
1,0.90912247,4,SAMN06010170
0,0.9036115,4,SAMN06010172
0,0.91054225,4,SAMN06010173
1,0.9085336,4,SAMN06010174
0,0.14914201,4,SAMN06010175
1,0.9036115,4,SAMN06010178
1,0.90942544,4,SAMN06010179
1,0.90839016,4,SAMN06010180
1,0.90839016,4,SAMN06010182
1,0.8628235,4,SAMN06010183
1,0.90884846,4,SAMN06010184
1,0.8667537,4,SAMN06010185
1,0.9080715,4,SAMN06010186
1,0.90884846,4,SAMN06010187
1,0.90884846,4,SAMN06010188
0,0.88654363,4,SAMN06010189
0,0.8628235,4,SAMN06010190
1,0.90884846,4,SAMN06010191
0,0.90839016,4,SAMN06010192
1,0.90776885,4,SAMN06010193
1,0.9084751,4,SAMN06010194
1,0.90912247,4,SAMN06010195
1,0.9080715,4,SAMN06010196
1,0.8628235,4,SAMN06010197
1,0.90912247,4,SAMN06010198
1,0.9086984,4,SAMN06010199
1,0.88769585,4,SAMN06010200
1,0.90688545,4,SAMN06010201
1,0.90884846,4,SAMN06010202
1,0.90912247,4,SAMN06010205
1,0.9084751,4,SAMN06010206
1,0.90839016,4,SAMN06010207
0,0.8848359,4,SAMN06010208
1,0.9080716,4,SAMN06010209
0,0.8628235,4,SAMN06010211
0,0.90912247,4,SAMN06010213
1,0.8628235,4,SAMN06010214
1,0.9087098,4,SAMN06010217
1,0.90884846,4,SAMN06010218
0,0.9082751,4,SAMN06010220
1,0.90702987,4,SAMN06010221
0,0.90838176,4,SAMN06010222
0,0.90730333,4,SAMN06010223
0,0.9036115,4,SAMN06010224
0,0.9087919,4,SAMN06010225
1,0.9084751,4,SAMN06010226
0,0.88654363,4,SAMN06010227
1,0.9084751,4,SAMN06010228
1,0.9088543,4,SAMN06010229
1,0.9088543,4,SAMN06010230
0,0.9071113,4,SAMN06010231
0,0.14914201,4,SAMN06010232
0,0.88654363,4,SAMN06010233
1,0.9080715,4,SAMN06010234
0,0.88654363,4,SAMN06010235
1,0.90884846,4,SAMN06010236
1,0.9080715,4,SAMN06010237
1,0.9084751,4,SAMN06010238
1,0.91054225,4,SAMN06010239
1,0.90885943,4,SAMN06010240
0,0.90839016,4,SAMN06010241
0,0.14914201,4,SAMN06010242
0,0.9036115,4,SAMN06010243
1,0.90884846,4,SAMN06010244
0,0.88654363,4,SAMN06010245
0,0.9080716,4,SAMN06010247
1,0.90839016,4,SAMN06010248
0,0.90839016,4,SAMN06010249
1,0.90884846,4,SAMN06010250
1,0.9068637,4,SAMN06010251
1,0.90884846,4,SAMN06010253
1,0.9084751,4,SAMN06010254
0,0.9084751,4,SAMN06010255
1,0.9084411,4,SAMN06010256
0,0.88654363,4,SAMN06010257
1,0.90688545,4,SAMN06010410
1,0.91054225,4,SAMN06010355
1,0.90839016,4,SAMN06010431
1,0.9093764,4,SAMN06010364
1,0.9086076,4,SAMN06010448
0,0.9040366,4,SAMN06010440
1,0.90884846,4,SAMN06010468
1,0.9080715,4,SAMN06010408
1,0.91054225,4,SAMN06010326
1,0.90884846,4,SAMN06010337
0,0.90839016,4,SAMN06010435
1,0.9079776,4,SAMN06010387
1,0.9084352,4,SAMN06010327
1,0.90884846,4,SAMN06010422
1,0.90884846,4,SAMN06010482
1,0.90884846,4,SAMN06010467
0,0.88654363,4,SAMN06010463
1,0.9080715,4,SAMN06010369
1,0.9074851,4,SAMN06010360
1,0.9093764,4,SAMN06010319
1,0.90839016,4,SAMN06010481
1,0.9105423,4,SAMN06010427
0,0.8660745,4,SAMN06010480
1,0.9082751,4,SAMN06010464
1,0.90884846,4,SAMN06010331
0,0.9071113,4,SAMN06010406
0,0.82105887,4,SAMN06010402
1,0.9088543,4,SAMN06010420
1,0.9088543,4,SAMN06010455
1,0.85002834,4,SAMN06010479
1,0.8628235,4,SAMN06010462
1,0.90884846,4,SAMN06010333
1,0.90839016,4,SAMN06010472
0,0.90839016,4,SAMN06010491
1,0.9065767,4,SAMN05918520
0,0.90839016,4,SAMN06010476
0,0.9071113,4,SAMN06010407
1,0.9080715,4,SAMN06010478
1,0.9072762,4,SAMN05918521
0,0.9080715,4,SAMN06010433
1,0.90839016,4,SAMN06010328
0,0.9086984,4,SAMN06010383
1,0.90884846,4,SAMN06010392
1,0.9071113,4,SAMN06010405
0,0.90912247,4,SAMN06010460
0,0.88654363,4,SAMN06010366
0,0.8628235,4,SAMN06010477
0,0.88654363,4,SAMN06010458
1,0.90884846,4,SAMN06010475
0,0.9088543,4,SAMN06010372
0,0.15040016,4,SAMN06010438
1,0.9093764,4,SAMN06010345
1,0.90884846,4,SAMN06010465
0,0.9088543,4,SAMN06010474
0,0.90839016,4,SAMN06010484
1,0.90884846,4,SAMN06010336
1,0.90839016,4,SAMN06010334
1,0.90780663,4,SAMN06010473
1,0.91054225,4,SAMN06010426
1,0.9080715,4,SAMN06010459
1,0.9096453,4,SAMN06010412
1,0.9087098,4,SAMN06010368
1,0.90884846,4,SAMN06010470
1,0.902472,4,SAMN05918522
1,0.90884846,4,SAMN06010417
1,0.90727115,4,SAMN06010342
1,0.9084751,4,SAMN06010363
1,0.90839016,4,SAMN06010461
1,0.90839016,4,SAMN06010449
1,0.90839016,4,SAMN06010483
1,0.9080715,4,SAMN06010469
1,0.90884846,4,SAMN06010457
1,0.90885943,4,SAMN06010456
1,0.9084751,4,SAMN06010399
1,0.9086984,4,SAMN06010443
1,0.9082751,4,SAMN06010365
1,0.8653352,4,SAMN06010398
0,0.9086984,4,SAMN06010377
1,0.9036115,4,SAMN06010370
1,0.9086984,4,SAMN06010400
1,0.88769585,4,SAMN06010415
1,0.90884846,4,SAMN06010428
1,0.9080715,4,SAMN06010444
1,0.9084751,4,SAMN06010385
1,0.90837705,4,SAMN06010321
1,0.9090947,4,SAMN06010350
1,0.90912175,4,SAMN06010329
1,0.90884846,4,SAMN06010454
0,0.9079731,4,SAMN06010418
1,0.9088543,4,SAMN06010493
0,0.88654363,4,SAMN06010490
1,0.91054225,4,SAMN06010344
