row_id,Lineage,y_true,y_pred
283,3,0,0.07361822253304265
285,3,1,0.7262974468257445
332,3,1,0.7262974468257445
338,3,0,0.07361822253304265
347,3,1,0.2676421150506348
370,3,1,0.7262974468257445
400,3,1,0.4663945874177324
427,3,1,0.7262974468257445
431,3,1,0.8947468545146909
437,3,0,0.7262974468257445
441,3,1,0.7262974468257445
442,3,1,0.7262974468257445
457,3,1,0.8947468545146909
462,3,1,0.7262974468257445
484,3,0,0.042885762777478374
485,3,1,0.7262974468257445
488,3,1,0.7262974468257445
490,3,1,0.8063508260998135
493,3,1,0.7262974468257445
497,3,1,0.7262974468257445
513,3,1,0.7262974468257445
565,3,1,0.7262974468257445
566,3,1,0.7262974468257445
573,3,1,0.7262974468257445
583,3,1,0.7262974468257445
623,3,1,0.7262974468257445
632,3,1,0.7262974468257445
644,3,1,0.7262974468257445
664,3,1,0.7262974468257445
674,3,1,0.7262974468257445
675,3,1,0.7262974468257445
680,3,1,0.7262974468257445
681,3,1,0.7262974468257445
692,3,1,0.7262974468257445
702,3,1,0.7262974468257445
709,3,1,0.7262974468257445
1768,3,1,0.5589587612982311
1771,3,1,0.7283243905294325
1779,3,1,0.11952192349545175
1785,3,1,0.7262974468257445
1791,3,1,0.7262974468257445
1793,3,1,0.7262974468257445
1794,3,1,0.7262974468257445
1796,3,1,0.7262974468257445
1801,3,0,0.7262974468257445
1806,3,1,0.7262974468257445
1811,3,1,0.7262974468257445
1815,3,1,0.7262974468257445
1822,3,1,0.7262974468257445
1825,3,1,0.7283243905294325
1827,3,0,0.7283243905294325
1831,3,1,0.7262974468257445
1839,3,1,0.7262974468257445
1846,3,1,0.7283243905294325
1852,3,1,0.7262974468257445
1854,3,1,0.7262974468257445
1859,3,1,0.7262974468257445
1863,3,1,0.7283243905294325
1885,3,0,0.7262974468257445
1892,3,0,0.20824308290493454
1896,3,1,0.7283243905294325
1898,3,1,0.7262974468257445
1913,3,1,0.8947468545146909
1915,3,1,0.7262974468257445
1920,3,1,0.7262974468257445
1947,3,1,0.7262974468257445
1957,3,1,0.7262974468257445
1959,3,1,0.8947468545146909
1961,3,1,0.8947468545146909
1963,3,1,0.7262974468257445
1967,3,1,0.7262974468257445
1968,3,1,0.7262974468257445
1973,3,1,0.7262974468257445
1974,3,1,0.8947468545146909
1975,3,1,0.7262974468257445
1989,3,1,0.7262974468257445
1990,3,1,0.7262974468257445
1992,3,1,0.7262974468257445
1994,3,1,0.8947468545146909
1995,3,1,0.7262974468257445
1997,3,1,0.7262974468257445
1998,3,1,0.8947468545146909
2001,3,1,0.7262974468257445
2003,3,1,0.7262974468257445
2012,3,1,0.7262974468257445
2014,3,1,0.7262974468257445
2115,3,1,0.7262974468257445
2460,3,1,0.7262974468257445
2507,3,0,0.19152453564904132
2535,3,1,0.14524697074826845
2544,3,1,0.7262974468257445
2547,3,1,0.7262974468257445
2553,3,1,0.7262974468257445
2557,3,1,0.7262974468257445
2574,3,1,0.7262974468257445
2576,3,1,0.7262974468257445
2580,3,1,0.7262974468257445
2620,3,1,0.7262974468257445
2622,3,1,0.33692919065998517
2627,3,1,0.7262974468257445
2632,3,1,0.7283243905294325
2640,3,1,0.7262974468257445
2667,3,1,0.7283243905294325
2670,3,1,0.7262974468257445
2685,3,1,0.7262974468257445
2692,3,1,0.7262974468257445
2696,3,1,0.8947468545146909
2702,3,1,0.7262974468257445
2982,3,1,0.7262974468257445
2984,3,1,0.7262974468257445
2997,3,1,0.7262974468257445
3012,3,1,0.7262974468257445
3047,3,1,0.7262974468257445
3052,3,1,0.8947468545146909
3055,3,1,0.7262974468257445
3066,3,1,0.7262974468257445
3071,3,1,0.7262974468257445
3072,3,1,0.7262974468257445
3077,3,1,0.7262974468257445
3078,3,1,0.7262974468257445
3090,3,1,0.7262974468257445
3113,3,1,0.7262974468257445
3116,3,1,0.7262974468257445
3126,3,1,0.7262974468257445
3129,3,0,0.7265356120119933
3155,3,1,0.7262974468257445
3166,3,1,0.7262974468257445
3167,3,0,0.153504744711979
3171,3,1,0.8368110325420096
3172,3,1,0.7262974468257445
3176,3,1,0.7262974468257445
3177,3,1,0.7262974468257445
3179,3,1,0.7262974468257445
3210,3,1,0.7262974468257445
3247,3,1,0.153504744711979
3324,3,1,0.7262974468257445
3485,3,1,0.7262974468257445
3503,3,1,0.7262974468257445
3693,3,1,0.8947468545146909
3827,3,1,0.7262974468257445
3838,3,1,0.7262974468257445
3904,3,1,0.7283243905294325
3909,3,1,0.7262974468257445
3940,3,0,0.7283243905294325
3949,3,0,0.7262974468257445
3962,3,1,0.7283243905294325
3968,3,1,0.7262974468257445
4008,3,1,0.7262974468257445
4009,3,1,0.7262974468257445
4011,3,0,0.19152453564904132
4049,3,1,0.7262974468257445
4091,3,1,0.8947468545146909
4151,3,1,0.7262974468257445
4229,3,1,0.7262974468257445
4233,3,1,0.8947468545146909
4253,3,0,0.7262974468257445
4266,3,1,0.7262974468257445
4267,3,1,0.7262974468257445
4268,3,1,0.7262974468257445
4269,3,1,0.8947468545146909
4270,3,1,0.8947468545146909
4271,3,1,0.7262974468257445
4272,3,1,0.8947468545146909
4273,3,1,0.7262974468257445
4274,3,1,0.8947468545146909
4275,3,1,0.8947468545146909
4276,3,1,0.8947468545146909
4277,3,1,0.7262974468257445
4279,3,1,0.7262974468257445
4280,3,1,0.9363546386014577
4281,3,1,0.8947468545146909
4283,3,1,0.7262974468257445
4284,3,1,0.8385640950485899
4285,3,1,0.7262974468257445
4286,3,1,0.7262974468257445
4287,3,1,0.8947468545146909
4289,3,1,0.7262974468257445
4290,3,1,0.7262974468257445
4291,3,1,0.7262974468257445
4292,3,1,0.7262974468257445
4294,3,1,0.7262974468257445
4295,3,1,0.7262974468257445
4298,3,1,0.7262974468257445
4302,3,1,0.7262974468257445
4303,3,1,0.7262974468257445
4304,3,1,0.7262974468257445
4305,3,1,0.7262974468257445
4306,3,1,0.7262974468257445
4307,3,1,0.7262974468257445
4314,3,1,0.7262974468257445
4326,3,1,0.7262974468257445
