row_id,Lineage,y_true,y_pred
0,2,0,0.49807455146213336
1,2,0,0.500500542015562
12,2,1,0.5007806332080934
23,2,1,0.500500542015562
29,2,1,0.500500542015562
31,2,1,0.500500542015562
41,2,1,0.500500542015562
54,2,1,0.500500542015562
62,2,1,0.500500542015562
64,2,1,0.500500542015562
88,2,1,0.500500542015562
90,2,0,0.4980473202229029
91,2,1,0.500500542015562
92,2,1,0.5004821893919302
95,2,1,0.500500542015562
96,2,0,0.500500542015562
97,2,1,0.500500542015562
98,2,1,0.5007806332080934
99,2,1,0.5007806332080934
100,2,1,0.500500542015562
101,2,1,0.500500542015562
102,2,1,0.500500542015562
106,2,1,0.500500542015562
108,2,0,0.4980473202229029
109,2,0,0.4980473202229029
110,2,0,0.4980473202229029
112,2,1,0.4980473202229029
115,2,1,0.500500542015562
116,2,0,0.500500542015562
117,2,1,0.5004608043060805
122,2,1,0.5006107845877972
131,2,1,0.500500542015562
132,2,0,0.4980473202229029
142,2,1,0.500500542015562
143,2,1,0.500500542015562
147,2,1,0.5003261823346932
150,2,1,0.500500542015562
151,2,1,0.500500542015562
153,2,1,0.5006107845877972
156,2,1,0.500500542015562
157,2,0,0.4980473202229029
159,2,0,0.4980473202229029
162,2,1,0.500500542015562
164,2,0,0.4980473202229029
166,2,1,0.500500542015562
167,2,1,0.500500542015562
168,2,1,0.5000838437166549
170,2,1,0.500500542015562
172,2,1,0.5005277736355577
173,2,1,0.500500542015562
175,2,1,0.500500542015562
176,2,1,0.500500542015562
177,2,1,0.5002992015691691
178,2,1,0.5005277736355577
179,2,1,0.500500542015562
180,2,1,0.500500542015562
181,2,1,0.500500542015562
182,2,1,0.500500542015562
183,2,1,0.500500542015562
184,2,1,0.500500542015562
185,2,1,0.500500542015562
186,2,1,0.500500542015562
187,2,1,0.5005277736355577
188,2,1,0.500500542015562
189,2,1,0.5005277736355577
190,2,1,0.5002992015691691
191,2,1,0.500500542015562
192,2,1,0.500500542015562
193,2,1,0.500500542015562
194,2,1,0.5005277736355577
195,2,1,0.500500542015562
196,2,1,0.5005277736355577
197,2,1,0.5005277736355577
198,2,1,0.500500542015562
199,2,1,0.500500542015562
200,2,1,0.500500542015562
201,2,1,0.5002851842644045
202,2,1,0.500500542015562
220,2,1,0.500500542015562
225,2,1,0.5005277736355577
226,2,1,0.500500542015562
227,2,0,0.5003261823346932
228,2,1,0.500500542015562
229,2,1,0.500500542015562
230,2,1,0.500500542015562
231,2,1,0.500500542015562
232,2,1,0.5005277736355577
238,2,0,0.5006291372009377
252,2,0,0.500500542015562
256,2,1,0.500500542015562
263,2,1,0.500500542015562
270,2,1,0.500500542015562
275,2,1,0.500500542015562
312,2,1,0.500500542015562
313,2,1,0.500500542015562
317,2,1,0.500500542015562
321,2,1,0.500500542015562
327,2,0,0.500500542015562
329,2,0,0.500500542015562
330,2,1,0.500500542015562
331,2,1,0.5004318027171074
332,2,0,0.500500542015562
333,2,0,0.500500542015562
334,2,1,0.500500542015562
338,2,0,0.500500542015562
345,2,1,0.500500542015562
348,2,0,0.5004745414128531
350,2,1,0.500500542015562
354,2,1,0.500500542015562
357,2,0,0.500500542015562
363,2,0,0.500500542015562
368,2,0,0.500500542015562
372,2,0,0.500500542015562
375,2,0,0.5002851842644045
382,2,0,0.500500542015562
391,2,0,0.4980473202229029
405,2,1,0.500500542015562
407,2,1,0.500500542015562
417,2,1,0.500500542015562
418,2,1,0.500500542015562
420,2,1,0.500500542015562
421,2,1,0.500500542015562
424,2,1,0.500500542015562
425,2,1,0.500500542015562
427,2,1,0.500500542015562
433,2,1,0.500500542015562
437,2,0,0.4980473202229029
445,2,1,0.500500542015562
452,2,1,0.500500542015562
461,2,1,0.500500542015562
741,2,1,0.5004318027171074
792,2,0,0.500500542015562
809,2,0,0.4980473202229029
810,2,0,0.4980473202229029
855,2,1,0.500500542015562
870,2,1,0.500500542015562
880,2,1,0.500500542015562
919,2,1,0.5007806332080934
920,2,1,0.500500542015562
927,2,1,0.500500542015562
929,2,1,0.4980473202229029
934,2,1,0.500500542015562
948,2,1,0.500500542015562
955,2,1,0.500500542015562
959,2,1,0.500500542015562
963,2,1,0.500500542015562
983,2,1,0.500500542015562
984,2,1,0.500500542015562
1022,2,1,0.500500542015562
1052,2,1,0.500500542015562
1054,2,1,0.500500542015562
1060,2,1,0.500500542015562
1066,2,1,0.500500542015562
1070,2,1,0.500500542015562
1075,2,1,0.500500542015562
1108,2,1,0.500500542015562
1111,2,1,0.500500542015562
1116,2,1,0.500500542015562
1135,2,1,0.500500542015562
1151,2,1,0.500500542015562
1174,2,1,0.5007806332080934
1180,2,1,0.5007806332080934
1181,2,1,0.500500542015562
1191,2,1,0.500500542015562
1212,2,1,0.500500542015562
1216,2,1,0.5005652757140957
1224,2,1,0.500500542015562
1232,2,1,0.500500542015562
1246,2,1,0.500500542015562
1247,2,1,0.500500542015562
1253,2,1,0.500500542015562
1254,2,1,0.5007806332080934
1265,2,1,0.500500542015562
1293,2,1,0.500500542015562
1298,2,1,0.500500542015562
1309,2,1,0.5007806332080934
1312,2,0,0.500500542015562
1313,2,0,0.5005158498688131
1329,2,1,0.500500542015562
1341,2,1,0.5007806332080934
1351,2,1,0.500500542015562
1352,2,1,0.500500542015562
1353,2,1,0.500500542015562
1355,2,1,0.500500542015562
1356,2,1,0.500500542015562
1361,2,0,0.4980473202229029
1362,2,1,0.500500542015562
1364,2,1,0.500500542015562
1365,2,1,0.500500542015562
1368,2,1,0.500500542015562
1369,2,0,0.4980473202229029
1370,2,1,0.5006123160764053
1371,2,1,0.500500542015562
1372,2,1,0.500500542015562
1373,2,1,0.500500542015562
1374,2,1,0.500508195979446
1375,2,1,0.500500542015562
1376,2,1,0.500500542015562
1377,2,1,0.500500542015562
1379,2,1,0.500500542015562
1382,2,1,0.500500542015562
1383,2,1,0.500500542015562
1385,2,1,0.500500542015562
1386,2,0,0.4980473202229029
1387,2,1,0.5004821893919302
1388,2,1,0.500500542015562
1394,2,1,0.500500542015562
1395,2,1,0.500500542015562
1396,2,1,0.500500542015562
1399,2,1,0.500500542015562
1403,2,1,0.5004318027171074
1404,2,1,0.5004318027171074
1407,2,0,0.4980473202229029
1410,2,1,0.5004821893919302
1411,2,1,0.500500542015562
1413,2,0,0.500500542015562
1414,2,1,0.5006306686894063
1416,2,1,0.500500542015562
1420,2,1,0.5007806332080934
1421,2,1,0.500500542015562
1423,2,1,0.500500542015562
1425,2,1,0.500500542015562
1426,2,1,0.500500542015562
1427,2,0,0.4980473202229029
1428,2,1,0.500500542015562
1429,2,1,0.500500542015562
1432,2,1,0.500500542015562
1433,2,1,0.500500542015562
1434,2,0,0.500500542015562
1447,2,0,0.4980473202229029
1448,2,0,0.4980473202229029
1449,2,1,0.500500542015562
1450,2,0,0.5004608043060805
1451,2,0,0.4980473202229029
1452,2,1,0.500500542015562
1453,2,0,0.500500542015562
1454,2,0,0.500500542015562
1457,2,1,0.5004745414128531
1458,2,1,0.500500542015562
1459,2,1,0.500500542015562
1460,2,1,0.5004745414128531
1461,2,1,0.5004745414128531
1462,2,1,0.5004745414128531
1463,2,1,0.5005158498688131
1464,2,1,0.500500542015562
1465,2,1,0.500500542015562
1466,2,1,0.5005235032343306
1467,2,1,0.500500542015562
1469,2,1,0.5004684667802448
1470,2,1,0.500500542015562
1472,2,1,0.500500542015562
1473,2,0,0.4980473202229029
1474,2,1,0.500500542015562
1475,2,1,0.500500542015562
1476,2,1,0.500500542015562
1477,2,1,0.5004684667802448
1478,2,0,0.4980473202229029
1479,2,0,0.4980473202229029
1480,2,0,0.5003261823346932
1481,2,1,0.500500542015562
1482,2,0,0.4980473202229029
1483,2,1,0.500500542015562
1484,2,1,0.500500542015562
1485,2,1,0.500500542015562
1486,2,1,0.500500542015562
1487,2,1,0.5004821893919302
1488,2,1,0.500500542015562
1489,2,1,0.500500542015562
1490,2,1,0.500500542015562
1491,2,0,0.4980473202229029
1492,2,1,0.500500542015562
1493,2,1,0.500500542015562
1494,2,1,0.5007806332080934
1496,2,0,0.4980473202229029
1497,2,1,0.500500542015562
1498,2,1,0.500500542015562
1499,2,1,0.500500542015562
1500,2,1,0.500508195979446
1501,2,1,0.500500542015562
1502,2,0,0.4980473202229029
1503,2,1,0.500500542015562
1504,2,1,0.5004821893919302
1506,2,0,0.500500542015562
1507,2,0,0.4980473202229029
1508,2,1,0.500500542015562
1510,2,1,0.500500542015562
1511,2,1,0.500500542015562
1512,2,0,0.4980473202229029
1513,2,1,0.500500542015562
1514,2,0,0.4980473202229029
1516,2,1,0.500500542015562
1518,2,1,0.500500542015562
1519,2,1,0.5006306686894063
1521,2,1,0.500500542015562
1522,2,1,0.500500542015562
1523,2,1,0.500500542015562
1524,2,1,0.500508195979446
1525,2,1,0.500500542015562
1526,2,1,0.500500542015562
1527,2,1,0.500500542015562
1528,2,0,0.4980473202229029
1529,2,0,0.4980473202229029
1530,2,1,0.500500542015562
1531,2,1,0.500500542015562
1533,2,1,0.500500542015562
1534,2,1,0.500500542015562
1535,2,1,0.500500542015562
1536,2,1,0.5007806332080934
1537,2,1,0.500500542015562
1539,2,0,0.4980473202229029
1540,2,1,0.500500542015562
1541,2,1,0.500500542015562
1542,2,1,0.500500542015562
1544,2,1,0.500500542015562
1545,2,0,0.4980473202229029
1546,2,1,0.500500542015562
1547,2,1,0.500500542015562
1551,2,1,0.500500542015562
1552,2,1,0.500500542015562
1553,2,1,0.500500542015562
1554,2,1,0.500500542015562
1556,2,1,0.500500542015562
1557,2,1,0.500500542015562
1558,2,1,0.500500542015562
1559,2,1,0.500500542015562
1561,2,1,0.500500542015562
1563,2,1,0.500500542015562
1564,2,1,0.500500542015562
1566,2,1,0.5002851842644045
1567,2,1,0.500500542015562
1569,2,0,0.4980473202229029
1570,2,1,0.500500542015562
1571,2,0,0.4980473202229029
1573,2,0,0.500500542015562
1574,2,1,0.500500542015562
1575,2,0,0.4980473202229029
1576,2,1,0.500500542015562
1577,2,0,0.4980473202229029
1579,2,1,0.500500542015562
1580,2,1,0.500500542015562
1581,2,1,0.500500542015562
1582,2,1,0.500500542015562
1583,2,0,0.500500542015562
1584,2,1,0.500500542015562
1585,2,0,0.5007806332080934
1586,2,1,0.500500542015562
1587,2,1,0.500500542015562
1588,2,1,0.500500542015562
1590,2,1,0.500500542015562
1592,2,0,0.500500542015562
1593,2,1,0.500500542015562
1594,2,1,0.500341490196934
1595,2,1,0.500500542015562
1596,2,0,0.500500542015562
1598,2,0,0.5004821893919302
1599,2,0,0.4980473202229029
1601,2,0,0.500500542015562
1602,2,0,0.4980473202229029
1603,2,0,0.500500542015562
1604,2,1,0.500500542015562
1605,2,1,0.500500542015562
1606,2,1,0.500500542015562
1608,2,1,0.500500542015562
1611,2,1,0.5005158498688131
1612,2,0,0.4980473202229029
1613,2,0,0.4978319659956283
1614,2,0,0.500500542015562
1617,2,1,0.500500542015562
1618,2,1,0.5004318027171074
1619,2,1,0.500500542015562
1620,2,0,0.4980473202229029
1621,2,1,0.500500542015562
1622,2,1,0.5003261823346932
1624,2,0,0.500508195979446
1625,2,1,0.500500542015562
1626,2,1,0.500500542015562
1627,2,1,0.5004821893919302
1628,2,0,0.4980473202229029
1629,2,0,0.4980473202229029
1630,2,1,0.500500542015562
1631,2,1,0.500500542015562
1632,2,1,0.5005235028653766
1633,2,0,0.4980473202229029
1634,2,1,0.500500542015562
1635,2,1,0.500500542015562
1636,2,0,0.4980473202229029
1637,2,0,0.4980473202229029
1638,2,1,0.500500542015562
1639,2,1,0.500500542015562
1640,2,1,0.500500542015562
1641,2,1,0.500500542015562
1642,2,0,0.500500542015562
1643,2,0,0.500508195979446
1645,2,1,0.500508195979446
1646,2,1,0.500500542015562
1647,2,1,0.5002851842644045
1648,2,1,0.5002851842644045
1649,2,0,0.500500542015562
1650,2,1,0.5004821893919302
1651,2,0,0.5004821893919302
1653,2,1,0.500500542015562
1654,2,1,0.5002851842644045
1655,2,1,0.5002851842644045
1656,2,1,0.4980473202229029
1657,2,0,0.500500542015562
1658,2,1,0.500500542015562
1661,2,1,0.500500542015562
1662,2,0,0.5003261823346932
1663,2,1,0.500500542015562
1664,2,1,0.500500542015562
1666,2,1,0.500500542015562
1667,2,0,0.500500542015562
