row_id,Lineage,y_true,y_pred
2,4,0,0.4999936432635127
5,4,0,0.49998907826474026
7,4,0,0.5000485305908912
8,4,1,0.500100348106824
9,4,0,0.49984639301221334
10,4,0,0.49984639301221334
11,4,0,0.4996710984805765
12,4,1,0.5003912867974065
13,4,1,0.4999936432635127
14,4,0,0.500009098315323
15,4,0,0.4986563931412852
17,4,1,0.4986563931412852
18,4,0,0.4986563931412852
19,4,0,0.5003912867974065
20,4,0,0.5003912867974065
21,4,1,0.5003912867974065
22,4,1,0.5003912867974065
23,4,0,0.2803317188787133
24,4,0,0.49969411003287983
25,4,0,0.4999936432635127
26,4,0,0.4996710984805765
27,4,0,0.5000673735405392
28,4,0,0.4986563931412852
29,4,0,0.4998349485518936
31,4,0,0.5000256831142434
32,4,0,0.4986563931412852
33,4,0,0.49862388679407627
34,4,0,0.4986563931412852
35,4,0,0.49984639301221334
36,4,1,0.4997094567853736
41,4,0,0.2803317188787133
42,4,0,0.49994212302909635
43,4,1,0.5003912867974065
44,4,0,0.4997736761492039
52,4,0,0.49985826078577844
53,4,1,0.5003912867974065
54,4,0,0.4995307142325015
55,4,0,0.500009098315323
57,4,1,0.5001514096538288
58,4,1,0.4999936432635127
59,4,1,0.5003912867974065
60,4,1,0.4999936432635127
61,4,0,0.5003912867974065
62,4,1,0.5003912867974065
63,4,1,0.5003912867974065
64,4,0,0.5000256831142434
65,4,0,0.4996710984805765
66,4,0,0.5000190269450652
67,4,0,0.4996710984805765
68,4,0,0.49903419848406577
69,4,0,0.4986563931412852
70,4,1,0.49994909006727
71,4,0,0.49903419848406577
72,4,1,0.499736705369856
74,4,1,0.5003912867974065
75,4,1,0.5003912867974065
76,4,1,0.5003912867974065
77,4,1,0.5003912867974065
78,4,1,0.5003912867974065
79,4,1,0.5003912867974065
80,4,1,0.5003912867974065
81,4,1,0.5003912867974065
83,4,1,0.5003912867974065
86,4,1,0.5003912867974065
87,4,0,0.49998851167596653
88,4,0,0.500031885573429
89,4,0,0.4996710984805765
90,4,0,0.49984639301221334
91,4,0,0.4996710984805765
97,4,1,0.5003912867974065
98,4,0,0.4996785579476291
99,4,1,0.5003912867974065
100,4,0,0.4996710984805765
101,4,0,0.49985583357398566
102,4,0,0.5000949151865279
103,4,0,0.4986563931412852
108,4,0,0.5001221715611148
109,4,0,0.5000659094065133
110,4,0,0.49967151090698425
111,4,1,0.5003912867974065
112,4,1,0.5003912867974065
113,4,1,0.5003912867974065
116,4,0,0.5001221715611148
118,4,0,0.5003912867974065
119,4,1,0.5003912867974065
120,4,1,0.5003912867974065
122,4,0,0.49903419848406577
123,4,1,0.5003912867974065
124,4,0,0.49985583357398566
125,4,0,0.4995379752910737
126,4,0,0.2803317188787133
127,4,0,0.5000435420953933
128,4,0,0.500031885573429
129,4,0,0.5000673735405392
131,4,0,0.49958027014284434
132,4,0,0.49967151090698425
133,4,1,0.5003912867974065
134,4,0,0.5003912867974065
135,4,1,0.5003912867974065
136,4,1,0.5003912867974065
137,4,1,0.5003912867974065
140,4,1,0.5003912867974065
141,4,1,0.5003912867974065
142,4,0,0.5003912867974065
144,4,0,0.4999936432635127
145,4,0,0.5003912867974065
147,4,1,0.5003912867974065
148,4,1,0.5003912867974065
150,4,1,0.5001077426679172
167,4,0,0.5003912867974065
180,4,1,0.5003912867974065
211,4,0,0.4994814432281644
224,4,0,0.5003912867974065
225,4,1,0.5003912867974065
226,4,0,0.49998851167596653
227,4,0,0.49987456452253315
228,4,0,0.5001193514945731
229,4,1,0.5003912867974065
230,4,0,0.4986563931412852
231,4,0,0.5000713247610346
232,4,1,0.4999302482246974
233,4,1,0.49998851167596653
234,4,1,0.5000339015859495
263,4,0,0.49998702603863127
268,4,0,0.49998702603863127
269,4,0,0.4998541032589959
281,4,1,0.5003912867974065
282,4,0,0.4996710984805765
284,4,0,0.49903419848406577
286,4,1,0.5003912867974065
288,4,0,0.49903419848406577
289,4,1,0.5003912867974065
290,4,1,0.5003912867974065
