row_id,Lineage,y_true,y_pred
2,4,0,0.1517119888708852
7,4,0,0.5960296397550711
8,4,0,0.5960296397550711
10,4,0,0.12084493118366633
12,4,1,0.5960296397550711
13,4,1,0.1517119888708852
14,4,0,0.13753738081247682
15,4,0,0.12084493118366633
17,4,0,0.13753738081247682
19,4,1,0.13753738081247682
20,4,1,0.6233070028107689
21,4,1,0.5960296397550711
22,4,1,0.5376720619297719
23,4,1,0.5960296397550711
25,4,0,0.1517119888708852
26,4,1,0.6233070028107689
29,4,0,0.12084493118366633
31,4,0,0.12084493118366633
32,4,0,0.12084493118366633
33,4,0,0.12084493118366633
36,4,1,0.5376720619297719
37,4,0,0.13753738081247682
41,4,0,0.3638556589148429
43,4,0,0.12084493118366633
44,4,0,0.2495502540934071
68,4,1,0.5960296397550711
134,4,1,0.12084493118366633
166,4,1,0.5960296397550711
167,4,1,0.5960296397550711
168,4,1,0.5960296397550711
169,4,1,0.5960296397550711
170,4,0,0.12084493118366633
171,4,1,0.12084493118366633
172,4,1,0.5960296397550711
173,4,1,0.5960296397550711
174,4,1,0.5960296397550711
175,4,1,0.5960296397550711
176,4,1,0.5960296397550711
177,4,1,0.5960296397550711
178,4,1,0.5960296397550711
179,4,1,0.5960296397550711
180,4,1,0.5960296397550711
181,4,1,0.5960296397550711
183,4,0,0.1508930086747841
184,4,1,0.7111513404114604
185,4,1,0.5960296397550711
186,4,1,0.5960296397550711
196,4,1,0.5960296397550711
197,4,1,0.5960296397550711
198,4,1,0.5960296397550711
199,4,1,0.5960296397550711
200,4,1,0.5960296397550711
202,4,1,0.5960296397550711
203,4,1,0.5960296397550711
204,4,1,0.5960296397550711
205,4,1,0.7111513404114604
206,4,1,0.5960296397550711
207,4,1,0.5960296397550711
208,4,1,0.5960296397550711
209,4,1,0.12084493118366633
210,4,1,0.5960296397550711
211,4,1,0.5960296397550711
212,4,1,0.5960296397550711
213,4,1,0.5960296397550711
214,4,1,0.5960296397550711
215,4,1,0.5960296397550711
216,4,1,0.5960296397550711
219,4,1,0.5960296397550711
221,4,1,0.5960296397550711
222,4,1,0.5960296397550711
223,4,1,0.5960296397550711
224,4,1,0.5960296397550711
226,4,1,0.6617050121351793
227,4,1,0.5960296397550711
228,4,1,0.5960296397550711
229,4,1,0.7111513404114604
230,4,1,0.5960296397550711
231,4,1,0.5960296397550711
232,4,1,0.5960296397550711
233,4,1,0.5960296397550711
234,4,1,0.5960296397550711
235,4,1,0.5960296397550711
236,4,1,0.5960296397550711
237,4,1,0.5376720619297719
238,4,1,0.5960296397550711
239,4,1,0.5960296397550711
240,4,1,0.5960296397550711
241,4,1,0.5960296397550711
242,4,0,0.12084493118366633
243,4,0,0.12084493118366633
244,4,1,0.5960296397550711
245,4,1,0.5960296397550711
246,4,1,0.6233070028107689
247,4,1,0.5960296397550711
248,4,1,0.5376720619297719
249,4,1,0.5960296397550711
250,4,1,0.5960296397550711
251,4,1,0.6617050121351793
252,4,0,0.12084493118366633
253,4,0,0.12084493118366633
254,4,1,0.13753738081247682
255,4,0,0.12084493118366633
256,4,1,0.5960296397550711
