row_id,Lineage,y_true,y_pred
2,4,0,0.5062740967073339
5,4,0,0.488346792946638
7,4,0,0.5067883309246058
8,4,0,0.5067883309246058
9,4,0,0.5056202129213914
10,4,0,0.5016714821264089
11,4,0,0.485686553261569
12,4,1,0.5067883309246058
13,4,1,0.5062740967073339
15,4,1,0.5067883309246058
17,4,1,0.5077305089398967
19,4,1,0.5032602649753305
21,4,1,0.1736689110220593
23,4,1,0.5067883309246058
24,4,1,0.5067883309246058
25,4,0,0.5062740967073339
27,4,1,0.5067883309246058
28,4,1,0.5067883309246058
29,4,1,0.5035983259906994
30,4,0,0.5061449925262357
31,4,1,0.5063709379564104
35,4,0,0.5056202129213914
36,4,0,0.5056107373371777
37,4,0,0.5064345817224188
38,4,0,0.5067883309246058
40,4,0,0.5064345817224188
41,4,1,0.5057774723531514
42,4,0,0.5067883309246058
43,4,1,0.503514074470259
52,4,1,0.5067883309246058
53,4,1,0.5056202129213914
54,4,1,0.5067883309246058
55,4,0,0.506581417815182
57,4,0,0.5067883309246058
58,4,0,0.5062740967073339
60,4,1,0.5062740967073339
61,4,0,0.503514074470259
62,4,0,0.5067883309246058
64,4,0,0.5056202129213914
66,4,0,0.5067883309246058
67,4,0,0.5067883309246058
68,4,1,0.5067883309246058
69,4,0,0.5067883309246058
70,4,0,0.5067883309246058
71,4,0,0.5067883309246058
72,4,1,0.5030617106714406
73,4,1,0.5002708876296206
87,4,0,0.5067883309246058
88,4,0,0.5030617106714406
89,4,0,0.485686553261569
90,4,0,0.5067883309246058
91,4,0,0.485686553261569
92,4,0,0.4950202417956906
95,4,1,0.5067883309246058
97,4,0,0.5067883309246058
98,4,0,0.5067883309246058
99,4,0,0.5023000039797554
100,4,0,0.485686553261569
101,4,1,0.5067883309246058
103,4,1,0.5067883309246058
106,4,0,0.503238418581633
107,4,1,0.5064345817224188
108,4,0,0.505632897864305
110,4,0,0.49770448944276946
113,4,1,0.5067883309246058
114,4,0,0.5059645009958306
116,4,0,0.5067883309246058
133,4,0,0.5070506887891612
177,4,1,0.5067883309246058
190,4,1,0.5067883309246058
191,4,0,0.5032602649753305
192,4,1,0.5067883309246058
193,4,1,0.503238418581633
194,4,0,0.5060903014530409
195,4,1,0.5067883309246058
196,4,1,0.5064345817224188
197,4,1,0.5067883309246058
198,4,1,0.503238418581633
199,4,1,0.5067883309246058
200,4,1,0.5067883309246058
201,4,1,0.5067883309246058
202,4,1,0.5067883309246058
203,4,1,0.5067883309246058
204,4,1,0.5067883309246058
205,4,1,0.5067883309246058
206,4,1,0.5077473257540503
208,4,1,0.5067883309246058
209,4,0,0.5067883309246058
210,4,1,0.5067883309246058
211,4,1,0.503238418581633
214,4,0,0.5060808260773362
215,4,1,0.5067883309246058
216,4,1,0.5067883309246058
217,4,1,0.503238418581633
218,4,1,0.5067883309246058
220,4,1,0.5067883309246058
221,4,1,0.5067883309246058
222,4,1,0.503238418581633
223,4,1,0.5067883309246058
224,4,0,0.5038539418597391
225,4,0,0.5046655151686166
226,4,1,0.5067883309246058
227,4,0,0.503238418581633
228,4,0,0.5063182586821369
229,4,0,0.5067883309246058
230,4,1,0.5077473257540503
231,4,1,0.5067883309246058
232,4,1,0.5067883309246058
233,4,0,0.5060808260773362
234,4,1,0.5067883309246058
241,4,0,0.5065819049419314
263,4,0,0.5067883309246058
268,4,0,0.5067883309246058
269,4,1,0.5067883309246058
281,4,1,0.5067883309246058
282,4,0,0.5067883309246058
285,4,0,0.5038689030680624
286,4,1,0.5067883309246058
287,4,0,0.5067883309246058
288,4,1,0.5067883309246058
290,4,1,0.5067883309246058
291,4,0,0.5067883309246058
293,4,1,0.5067883309246058
296,4,0,0.5067883309246058
297,4,1,0.5067883309246058
304,4,0,0.5060903014530409
312,4,1,0.5067883309246058
313,4,1,0.5067883309246058
315,4,0,0.5067883309246058
317,4,1,0.5067883309246058
319,4,1,0.5067883309246058
322,4,1,0.5067883309246058
323,4,1,0.5067883309246058
383,4,0,0.5030617106714406
384,4,1,0.5064345817224188
385,4,0,0.5067883309246058
386,4,0,0.5067883309246058
389,4,0,0.4950202417956906
390,4,1,0.5067883309246058
391,4,1,0.5067883309246058
392,4,0,0.5067883309246058
396,4,1,0.5067883309246058
397,4,1,0.5060903014530409
399,4,0,0.5067883309246058
400,4,0,0.5064345817224188
401,4,1,0.5060903014530409
402,4,1,0.5067883309246058
403,4,0,0.5067883309246058
404,4,1,0.503238418581633
405,4,1,0.5067883309246058
407,4,1,0.5067883309246058
410,4,1,0.5067883309246058
414,4,0,0.5067883309246058
415,4,0,0.5067883309246058
417,4,0,0.5067883309246058
418,4,0,0.5056202129213914
420,4,0,0.5060903014530409
421,4,0,0.5067883309246058
422,4,1,0.5067883309246058
424,4,1,0.5067883309246058
425,4,0,0.503238418581633
426,4,0,0.5067883309246058
427,4,1,0.5067883309246058
429,4,0,0.5067883309246058
433,4,1,0.503238418581633
437,4,0,0.5067883309246058
439,4,1,0.5067883309246058
440,4,1,0.5077473257540503
443,4,1,0.5067883309246058
444,4,0,0.5067883309246058
445,4,1,0.5067883309246058
447,4,1,0.5067883309246058
448,4,0,0.5067883309246058
451,4,0,0.5046655151686166
452,4,0,0.5067883309246058
453,4,1,0.5067883309246058
459,4,1,0.5064345817224188
460,4,1,0.5064345817224188
461,4,1,0.5067883309246058
462,4,1,0.5067883309246058
468,4,1,0.5067883309246058
470,4,1,0.5067883309246058
471,4,1,0.5067883309246058
483,4,1,0.5067883309246058
488,4,1,0.5067883309246058
496,4,1,0.5067883309246058
498,4,1,0.5067883309246058
499,4,0,0.4879931799445553
504,4,1,0.5067883309246058
511,4,1,0.5067883309246058
523,4,1,0.5067883309246058
