y_true,y_pred,lineage,row_id
1,0.57008743,3,SAMEA1018871
1,0.57008743,3,SAMEA2296993
1,0.5698498,3,SAMN02380989
1,0.57008743,3,SAMN02380991
1,0.57008743,3,SAMN02381011
1,0.57008743,3,SAMN02381013
1,0.57008743,3,SAMN02381017
1,0.57008743,3,SAMN02381019
1,0.57008743,3,SAMN02381020
1,0.5705369,3,SAMN02381034
1,0.57008743,3,SAMN03647194
1,0.57008743,3,SAMN03647349
1,0.57008743,3,SAMN03647401
1,0.5703574,3,SAMN03647419
1,0.57008743,3,SAMN03647455
1,0.5700095,3,SAMN03647467
1,0.57053924,3,SAMN03647497
1,0.57008743,3,SAMN03647504
1,0.57008743,3,SAMN03647522
1,0.57008743,3,SAMN03647541
0,0.5330491,3,SAMN03647549
1,0.57008743,3,SAMN03647558
1,0.57008743,3,SAMN03647561
1,0.57008743,3,SAMN03647981
1,0.5698498,3,SAMN03648009
1,0.57029206,3,SAMN03648012
1,0.57008743,3,SAMN03648015
1,0.37680647,3,SAMN03648028
1,0.57008743,3,SAMN03648094
1,0.57008743,3,SAMN03648219
0,0.53304905,3,SAMN03648270
1,0.57008743,3,SAMN03648549
1,0.57008743,3,SAMN03648727
1,0.57007295,3,SAMN03648736
1,0.57008743,3,SAMN03648775
1,0.57008743,3,SAMN03648796
1,0.57007295,3,SAMN03648809
1,0.57007295,3,SAMN03648860
1,0.57008743,3,SAMN03648861
1,0.57008743,3,SAMN03648887
1,0.57008743,3,SAMN03648935
1,0.57008743,3,SAMN03649011
1,0.57008743,3,SAMN08912806
1,0.57008743,3,SAMN08913357
1,0.57008743,3,SAMN08913244
1,0.57008743,3,SAMN08913098
1,0.57008743,3,SAMN08912994
1,0.57008743,3,SAMN08912941
1,0.57007295,3,SAMN08912940
1,0.57008743,3,SAMN08912901
1,0.57008743,3,SAMN08912768
1,0.57008743,3,SAMN08912711
1,0.5337558,3,SAMN08892562
1,0.57008743,3,SAMN08892561
1,0.57008743,3,SAMN08892560
1,0.57008743,3,SAMN08892559
1,0.57008743,3,SAMN08892556
0,0.37669605,3,SAMN08892555
1,0.57008743,3,SAMN08892554
1,0.5704705,3,SAMN08892553
1,0.57008743,3,SAMN08892547
1,0.57008743,3,SAMN08892545
0,0.44983235,3,SAMN08892544
1,0.57008743,3,SAMN08892543
1,0.57008743,3,SAMN08892539
1,0.57008743,3,SAMN08892536
1,0.5263513,3,SAMN08892535
1,0.57022464,3,SAMN08892524
1,0.57008743,3,SAMN08892517
0,0.37669605,3,SAMN08892513
1,0.5337287,3,SAMN08892512
1,0.57008743,3,SAMN08892498
1,0.57008743,3,SAMN08892497
1,0.57008743,3,SAMN08892496
1,0.57008743,3,SAMN08892495
1,0.57008743,3,SAMN08892487
1,0.57008743,3,SAMN08892486
1,0.57008743,3,SAMN08892475
1,0.57009536,3,SAMN08892468
1,0.57000697,3,SAMN08892466
1,0.57008743,3,SAMN08892464
1,0.57008743,3,SAMN08892448
1,0.57008743,3,SAMN08892443
1,0.57008743,3,SAMN08892435
1,0.57008743,3,SAMN08892433
0,0.51609325,3,SAMN08892432
1,0.57008743,3,SAMN08892423
1,0.57008743,3,SAMN08892421
1,0.57008743,3,SAMN08892416
1,0.56126803,3,SAMN08892413
1,0.57008743,3,SAMN08892412
1,0.57008743,3,SAMN08892411
1,0.57008743,3,SAMN08892399
1,0.57007295,3,SAMN08795379
1,0.57007295,3,SAMN08795289
1,0.57008743,3,SAMN08795278
1,0.57008743,3,SAMN08795188
1,0.57008743,3,SAMN08795144
1,0.57007295,3,SAMN08795124
1,0.56984717,3,SAMN08795106
1,0.57008743,3,SAMN08795081
1,0.57008743,3,SAMN08795057
1,0.57008743,3,SAMN08795050
1,0.57008743,3,SAMN08794968
1,0.57008743,3,SAMN08794964
1,0.57008743,3,SAMN08794956
1,0.57007295,3,SAMN08794952
1,0.57007295,3,SAMN08794920
1,0.57007295,3,SAMN08732499
1,0.57008743,3,SAMN08732441
1,0.57008743,3,SAMN08732413
1,0.57007295,3,SAMN08732340
1,0.57008743,3,SAMN08732313
1,0.57008743,3,SAMN08629432
1,0.57008743,3,SAMN08629401
1,0.56944406,3,SAMN08629382
1,0.57008743,3,SAMN08629302
1,0.57008743,3,SAMN08629227
1,0.57008743,3,SAMN08629139
1,0.57008743,3,SAMN08629135
1,0.57008743,3,SAMN08629009
