y_true,y_pred,lineage,row_id
1,0.7899445,1,SAMN20693091
1,0.78999734,1,SAMN20693098
1,0.7899445,1,SAMN20693112
1,0.09016833,1,SAMN20693136
1,0.07438545,1,SAMEA1018864
1,0.7901814,1,SAMEA1018904
1,0.79324746,1,SAMEA1018916
1,0.79137963,1,SAMEA1018958
1,0.7901814,1,SAMEA1019014
1,0.7894216,1,SAMEA1019050
1,0.7901814,1,SAMEA1019054
1,0.79014796,1,SAMEA1019055
1,0.79324746,1,SAMEA1019080
1,0.7900611,1,SAMEA1019113
1,0.7916126,1,SAMEA1019142
1,0.79137963,1,SAMEA1019155
1,0.7901814,1,SAMEA1019164
1,0.7901814,1,SAMEA1019198
1,0.79137963,1,SAMEA1019265
1,0.79137963,1,SAMEA1019302
1,0.7901814,1,SAMEA1019306
1,0.090476,1,SAMEA104304844
1,0.05918424,1,SAMEA104304852
1,0.07973758,1,SAMEA104304853
1,0.79137963,1,SAMEA104304864
1,0.78220975,1,SAMEA104326166
1,0.79014796,1,SAMEA104326186
1,0.78947604,1,SAMEA104326190
1,0.790772,1,SAMEA1465948
1,0.7911493,1,SAMEA1485247
1,0.79014796,1,SAMEA1485295
1,0.79034203,1,SAMEA1485320
1,0.79034203,1,SAMEA1485358
1,0.79014796,1,SAMEA1485503
1,0.79091114,1,SAMEA1530606
1,0.79144245,1,SAMEA1530612
1,0.79115504,1,SAMEA1530613
1,0.7902622,1,SAMEA1530618
1,0.78929,1,SAMEA1530625
1,0.79014796,1,SAMEA1530629
1,0.7900611,1,SAMEA1530635
1,0.7911493,1,SAMEA1530654
1,0.79014796,1,SAMEA1530664
1,0.79144245,1,SAMEA1530668
1,0.79014796,1,SAMEA1530772
1,0.79014796,1,SAMEA1530794
1,0.79115504,1,SAMEA1530816
1,0.79014796,1,SAMEA1530901
1,0.79014796,1,SAMEA1530917
1,0.7900611,1,SAMEA1530921
1,0.79014796,1,SAMEA1530924
1,0.790073,1,SAMEA1530926
1,0.7906303,1,SAMEA1530935
1,0.79071635,1,SAMEA1556630
1,0.79034203,1,SAMEA1556696
1,0.79034203,1,SAMEA1556778
1,0.79034203,1,SAMEA1556785
1,0.7900611,1,SAMEA1556872
1,0.7900611,1,SAMEA1569098
1,0.79034203,1,SAMEA1569196
1,0.7900611,1,SAMEA1569209
1,0.79070765,1,SAMEA1569215
1,0.7900611,1,SAMEA1569244
1,0.79014796,1,SAMEA1569253
1,0.79079,1,SAMEA1569274
1,0.7911493,1,SAMEA1569276
1,0.79034203,1,SAMEA1688596
1,0.79034203,1,SAMEA1708203
1,0.79034203,1,SAMEA1708225
1,0.79034203,1,SAMEA1708306
1,0.79034203,1,SAMEA1708362
1,0.78929,1,SAMEA1708385
1,0.7901814,1,SAMEA2296962
1,0.79014796,1,SAMEA2296968
1,0.78416634,1,SAMEA2296970
1,0.7907018,1,SAMEA2296975
1,0.7911493,1,SAMEA2296982
1,0.79014796,1,SAMEA2296987
1,0.7823344,1,SAMEA2296989
1,0.7901814,1,SAMEA2297001
0,0.11675371,1,SAMEA2297002
1,0.79014796,1,SAMEA2297005
1,0.78817815,1,SAMEA2297019
1,0.7903559,1,SAMEA2297024
1,0.7900021,1,SAMEA2297026
1,0.79228073,1,SAMEA2297034
1,0.7908285,1,SAMEA2297038
1,0.7909739,1,SAMEA2297040
1,0.79014796,1,SAMEA2297045
1,0.7823344,1,SAMEA2297051
1,0.78289145,1,SAMEA2297075
1,0.7823344,1,SAMEA2297081
1,0.7823344,1,SAMEA2297095
1,0.7823344,1,SAMEA2297105
1,0.79014796,1,SAMEA2297111
1,0.7823344,1,SAMEA2297131
1,0.7895784,1,SAMEA2297133
1,0.79014796,1,SAMEA2297137
1,0.790313,1,SAMEA2297162
1,0.7823344,1,SAMEA2297177
1,0.78416634,1,SAMEA2533345
1,0.7904202,1,SAMEA2533394
1,0.7823344,1,SAMEA2533510
1,0.79175127,1,SAMEA2533581
1,0.7823344,1,SAMEA2533591
1,0.7823344,1,SAMEA2533633
1,0.7899445,1,SAMEA2533638
1,0.7899445,1,SAMEA2533644
1,0.79014796,1,SAMEA2533686
1,0.78943145,1,SAMEA2533689
1,0.7899445,1,SAMEA2533706
1,0.79014796,1,SAMEA2533904
1,0.7901814,1,SAMEA2533940
1,0.7823344,1,SAMEA2533977
1,0.7926953,1,SAMEA2533985
1,0.7823344,1,SAMEA2534043
1,0.79039085,1,SAMEA2534065
1,0.78999555,1,SAMEA2534082
1,0.7823344,1,SAMEA2534190
1,0.7920735,1,SAMEA2534203
1,0.7899445,1,SAMEA2534219
1,0.7823344,1,SAMEA2534230
1,0.7823344,1,SAMEA2534274
1,0.7902454,1,SAMEA2534300
1,0.78355896,1,SAMEA2534354
1,0.79137963,1,SAMEA2534398
1,0.78999555,1,SAMEA2534439
1,0.7823344,1,SAMEA2534504
1,0.7823344,1,SAMEA2534519
1,0.7899445,1,SAMEA2534536
1,0.7899445,1,SAMEA2534817
1,0.78258383,1,SAMEA2534820
1,0.7904242,1,SAMEA2534825
1,0.78912956,1,SAMEA2534835
1,0.79115766,1,SAMEA2534873
1,0.7826541,1,SAMEA2534886
1,0.79115367,1,SAMEA2534913
1,0.7899445,1,SAMEA2534947
1,0.7823344,1,SAMEA2534957
1,0.7901814,1,SAMEA2534990
1,0.79014796,1,SAMEA2535022
1,0.79137963,1,SAMEA2535047
1,0.7899445,1,SAMEA2535097
1,0.79010195,1,SAMEA2535128
1,0.78216994,1,SAMEA2535226
1,0.7823344,1,SAMEA2535250
1,0.7912459,1,SAMEA2535254
1,0.7901257,1,SAMEA2535263
1,0.79137963,1,SAMEA2535294
1,0.79014796,1,SAMEA2535315
1,0.7899445,1,SAMEA2535319
1,0.1529435,1,SAMEA3139831
0,0.059360523,1,SAMEA3139835
1,0.79233617,1,SAMEA3139849
0,0.059360523,1,SAMEA3139850
0,0.1529435,1,SAMEA3139853
0,0.1529435,1,SAMEA3558143
0,0.65583634,1,SAMEA3558194
0,0.17352715,1,SAMEA3558232
1,0.7913074,1,SAMEA3558534
1,0.7907941,1,SAMEA3558626
0,0.7899445,1,SAMEA3558628
0,0.059115365,1,SAMEA3558634
1,0.7899445,1,SAMEA3558659
1,0.79014796,1,SAMEA3558669
1,0.7823344,1,SAMEA3558676
1,0.79014796,1,SAMEA3558698
1,0.79014796,1,SAMEA3558704
1,0.78929,1,SAMEA787747
1,0.79151255,1,SAMEA961676
1,0.79151255,1,SAMEA961677
1,0.78195196,1,SAMN02414847
0,0.7928131,1,SAMN02414901
0,0.09024675,1,SAMN02414908
1,0.78985876,1,SAMN02414912
0,0.09029159,1,SAMN02414931
1,0.7899445,1,SAMN02414933
0,0.07373585,1,SAMN02414955
1,0.7825944,1,SAMN02414958
0,0.54226494,1,SAMN02414959
1,0.7785628,1,SAMN02585945
1,0.7897384,1,SAMN02598956
1,0.78509873,1,SAMN02598957
1,0.7875598,1,SAMN02598959
1,0.80184937,1,SAMN02598960
1,0.79000175,1,SAMN02598962
1,0.79014796,1,SAMN02598963
1,0.7909739,1,SAMN02598964
1,0.79014796,1,SAMN02598965
1,0.7895335,1,SAMN02598966
1,0.7909739,1,SAMN02598967
1,0.7909739,1,SAMN02598970
1,0.7909739,1,SAMN02598971
1,0.79049104,1,SAMN02598972
1,0.79002905,1,SAMN02598973
1,0.79014796,1,SAMN02598975
1,0.79014796,1,SAMN02598980
1,0.79014796,1,SAMN02598981
1,0.7897283,1,SAMN02598982
1,0.78941786,1,SAMN02598983
1,0.79014796,1,SAMN02598984
1,0.79014796,1,SAMN02598985
1,0.7959544,1,SAMN02598987
1,0.7959544,1,SAMN02598992
1,0.79014796,1,SAMN02598994
1,0.7900458,1,SAMN02598995
1,0.7897283,1,SAMN02598998
1,0.79014796,1,SAMN02598999
1,0.79014796,1,SAMN02599000
1,0.79014796,1,SAMN02599001
1,0.79014796,1,SAMN02599003
1,0.79014796,1,SAMN02599005
1,0.7901814,1,SAMN02599007
1,0.7901814,1,SAMN02599008
1,0.79014796,1,SAMN02599020
1,0.7903907,1,SAMN02599021
1,0.7845054,1,SAMN02599022
1,0.79014796,1,SAMN02599023
1,0.79014796,1,SAMN02599024
1,0.7902282,1,SAMN02599025
1,0.78817815,1,SAMN02599026
1,0.79014796,1,SAMN02599027
1,0.79014796,1,SAMN02599028
1,0.79014796,1,SAMN02599029
1,0.7901814,1,SAMN02599030
1,0.7900458,1,SAMN02599031
1,0.7900458,1,SAMN02599032
0,0.79014796,1,SAMN02599033
1,0.79014796,1,SAMN02599034
0,0.13277395,1,SAMN02599035
1,0.79014796,1,SAMN02599036
1,0.78817815,1,SAMN02599038
1,0.7895335,1,SAMN02599039
0,0.54226494,1,SAMN02599040
1,0.79009974,1,SAMN02599043
1,0.79014796,1,SAMN02599044
1,0.7903268,1,SAMN02599047
1,0.7901814,1,SAMN02599050
1,0.7901814,1,SAMN02599051
1,0.7823344,1,SAMN02599055
1,0.7901814,1,SAMN02599057
1,0.7901814,1,SAMN02599059
1,0.7901814,1,SAMN02599065
1,0.79324746,1,SAMN02599070
1,0.7901814,1,SAMN02599077
1,0.7901814,1,SAMN02599080
1,0.79055613,1,SAMN02599081
1,0.7912269,1,SAMN02599082
1,0.7823344,1,SAMN02599084
