y_true,y_pred,lineage,row_id
0,0.015695963,4,SAMN05918545
0,0.86783487,4,SAMN05918548
0,0.07236146,4,SAMN05916225
0,0.015674835,4,SAMN05916432
0,0.015695963,4,SAMN05918619
0,0.015695963,4,SAMN05916424
0,0.015695963,4,SAMN05918550
0,0.86742955,4,SAMN05916229
0,0.07236146,4,SAMN05916217
0,0.86782765,4,SAMN05916386
0,0.015695963,4,SAMN05915266
0,0.015695963,4,SAMN05916243
0,0.01571406,4,SAMN05915259
0,0.015695963,4,SAMN05915252
0,0.015695963,4,SAMN05918552
0,0.8677136,4,SAMN05825228
0,0.015695963,4,SAMN05915268
0,0.8679424,4,SAMN05915271
0,0.015695963,4,SAMN05916232
0,0.01571406,4,SAMN05915274
0,0.071180925,4,SAMN05830710
0,0.16415629,4,SAMN05916268
0,0.8673589,4,SAMN06094078
0,0.16415629,4,SAMN05916274
0,0.01571406,4,SAMN05916240
0,0.015695963,4,SAMN05916278
0,0.015695963,4,SAMN06094082
0,0.015695963,4,SAMN05915258
0,0.01571406,4,SAMN05916444
0,0.86782765,4,SAMN06094109
0,0.8677103,4,SAMN05916436
0,0.015695963,4,SAMN05916298
0,0.015695963,4,SAMN06094110
0,0.015695963,4,SAMN05916429
0,0.86782765,4,SAMN05916293
0,0.86782765,4,SAMN05916402
0,0.8685756,4,SAMN05916269
0,0.015695963,4,SAMN05915272
1,0.015695963,4,SAMN22416402
0,0.015695963,4,SAMN05916295
0,0.015690196,4,SAMN06094101
0,0.020146124,4,SAMN05915278
0,0.8673517,4,SAMN05918674
0,0.015695963,4,SAMN20693089
0,0.015695963,4,SAMN20693102
0,0.0726355,4,SAMN20693133
0,0.015695963,4,SAMN20693166
0,0.86782765,4,SAMN20693167
0,0.015695963,4,SAMN20693168
0,0.015695963,4,SAMN20693169
0,0.8672275,4,SAMN20693170
1,0.86782765,4,SAMN20693171
0,0.86782765,4,SAMN20693172
0,0.015695963,4,SAMN20693173
0,0.86782765,4,SAMN20693174
0,0.015695963,4,SAMN20693175
0,0.8683128,4,SAMN20693176
0,0.86782765,4,SAMN20693177
0,0.015695963,4,SAMN20693178
0,0.015695963,4,SAMN20693179
0,0.015695963,4,SAMN20693180
0,0.8685158,4,SAMN20693181
0,0.015695963,4,SAMN20693182
0,0.015695963,4,SAMN20693184
0,0.015695963,4,SAMN20693185
0,0.86782765,4,SAMN20693186
0,0.015695963,4,SAMN20693187
0,0.015703017,4,SAMN20693194
0,0.015695963,4,SAMN20693195
0,0.015695963,4,SAMN20693196
0,0.86782765,4,SAMN20693197
0,0.015695963,4,SAMN20693198
0,0.86782765,4,SAMN20693200
0,0.015695963,4,SAMN20693201
0,0.86782765,4,SAMN20693202
0,0.015695963,4,SAMN20693203
1,0.86782765,4,SAMN20693204
0,0.015695963,4,SAMN20693205
0,0.015695963,4,SAMN20693206
0,0.86782426,4,SAMN05916345
0,0.015695963,4,SAMN05916431
0,0.8675694,4,SAMN05916357
0,0.015695963,4,SAMN05916349
0,0.015674835,4,SAMN05918557
0,0.015695963,4,SAMN06094087
0,0.015674835,4,SAMN05918561
0,0.015695963,4,SAMN06010120
1,0.015695963,4,SAMN06010121
0,0.015695963,4,SAMN06010122
1,0.015703017,4,SAMN06010124
0,0.015674835,4,SAMN06010126
0,0.86782765,4,SAMN06010128
0,0.015695963,4,SAMN06010129
1,0.16415629,4,SAMN06010130
0,0.86782765,4,SAMN06010131
0,0.86782765,4,SAMN06010132
