y_true,y_pred,lineage,row_id
1,0.5618607,1,SAMN20693091
0,0.5618607,1,SAMN20693098
1,0.5618607,1,SAMN20693112
1,0.5618607,1,SAMN20693136
1,0.5618607,1,SAMEA1018864
1,0.5618607,1,SAMEA1018904
1,0.5618607,1,SAMEA1018916
1,0.5618607,1,SAMEA1018958
1,0.5618607,1,SAMEA1019014
1,0.5618607,1,SAMEA1019050
1,0.5618607,1,SAMEA1019054
1,0.5618607,1,SAMEA1019055
1,0.5618607,1,SAMEA1019080
1,0.5618607,1,SAMEA1019113
1,0.5618607,1,SAMEA1019142
1,0.5618607,1,SAMEA1019155
1,0.5618607,1,SAMEA1019164
1,0.5618607,1,SAMEA1019198
1,0.5618607,1,SAMEA1019265
1,0.5618607,1,SAMEA1019302
1,0.5618607,1,SAMEA1019306
1,0.5618607,1,SAMEA1465948
1,0.5618607,1,SAMEA1485247
1,0.5618607,1,SAMEA1485320
1,0.5618607,1,SAMEA1485358
1,0.5618607,1,SAMEA1530590
1,0.5618607,1,SAMEA1530603
1,0.5618607,1,SAMEA1530606
1,0.5618607,1,SAMEA1530612
1,0.5618607,1,SAMEA1530613
1,0.5618607,1,SAMEA1530618
1,0.5618607,1,SAMEA1530625
1,0.5618607,1,SAMEA1530629
1,0.5618607,1,SAMEA1530635
1,0.5618607,1,SAMEA1530664
1,0.5618607,1,SAMEA1530668
1,0.5618607,1,SAMEA1530711
1,0.5618607,1,SAMEA1530772
1,0.5618607,1,SAMEA1530812
1,0.5618607,1,SAMEA1530816
1,0.5618607,1,SAMEA1530901
1,0.5618607,1,SAMEA1530921
1,0.5618607,1,SAMEA1530924
1,0.5618607,1,SAMEA1530926
1,0.5589449,1,SAMEA1530935
1,0.5618607,1,SAMEA1530945
1,0.5618607,1,SAMEA1556544
1,0.5618607,1,SAMEA1556593
1,0.5618607,1,SAMEA1556630
1,0.5618607,1,SAMEA1556696
1,0.5618607,1,SAMEA1556778
1,0.5618607,1,SAMEA1556785
1,0.5618607,1,SAMEA1556872
1,0.5618607,1,SAMEA1569098
1,0.5618607,1,SAMEA1569104
1,0.5618607,1,SAMEA1569166
1,0.5618607,1,SAMEA1569196
1,0.5618607,1,SAMEA1569209
1,0.5618607,1,SAMEA1569211
1,0.5618607,1,SAMEA1569215
1,0.5618607,1,SAMEA1569235
1,0.5618607,1,SAMEA1569253
1,0.5618607,1,SAMEA1569274
1,0.5618607,1,SAMEA1569276
1,0.5618607,1,SAMEA1569337
1,0.5618607,1,SAMEA1688503
1,0.5618607,1,SAMEA1688511
1,0.5618607,1,SAMEA1688556
1,0.5618607,1,SAMEA1688596
1,0.5618607,1,SAMEA1708203
