y_true,y_pred,lineage,row_id
1,0.77548057,3,SAMEA1018871
1,0.77548057,3,SAMEA1018900
1,0.77548057,3,SAMEA1018968
1,0.77548057,3,SAMEA1019048
1,0.76451206,3,SAMEA104304858
1,0.77548057,3,SAMEA104326165
1,0.7730008,3,SAMEA104326169
1,0.77548057,3,SAMEA104326171
1,0.7752253,3,SAMEA104326178
1,0.7752253,3,SAMEA104326179
1,0.77585214,3,SAMEA104326184
1,0.77548057,3,SAMEA104326189
1,0.77548057,3,SAMEA104326191
1,0.77548057,3,SAMEA104326199
1,0.7595626,3,SAMEA1403660
1,0.74108297,3,SAMEA1485226
1,0.77548057,3,SAMEA1530620
1,0.74108297,3,SAMEA1530695
1,0.77548057,3,SAMEA1530739
1,0.74108297,3,SAMEA1530745
1,0.77548057,3,SAMEA1530756
1,0.77548057,3,SAMEA1530777
1,0.74108297,3,SAMEA1530799
1,0.7754358,3,SAMEA1530851
1,0.77548057,3,SAMEA1530856
1,0.77548057,3,SAMEA1530870
1,0.77548057,3,SAMEA1556513
1,0.7754358,3,SAMEA1556528
1,0.77548057,3,SAMEA1556561
1,0.77548057,3,SAMEA1556651
1,0.7754805,3,SAMEA1556716
1,0.7754805,3,SAMEA1556733
1,0.7754358,3,SAMEA1569152
1,0.77548057,3,SAMEA1569178
1,0.77548057,3,SAMEA1569191
1,0.77548057,3,SAMEA1569260
1,0.77548057,3,SAMEA1569298
1,0.77548057,3,SAMEA1569317
1,0.77548057,3,SAMEA1569359
1,0.7754358,3,SAMEA1688504
1,0.77548057,3,SAMEA1688612
1,0.77548057,3,SAMEA1708242
1,0.77548057,3,SAMEA1708274
1,0.77548057,3,SAMEA1708276
0,0.027474336,3,SAMEA1708366
1,0.77548057,3,SAMEA1708419
1,0.77548057,3,SAMEA1708469
1,0.77548057,3,SAMEA2296954
1,0.77548057,3,SAMEA2296961
1,0.77548057,3,SAMEA2296963
1,0.77548057,3,SAMEA2296972
1,0.77548057,3,SAMEA2296973
1,0.77548057,3,SAMEA2296974
0,0.7732802,3,SAMEA2296977
1,0.77548057,3,SAMEA2296979
1,0.77548057,3,SAMEA2296984
1,0.76885325,3,SAMEA2296993
1,0.77548057,3,SAMEA2296994
1,0.7737951,3,SAMEA2297004
1,0.77548057,3,SAMEA2297006
1,0.7826998,3,SAMEA2297017
1,0.7015426,3,SAMEA2297022
1,0.7095905,3,SAMEA2297025
1,0.777074,3,SAMEA2297030
1,0.77548057,3,SAMEA2297036
1,0.77548057,3,SAMEA2297037
1,0.77548057,3,SAMEA2297039
1,0.77548057,3,SAMEA2297041
1,0.77548057,3,SAMEA2297042
1,0.77548057,3,SAMEA2297043
1,0.77548057,3,SAMEA2297047
1,0.77548057,3,SAMEA2297048
1,0.76871026,3,SAMEA2297049
1,0.77546567,3,SAMEA2297058
1,0.77548057,3,SAMEA2297060
1,0.77548057,3,SAMEA2297068
1,0.77548057,3,SAMEA2297076
1,0.77548057,3,SAMEA2297090
1,0.77548057,3,SAMEA2297096
1,0.77548057,3,SAMEA2297099
1,0.77548057,3,SAMEA2297103
1,0.77548057,3,SAMEA2297112
1,0.77548057,3,SAMEA2297116
1,0.77743113,3,SAMEA2297120
1,0.77548057,3,SAMEA2297123
1,0.7752253,3,SAMEA2297138
1,0.77548057,3,SAMEA2297152
1,0.77548057,3,SAMEA2297154
1,0.7752253,3,SAMEA2297161
1,0.77548057,3,SAMEA2297171
1,0.77548057,3,SAMEA2297172
1,0.77548057,3,SAMEA2297178
1,0.77548057,3,SAMEA2297181
1,0.77548057,3,SAMEA2297193
1,0.7754805,3,SAMEA2297194
1,0.77585614,3,SAMEA2297200
1,0.77548057,3,SAMEA2533351
1,0.77548057,3,SAMEA2533375
1,0.77548057,3,SAMEA2533403
0,0.7758316,3,SAMEA2533412
1,0.77548057,3,SAMEA2533415
1,0.77548057,3,SAMEA2533417
1,0.77548057,3,SAMEA2533439
1,0.77548057,3,SAMEA2533441
1,0.77548057,3,SAMEA2533460
1,0.77548057,3,SAMEA2533475
1,0.77548057,3,SAMEA2533516
1,0.77548057,3,SAMEA2533536
1,0.77548057,3,SAMEA2533541
1,0.4570903,3,SAMEA2533545
1,0.77548057,3,SAMEA2533584
1,0.77548057,3,SAMEA2533590
0,0.76344264,3,SAMEA2533605
1,0.7752253,3,SAMEA2533634
1,0.77548057,3,SAMEA2533641
1,0.77548057,3,SAMEA2533788
0,0.76344264,3,SAMEA2533812
1,0.7745553,3,SAMEA2533820
1,0.77548057,3,SAMEA2533883
0,0.7606203,3,SAMEA2533902
1,0.77548057,3,SAMEA2533913
1,0.77548057,3,SAMEA2533914
1,0.77548057,3,SAMEA2534026
1,0.77548057,3,SAMEA2534097
1,0.77548057,3,SAMEA2534101
1,0.77548057,3,SAMEA2534125
1,0.7754805,3,SAMEA2534165
1,0.7754805,3,SAMEA2534227
1,0.77548057,3,SAMEA2534259
1,0.77548057,3,SAMEA2534288
1,0.7752253,3,SAMEA2534302
1,0.77504474,3,SAMEA2534445
0,0.046428163,3,SAMEA2534502
1,0.76344264,3,SAMEA2534524
1,0.7752613,3,SAMEA2534646
1,0.77548057,3,SAMEA2534657
1,0.772036,3,SAMEA2534717
0,0.7736965,3,SAMEA2534737
1,0.77546567,3,SAMEA2534758
1,0.77548057,3,SAMEA2534765
1,0.77548057,3,SAMEA2534846
1,0.77548057,3,SAMEA2534848
1,0.77548057,3,SAMEA2534851
1,0.7137925,3,SAMEA2534927
1,0.77548057,3,SAMEA2534962
1,0.7768658,3,SAMEA2534963
1,0.77548057,3,SAMEA2534964
1,0.77548057,3,SAMEA2535000
0,0.046428163,3,SAMEA2535002
1,0.7752883,3,SAMEA2535020
1,0.77548057,3,SAMEA2535110
1,0.77548057,3,SAMEA2535115
1,0.77548057,3,SAMEA2535136
1,0.768265,3,SAMEA2535273
1,0.77548057,3,SAMEA2535285
0,0.76025605,3,SAMEA2535327
1,0.77548057,3,SAMEA2535361
1,0.77548057,3,SAMEA3139819
1,0.7754805,3,SAMEA3139820
1,0.7754805,3,SAMEA3139821
1,0.77548057,3,SAMEA3139822
1,0.77548057,3,SAMEA3139823
1,0.44134846,3,SAMEA3139824
0,0.027467992,3,SAMEA3139825
0,0.41823182,3,SAMEA3139826
1,0.12843604,3,SAMEA3139827
0,0.010633837,3,SAMEA3139828
1,0.44134846,3,SAMEA3139829
1,0.4264212,3,SAMEA3139832
0,0.016007928,3,SAMEA3139833
0,0.4264212,3,SAMEA3139834
0,0.010633837,3,SAMEA3139836
0,0.14814834,3,SAMEA3139837
0,0.42352167,3,SAMEA3139838
0,0.41823182,3,SAMEA3139839
0,0.440383,3,SAMEA3139840
1,0.7749224,3,SAMEA3139842
0,0.63491416,3,SAMEA3139843
0,0.010624406,3,SAMEA3139844
1,0.44134846,3,SAMEA3139845
0,0.5466617,3,SAMEA3139847
0,0.010633837,3,SAMEA3139848
1,0.42829946,3,SAMEA3139851
0,0.4294122,3,SAMEA3139855
0,0.010404907,3,SAMEA3139856
0,0.010633837,3,SAMEA3139857
0,0.010633837,3,SAMEA3139858
0,0.010633837,3,SAMEA3139859
0,0.036544032,3,SAMEA3139860
0,0.016333928,3,SAMEA3558120
0,0.6349141,3,SAMEA3558133
1,0.44134846,3,SAMEA3558135
0,0.06510055,3,SAMEA3558147
0,0.036544032,3,SAMEA3558150
1,0.77548057,3,SAMEA3558231
1,0.7732086,3,SAMEA3558507
1,0.77548057,3,SAMEA3558677
1,0.77548057,3,SAMEA3558681
1,0.7752253,3,SAMEA3558693
1,0.77548057,3,SAMEA3558694
1,0.77548057,3,SAMEA3558700
1,0.7752253,3,SAMEA3558703
1,0.77548057,3,SAMEA3558705
1,0.768265,3,SAMEA3558750
1,0.7714777,3,SAMEA787703
1,0.77548057,3,SAMEA787709
1,0.77585214,3,SAMEA787712
1,0.77585214,3,SAMEA787719
0,0.77548057,3,SAMEA787723
0,0.77535605,3,SAMEA787727
0,0.09565122,3,SAMEA787731
1,0.7638283,3,SAMEA787732
1,0.7754752,3,SAMEA787736
0,0.7690897,3,SAMEA787737
1,0.77585214,3,SAMEA787744
1,0.7757807,3,SAMEA787745
1,0.7757807,3,SAMEA787750
1,0.7605314,3,SAMEA961575
1,0.77548057,3,SAMEA961606
1,0.77548057,3,SAMEA961644
1,0.77548057,3,SAMEA961647
1,0.77548057,3,SAMN01908764
1,0.7754805,3,SAMN01908897
0,0.7747746,3,SAMN02350435
1,0.77548057,3,SAMN02350454
1,0.76451206,3,SAMN02380989
1,0.7648963,3,SAMN02380991
1,0.77585214,3,SAMN02381011
1,0.7757807,3,SAMN02381013
1,0.77585214,3,SAMN02381017
1,0.77548057,3,SAMN02381019
1,0.77585214,3,SAMN02381020
1,0.7760308,3,SAMN02381034
0,0.7748843,3,SAMN02403517
0,0.76451206,3,SAMN02414893
1,0.027474336,3,SAMN02414894
0,0.027474336,3,SAMN02414973
1,0.77548057,3,SAMN02414979
0,0.7782871,3,SAMN02414990
1,0.77548057,3,SAMN02585893
1,0.7747746,3,SAMN02586046
1,0.77548057,3,SAMN02598996
1,0.77548057,3,SAMN02598997
1,0.77548057,3,SAMN02599002
1,0.77548057,3,SAMN02599041
1,0.77548057,3,SAMN02599045
1,0.77548057,3,SAMN02599048
1,0.77548057,3,SAMN02599049
1,0.77548057,3,SAMN02599053
0,0.7650395,3,SAMN02599054
1,0.7472792,3,SAMN02599056
1,0.77548057,3,SAMN02599060
1,0.77548057,3,SAMN02599062
1,0.77548057,3,SAMN02599063
1,0.7754805,3,SAMN02599078
1,0.7754805,3,SAMN02599111
1,0.77548057,3,SAMN02599121
1,0.77548057,3,SAMN02599126
1,0.77548057,3,SAMN02599127
1,0.77548057,3,SAMN02599133
1,0.77548057,3,SAMN02599141
1,0.77548057,3,SAMN02599142
0,0.09544374,3,SAMN02599147
1,0.77548057,3,SAMN02599149
0,0.03633041,3,SAMN02628522
1,0.77548057,3,SAMN03647248
1,0.77548057,3,SAMN03647253
1,0.77548057,3,SAMN03647255
1,0.77548057,3,SAMN03647272
0,0.09544374,3,SAMN03647349
1,0.76451206,3,SAMN03647401
1,0.7732802,3,SAMN03647419
1,0.74524814,3,SAMN03647522
1,0.7750188,3,SAMN03647549
1,0.77548057,3,SAMN03647574
1,0.77548057,3,SAMN03647577
0,0.7750905,3,SAMN03647578
1,0.77548057,3,SAMN03647583
1,0.77548057,3,SAMN03647584
1,0.77548057,3,SAMN03647609
1,0.77548057,3,SAMN03647611
1,0.77548057,3,SAMN03647615
1,0.77548057,3,SAMN03647618
1,0.76517904,3,SAMN03647620
1,0.77548057,3,SAMN03647621
1,0.77548057,3,SAMN03647622
1,0.7754805,3,SAMN03647623
1,0.7634426,3,SAMN03647624
1,0.72171676,3,SAMN03647631
1,0.77548057,3,SAMN03647694
1,0.76344264,3,SAMN03648009
0,0.027474336,3,SAMN03648094
1,0.77548057,3,SAMN03648311
