run_dir,drug,train_auc,test_auc
transformer,amikacin,0.5005455812706112,0.5047635933806147
transformer,capreomycin,0.4967823800993286,0.5110412299091543
transformer,ethambutol,0.3985393869802384,0.4095356808540022
transformer,ethionamide,0.476309147776539,0.5559182865904931
transformer,isoniazid,0.5088328472199118,0.5079638398622471
transformer,levofloxacin,0.7936448797104534,0.7641025641025642
transformer,moxifloxacin,0.6473270031217481,0.7321520885028949
transformer,pyrazinamide,0.6674307815123363,0.6640692569959586
transformer,rifampicin,0.8187045893747247,0.8166143966486897
transformer,streptomycin,0.7777385358218261,0.7608371539359081
