run_dir,drug,train_auc,test_auc
cnn,amikacin,0.5003238122463656,0.4942907801418439
cnn,capreomycin,0.5144707330216571,0.516119263918006
cnn,ethambutol,0.9174008373475352,0.9094488381209608
cnn,ethionamide,0.6086894586894587,0.5879086907058416
cnn,isoniazid,0.9270647344120246,0.9145532914926124
cnn,levofloxacin,0.9358100915477964,0.9914529914529914
cnn,moxifloxacin,0.8474627666493237,0.7997958023159637
cnn,pyrazinamide,0.8574844712254034,0.8641509536725378
cnn,rifampicin,0.969197809258018,0.9632146384042516
cnn,streptomycin,0.8576974908238919,0.8401937212472648
