row_id,Lineage,y_true,y_pred
2,4,0,0.026658740112896973
3,4,1,0.8272707032955128
4,4,0,0.026658740112896973
5,4,0,0.27196436459770734
6,4,0,0.026658740112896973
7,4,0,0.827271504524244
8,4,0,0.026658740112896973
9,4,0,0.02581699576463991
10,4,0,0.02581699576463991
11,4,0,0.5246365330591654
12,4,0,0.026658740112896973
13,4,0,0.026658740112896973
14,4,0,0.026658740112896973
15,4,0,0.8098568429229783
16,4,0,0.026469650630199758
17,4,0,0.026658740112896973
18,4,0,0.026658740112896973
20,4,0,0.8272707032955128
21,4,0,0.026658740112896973
22,4,0,0.026658740112896973
23,4,0,0.026469650630199758
24,4,0,0.026658740112896973
25,4,0,0.026658740112896973
26,4,0,0.8272707032955128
27,4,0,0.026658740112896973
28,4,0,0.8272707032955128
29,4,0,0.026658740112896973
30,4,0,0.026658740112896973
31,4,0,0.026469650630199758
32,4,0,0.0021981999014055046
34,4,0,0.026658740112896973
35,4,0,0.02581699576463991
36,4,0,0.026658740112896973
37,4,0,0.7732947879279508
38,4,0,0.026658740112896973
39,4,0,0.02612464120617629
40,4,0,0.8203886972110417
44,4,0,0.026658740112896973
45,4,1,0.8272707032955128
47,4,1,0.8272707032955128
48,4,1,0.8272707032955128
50,4,1,0.8272707032955128
51,4,1,0.8272707032955128
52,4,0,0.026658740112896973
53,4,0,0.026469650630199758
54,4,0,0.026658740112896973
55,4,0,0.026658740112896973
56,4,0,0.2781028228058052
57,4,0,0.026658740112896973
58,4,0,0.026658740112896973
59,4,0,0.8272713323522677
60,4,0,0.026658740112896973
62,4,0,0.8272707032955128
63,4,1,0.8272707032955128
64,4,0,0.026469650630199758
65,4,0,0.026658740112896973
66,4,0,0.020845611698044116
67,4,0,0.8272707032955128
68,4,0,0.8272713323522677
69,4,0,0.026658740112896973
70,4,0,0.02581699576463991
71,4,0,0.026658740112896973
72,4,0,0.026658740112896973
73,4,0,0.8229415198547815
74,4,1,0.8272707032955128
75,4,1,0.8272707032955128
76,4,1,0.8272707032955128
77,4,1,0.8272707032955128
78,4,1,0.8272707032955128
79,4,1,0.8272707032955128
80,4,1,0.8272707032955128
81,4,1,0.8272707032955128
82,4,1,0.8272707032955128
83,4,1,0.8272707032955128
84,4,1,0.8272707032955128
86,4,1,0.8272707032955128
88,4,0,0.026658740112896973
89,4,0,0.5246365330591654
90,4,0,0.02581699576463991
91,4,0,0.5246365330591654
92,4,0,0.026658740112896973
93,4,0,0.8092896363226587
94,4,0,0.026658740112896973
95,4,0,0.8272707032955128
97,4,0,0.8272707032955128
98,4,0,0.7732947879279508
99,4,0,0.8272713323522677
100,4,0,0.5246365330591654
101,4,0,0.026658740112896973
102,4,0,0.026658740112896973
103,4,0,0.026658740112896973
104,4,0,0.026658740112896973
105,4,0,0.8272707032955128
111,4,1,0.8272707032955128
112,4,0,0.026658740112896973
113,4,0,0.8272707032955128
114,4,0,0.8272707032955128
115,4,0,0.026658740112896973
116,4,0,0.026469650630199758
117,4,0,0.026658740112896973
121,4,1,0.8272707032955128
123,4,0,0.8272707032955128
124,4,0,0.2781039485117067
125,4,0,0.026658740112896973
126,4,1,0.026658740112896973
127,4,0,0.026658740112896973
128,4,0,0.026658740112896973
131,4,0,0.026658740112896973
133,4,0,0.8272707032955128
134,4,0,0.026444069089957913
135,4,0,0.026658740112896973
136,4,1,0.8272707032955128
137,4,1,0.8272707032955128
138,4,1,0.8225116841407059
139,4,1,0.8272707032955128
140,4,1,0.8272707032955128
141,4,1,0.8272707032955128
142,4,0,0.026658740112896973
143,4,0,0.026658740112896973
144,4,0,0.026658740112896973
146,4,1,0.8272707032955128
147,4,0,0.8272707032955128
148,4,1,0.8272707032955128
149,4,0,0.8272707032955128
150,4,0,0.020845611698044116
151,4,0,0.5246365330591654
152,4,0,0.808423264008006
155,4,0,0.02612464120617629
156,4,0,0.026469650630199758
157,4,0,0.02581699576463991
159,4,0,0.026658740112896973
160,4,0,0.026658740112896973
162,4,0,0.5246365330591654
163,4,0,0.026658740112896973
165,4,0,0.026658740112896973
182,4,0,0.026658740112896973
195,4,0,0.026658740112896973
226,4,0,0.026658740112896973
241,4,0,0.02369227806975162
263,4,0,0.02369227806975162
269,4,0,0.02369227806975162
283,4,0,0.026658740112896973
284,4,0,0.026658740112896973
285,4,0,0.7882606653016182
287,4,0,0.8272707032955128
288,4,0,0.026658740112896973
289,4,0,0.8272707032955128
290,4,0,0.026658740112896973
291,4,0,0.8272713323522677
295,4,0,0.026658740112896973
298,4,0,0.02369227806975162
299,4,0,0.026658740112896973
302,4,0,0.026658740112896973
304,4,0,0.02369227806975162
310,4,0,0.02369227806975162
312,4,0,0.02612464120617629
