y_true,y_pred,lineage,row_id
0,0.45083392,4,SAMN05918545
0,0.45083392,4,SAMN05918548
0,0.45083392,4,SAMN05916225
0,0.45083392,4,SAMN05916432
1,0.5566192,4,SAMN05918619
0,0.45083392,4,SAMN05916424
1,0.55692065,4,SAMN05918550
1,0.55692065,4,SAMN05916229
0,0.45083392,4,SAMN05916217
1,0.55692065,4,SAMN05916386
1,0.55692065,4,SAMN05915266
1,0.55692065,4,SAMN05916243
1,0.55692065,4,SAMN05915259
1,0.5566192,4,SAMN05915252
0,0.45083392,4,SAMN05918552
1,0.5567325,4,SAMN05825228
1,0.55692065,4,SAMN05915268
1,0.5549725,4,SAMN05915271
1,0.55692065,4,SAMN05916232
1,0.55692065,4,SAMN05915274
1,0.5564289,4,SAMN05830710
1,0.55692065,4,SAMN05916268
1,0.5566192,4,SAMN06094078
1,0.55692065,4,SAMN05916274
1,0.55692065,4,SAMN05916240
1,0.55692065,4,SAMN05916278
0,0.55692065,4,SAMN06094082
0,0.45083392,4,SAMN05915258
1,0.55692065,4,SAMN05916444
1,0.55692065,4,SAMN06094109
1,0.55692065,4,SAMN05916436
1,0.55692065,4,SAMN05916298
1,0.55692065,4,SAMN06094110
1,0.5517644,4,SAMN05916429
1,0.55692065,4,SAMN05916293
1,0.55692065,4,SAMN05916402
1,0.5560489,4,SAMN05916269
1,0.55692065,4,SAMN05915272
1,0.55692065,4,SAMN22416402
1,0.55692065,4,SAMN05916295
1,0.55692065,4,SAMN06094101
1,0.55692065,4,SAMN05915278
1,0.55692065,4,SAMN05918674
1,0.55692065,4,SAMN20693089
1,0.55692065,4,SAMN20693133
1,0.55692065,4,SAMN26754246
1,0.55692065,4,SAMN26754248
1,0.55692065,4,SAMN26754251
1,0.55692065,4,SAMN26754253
1,0.55692065,4,SAMN26754255
1,0.55692065,4,SAMN20693166
1,0.55692065,4,SAMN20693167
1,0.55692065,4,SAMN20693168
1,0.55692065,4,SAMN20693169
1,0.55692065,4,SAMN20693170
1,0.55692065,4,SAMN20693171
1,0.55692065,4,SAMN20693172
1,0.55692065,4,SAMN20693173
1,0.55692065,4,SAMN20693174
1,0.55692065,4,SAMN20693175
1,0.55692065,4,SAMN20693176
1,0.55692065,4,SAMN20693177
1,0.55692065,4,SAMN20693178
1,0.55692065,4,SAMN20693179
1,0.55692065,4,SAMN20693180
1,0.55692065,4,SAMN20693181
1,0.55692065,4,SAMN20693182
1,0.55692065,4,SAMN20693184
1,0.55692065,4,SAMN20693185
0,0.55692065,4,SAMN20693186
1,0.55692065,4,SAMN20693187
1,0.55692065,4,SAMN20693194
1,0.55692065,4,SAMN20693195
1,0.55692065,4,SAMN20693196
1,0.55692065,4,SAMN20693197
1,0.55692065,4,SAMN20693198
1,0.55692065,4,SAMN20693200
1,0.55692065,4,SAMN20693201
1,0.55692065,4,SAMN20693202
1,0.55692065,4,SAMN20693203
1,0.55692065,4,SAMN20693204
1,0.55692065,4,SAMN20693205
1,0.5566192,4,SAMN20693206
1,0.55692065,4,SAMN05916345
1,0.55692065,4,SAMN05916431
0,0.55692065,4,SAMN05916357
0,0.55692065,4,SAMN05916349
