row_id,Lineage,y_true,y_pred
46,1,1,0.9370871856974188
49,1,1,0.9370871856974188
85,1,1,0.9370871856974188
327,1,1,0.7725745700106151
335,1,0,0.14167521816890802
336,1,1,0.7967138895680037
337,1,1,0.7394096852041838
339,1,0,0.7725745700106151
352,1,0,0.5029187405266373
359,1,1,0.4631190142890784
369,1,0,0.7967138895680037
372,1,0,0.7967138895680037
374,1,0,0.028006066844494613
381,1,0,0.7967138895680037
383,1,0,0.42326813839663263
384,1,0,0.49556602732233646
393,1,1,0.7725745700106151
404,1,0,0.038679842949113585
406,1,0,0.14748523762639712
409,1,1,0.7967138895680037
425,1,1,0.8840876820342523
427,1,0,0.053096437603058974
431,1,1,0.9048371009557884
442,1,1,0.9048371009557884
455,1,1,0.8102955314818977
461,1,1,0.8840876820342523
464,1,1,0.8840876820342523
465,1,1,0.8840876820342523
472,1,1,0.7967138895680037
494,1,1,0.9370871856974188
495,1,1,0.7967138895680037
503,1,1,0.8840876820342523
505,1,0,0.10391192855722999
508,1,1,0.9370871856974188
510,1,1,0.8840876820342523
518,1,1,0.9048371009557884
535,1,1,0.7967138895680037
545,1,1,0.9370871856974188
554,1,1,0.7289967998693573
558,1,1,0.7967138895680037
564,1,1,0.7967138895680037
565,1,1,0.7967138895680037
569,1,0,0.10391192855722999
571,1,0,0.2518779569966652
582,1,1,0.8840876820342523
588,1,1,0.9048371009557884
590,1,1,0.7967138895680037
596,1,1,0.7967138895680037
635,1,1,0.7967138895680037
644,1,1,0.7967138895680037
1706,1,1,0.3576218478836992
1713,1,0,0.10460109136535985
1719,1,1,0.7967138895680037
1733,1,0,0.053096437603058974
1741,1,0,0.3195842961177485
1742,1,0,0.07818358973225588
1752,1,0,0.9117813606403312
1762,1,0,0.8840876820342523
1782,1,1,0.05623509900852782
1786,1,0,0.8840876820342523
2209,1,1,0.8840876820342523
2244,1,1,0.7394096852041838
2247,1,0,0.14167521816890802
2251,1,1,0.8840876820342523
2258,1,0,0.019085034020340334
2271,1,0,0.14167521816890802
2277,1,1,0.8840876820342523
2280,1,1,0.7967138895680037
2286,1,1,0.7394096852041838
2289,1,0,0.053096437603058974
2290,1,0,0.14167521816890802
2292,1,0,0.053096437603058974
2294,1,1,0.8493210703079204
2296,1,0,0.22094220707660228
2298,1,0,0.053096437603058974
2305,1,0,0.14167521816890802
2310,1,1,0.8840876820342523
2312,1,0,0.053096437603058974
2343,1,0,0.14167521816890802
2352,1,1,0.7967138895680037
2363,1,0,0.053096437603058974
2395,1,1,0.5637591826657649
2398,1,1,0.14167521816890802
2400,1,0,0.14167521816890802
2401,1,0,0.10391192855722999
2403,1,0,0.14167521816890802
2407,1,1,0.14167521816890802
2434,1,1,0.7967138895680037
2440,1,0,0.7967138895680037
2449,1,1,0.7967138895680037
2450,1,0,0.053096437603058974
2459,1,1,0.8143447567026406
2461,1,0,0.0012120190070788672
2472,1,1,0.8840876820342523
2474,1,0,0.7967138895680037
2476,1,0,0.14167521816890802
2479,1,1,0.7394096852041838
2482,1,1,0.7967138895680037
2486,1,1,0.7967138895680037
2487,1,0,0.028006066844494613
2509,1,0,0.053096437603058974
2780,1,1,0.7725745700106151
2801,1,1,0.7967138895680037
2806,1,0,0.4099032933795265
2819,1,1,0.7725745700106151
2833,1,1,0.7725745700106151
2848,1,1,0.7725745700106151
2861,1,1,0.7725745700106151
2878,1,1,0.7725745700106151
2895,1,1,0.9509400963942539
2909,1,1,0.9499897445030416
2938,1,1,0.7725745700106151
2940,1,1,0.7725745700106151
2943,1,1,0.7967138895680037
2959,1,1,0.7725745700106151
2991,1,1,0.7725745700106151
3015,1,1,0.7725745700106151
3149,1,1,0.7725745700106151
3171,1,1,0.9703347520059792
3317,1,1,0.9048371009557884
3336,1,1,0.7725745700106151
3517,1,0,0.4291667189853053
3595,1,1,0.8840876820342523
3634,1,1,0.9499897445030416
3792,1,1,0.7725745700106151
3801,1,1,0.8102955314818977
3823,1,0,0.1303987691770511
3832,1,1,0.8840876820342523
