row_id,Lineage,y_true,y_pred
0,2,1,0.6548152061449212
1,2,0,0.06269241580645676
24,2,1,0.6548152061449212
27,2,1,0.7173585449632183
28,2,1,0.6172705795776605
53,2,1,0.6548152061449212
54,2,1,0.8410046724648242
55,2,0,0.09195834465199904
60,2,1,0.8410046724648242
61,2,0,0.06269241580645676
64,2,0,0.06269241580645676
67,2,1,0.8410046724648242
69,2,0,0.09195834465199904
88,2,1,0.6548152061449212
92,2,1,0.7173585449632183
95,2,1,0.7173585449632183
96,2,0,0.06269241580645676
99,2,1,0.6548152061449212
106,2,0,0.6548152061449212
110,2,0,0.6548152061449212
117,2,1,0.8410046724648242
131,2,0,0.6548152061449212
150,2,1,0.8410046724648242
162,2,1,0.8410046724648242
182,2,1,0.6548152061449212
187,2,1,0.6548152061449212
188,2,1,0.6548152061449212
189,2,1,0.06269241580645676
190,2,1,0.6548152061449212
191,2,1,0.71913819868195
192,2,1,0.6548152061449212
193,2,1,0.6548152061449212
194,2,1,0.6548152061449212
195,2,1,0.6548152061449212
201,2,1,0.6548152061449212
218,2,1,0.6548152061449212
220,2,1,0.6548152061449212
225,2,1,0.6548152061449212
271,2,0,0.06269241580645676
304,2,0,0.06269241580645676
307,2,1,0.06269241580645676
382,2,1,0.6548152061449212
878,2,1,0.6548152061449212
881,2,1,0.6548152061449212
886,2,1,0.8410046724648242
907,2,1,0.6548152061449212
923,2,1,0.8410046724648242
947,2,0,0.6548152061449212
953,2,1,0.6548152061449212
954,2,1,0.8410046724648242
964,2,1,0.8410046724648242
985,2,1,0.6548152061449212
989,2,1,0.8410046724648242
997,2,1,0.8410046724648242
1005,2,0,0.6023138452707887
1019,2,1,0.6548152061449212
1020,2,1,0.8410046724648242
1026,2,1,0.8410046724648242
1027,2,1,0.6548152061449212
1038,2,1,0.8410046724648242
1067,2,1,0.8410046724648242
1072,2,1,0.8410046724648242
1083,2,1,0.6548152061449212
1086,2,1,0.8410046724648242
1087,2,1,0.8410046724648242
1103,2,0,0.6023138452707887
1115,2,1,0.8410046724648242
1125,2,1,0.8410046724648242
1126,2,1,0.8410046724648242
1127,2,1,0.6548152061449212
1129,2,1,0.662886121853277
1134,2,1,0.6548152061449212
1135,2,1,0.8410046724648242
1137,2,1,0.6172705795776605
1140,2,1,0.636250331422849
1141,2,1,0.6172705795776605
1142,2,1,0.7173585449632183
1143,2,1,0.6548152061449212
1144,2,1,0.6172705795776605
1145,2,1,0.6548152061449212
1146,2,1,0.6548152061449212
1147,2,1,0.6548152061449212
1150,2,1,0.8410046724648242
1152,2,1,0.6548152061449212
1153,2,1,0.8410046724648242
1154,2,1,0.6548152061449212
1155,2,1,0.8410046724648242
1159,2,1,0.6548152061449212
1160,2,1,0.6548152061449212
1161,2,1,0.6548152061449212
1163,2,1,0.6548152061449212
1166,2,1,0.6548152061449212
1167,2,1,0.6548152061449212
1169,2,1,0.6548152061449212
