row_id,Lineage,y_true,y_pred
281,3,0,0.01739571887080656
292,3,0,0.010072413216901914
294,3,0,0.0001452367469436502
296,3,0,0.03994810273955661
297,3,0,0.015622665254474455
301,3,0,0.0008265609996175977
318,3,1,0.9063244632242596
327,3,0,0.016382385407539776
366,3,0,0.000657808166415828
372,3,0,0.899434834699609
381,3,0,0.9063244632242596
398,3,1,0.9936410700227584
406,3,0,0.9063244632242596
435,3,1,0.899434834699609
462,3,1,0.927943824014465
466,3,1,0.899434834699609
472,3,1,0.9468474469459173
477,3,1,0.9448410188150727
494,3,1,0.9616880107610244
500,3,1,0.9115820768220538
522,3,1,0.927943824014465
523,3,1,0.9063244632242596
526,3,1,0.927943824014465
528,3,1,0.9821538321125676
531,3,1,0.899434834699609
535,3,1,0.9063244632242596
551,3,1,0.9468474469459173
582,3,1,0.9134811279242298
605,3,1,0.9448410188150727
606,3,1,0.927943824014465
613,3,1,0.927943824014465
624,3,1,0.899434834699609
664,3,1,0.9134811279242298
688,3,1,0.9134811279242298
708,3,1,0.9468474469459173
721,3,1,0.899434834699609
722,3,1,0.899434834699609
727,3,1,0.9063244632242596
728,3,0,0.10470647241786854
755,3,1,0.9521625202029738
756,3,1,0.9115820768220538
775,3,1,0.9616880107610244
1841,3,1,0.9063244632242596
1844,3,1,0.9134811279242298
1852,3,1,0.9063244632242596
1858,3,1,0.8681127415072608
1864,3,0,0.8681127415072608
1866,3,0,0.9134811279242298
1867,3,0,0.927943824014465
1869,3,0,0.9063244632242596
1874,3,0,0.043312281859164366
1879,3,0,0.005276794714602873
1884,3,1,0.043312281859164366
1888,3,0,0.043312281859164366
1895,3,0,0.899434834699609
1898,3,1,0.899434834699609
1900,3,1,0.9063244632242596
1904,3,1,0.9468474469459173
1912,3,1,0.9134811279242298
1919,3,1,0.9401379610555541
1925,3,1,0.9820976385013199
1927,3,1,0.9401379610555541
1932,3,1,0.9468474469459173
1936,3,1,0.9134811279242298
1958,3,1,0.9134811279242298
1965,3,1,0.9401379610555541
1969,3,1,0.9468474469459173
1971,3,1,0.9134811279242298
1987,3,1,0.9401379610555541
1989,3,1,0.9401379610555541
1994,3,1,0.9401379610555541
2020,3,1,0.9401379610555541
2030,3,1,0.9063244632242596
2032,3,1,0.899434834699609
2034,3,1,0.9063244632242596
2036,3,1,0.9063244632242596
2039,3,1,0.9468474469459173
2040,3,1,0.9468474469459173
2041,3,1,0.9063244632242596
2046,3,0,0.1456438055732251
2047,3,1,0.9178242521396303
2048,3,1,0.9063244632242596
2063,3,1,0.9134811279242298
2064,3,1,0.8681127415072608
2066,3,1,0.9448410188150727
2068,3,1,0.9468474469459173
2069,3,1,0.9468474469459173
2071,3,1,0.9063244632242596
2072,3,1,0.9763111138711875
2075,3,1,0.9448410188150727
2077,3,1,0.35880208946281267
2086,3,1,0.9178242521396303
2088,3,0,0.9468474469459173
2117,3,1,0.9468474469459173
