y_true,y_pred,lineage,row_id
1,0.7698936,1,SAMN20693091
1,0.7698936,1,SAMN20693098
1,0.7698936,1,SAMN20693112
1,0.7698936,1,SAMN20693136
1,0.7698936,1,SAMEA2297040
1,0.7698936,1,SAMEA2297075
0,0.71962565,1,SAMEA3139831
0,0.7698936,1,SAMEA3139835
0,0.7698936,1,SAMEA3139849
0,0.018903064,1,SAMEA3139850
0,0.015877852,1,SAMEA3139853
0,0.11835231,1,SAMEA3558143
1,0.7714664,1,SAMEA3558634
1,0.7698936,1,SAMEA787747
1,0.7698936,1,SAMN02350464
1,0.76442677,1,SAMN02350478
1,0.76442677,1,SAMN02350482
1,0.7698936,1,SAMN02585945
1,0.76442677,1,SAMN02585975
1,0.76442677,1,SAMN02586055
0,0.76442677,1,SAMN02586077
1,0.7698936,1,SAMN03647137
1,0.7698936,1,SAMN03647404
1,0.7196944,1,SAMN03647411
1,0.7698936,1,SAMN03647461
1,0.7698936,1,SAMN03647474
1,0.76442677,1,SAMN03647525
1,0.7698936,1,SAMN03647543
1,0.7695903,1,SAMN03647573
1,0.7695903,1,SAMN03648838
1,0.7695904,1,SAMN03648982
1,0.7644268,1,SAMN03649010
1,0.76442677,1,SAMN03649053
1,0.7698936,1,SAMN08913349
1,0.76442677,1,SAMN08913322
1,0.76442677,1,SAMN08913243
1,0.7695903,1,SAMN08913191
1,0.7698936,1,SAMN08913161
1,0.7695903,1,SAMN08912884
1,0.7698936,1,SAMN08892563
1,0.7698936,1,SAMN08892540
1,0.7698936,1,SAMN08892538
1,0.7698936,1,SAMN08892528
1,0.7698936,1,SAMN08892527
1,0.7698936,1,SAMN08892509
1,0.77013457,1,SAMN08892506
1,0.7698936,1,SAMN08892404
1,0.7698936,1,SAMN08892400
1,0.7695903,1,SAMN08795351
1,0.7698936,1,SAMN08794993
1,0.7695903,1,SAMN08732566
1,0.7698936,1,SAMN08732409
1,0.7698936,1,SAMN08732331
1,0.7695903,1,SAMN08732273
1,0.7698936,1,SAMN08732265
1,0.7698936,1,SAMN08629398
1,0.7698936,1,SAMN08629350
1,0.7698936,1,SAMN08629248
1,0.7698936,1,SAMN08629241
1,0.7698936,1,SAMN08295258
