y_true,y_pred,lineage,row_id
1,0.79794985,3,SAMEA1018845
1,0.79794985,3,SAMEA1018849
1,0.79794985,3,SAMEA1018863
1,0.7976176,3,SAMEA1018871
1,0.7973077,3,SAMEA1018885
1,0.7976176,3,SAMEA1018889
1,0.7975847,3,SAMEA1018890
1,0.79794985,3,SAMEA1018892
1,0.7976176,3,SAMEA1018900
1,0.7976176,3,SAMEA1018907
1,0.7976176,3,SAMEA1018914
1,0.79794985,3,SAMEA1018921
1,0.7973077,3,SAMEA1018931
1,0.7973077,3,SAMEA1018936
1,0.79794985,3,SAMEA1018943
1,0.7973077,3,SAMEA1018950
1,0.7973077,3,SAMEA1018968
1,0.7976176,3,SAMEA1018980
1,0.7973077,3,SAMEA1018990
1,0.7973077,3,SAMEA1018994
1,0.79794985,3,SAMEA1019002
1,0.7976176,3,SAMEA1019008
1,0.7973077,3,SAMEA1019048
1,0.79794985,3,SAMEA1019056
1,0.7973077,3,SAMEA1019065
1,0.79794985,3,SAMEA1019067
1,0.79794985,3,SAMEA1019102
1,0.79794985,3,SAMEA1019109
1,0.79794985,3,SAMEA1019120
1,0.7975847,3,SAMEA1019181
1,0.7976176,3,SAMEA1019200
1,0.7973077,3,SAMEA1019204
1,0.7973077,3,SAMEA1019211
1,0.7973077,3,SAMEA1019214
1,0.79794985,3,SAMEA1019219
1,0.7973077,3,SAMEA1019222
1,0.79794985,3,SAMEA1019224
1,0.7973077,3,SAMEA1019244
1,0.79794985,3,SAMEA1019245
1,0.79794985,3,SAMEA1019246
1,0.79794985,3,SAMEA1019271
1,0.79794985,3,SAMEA1019272
1,0.7973077,3,SAMEA1019274
1,0.79794985,3,SAMEA1019281
1,0.7973077,3,SAMEA1019282
1,0.79794985,3,SAMEA1019286
1,0.7973077,3,SAMEA1019288
1,0.79794985,3,SAMEA1019297
1,0.7973077,3,SAMEA1019300
1,0.7976176,3,SAMEA1019315
1,0.79794985,3,SAMEA1019318
1,0.7973077,3,SAMEA104304858
1,0.7973077,3,SAMEA104326165
1,0.051562082,3,SAMEA104326169
1,0.7973077,3,SAMEA104326171
1,0.7971603,3,SAMEA104326178
1,0.7971603,3,SAMEA104326179
1,0.7973077,3,SAMEA104326184
1,0.7973077,3,SAMEA104326189
1,0.7973077,3,SAMEA104326191
1,0.7973077,3,SAMEA104326199
1,0.79719335,3,SAMEA1403660
1,0.79794985,3,SAMEA1485226
1,0.7976176,3,SAMEA1530620
1,0.79794985,3,SAMEA1530695
1,0.7976176,3,SAMEA1530739
1,0.79794985,3,SAMEA1530745
1,0.7976176,3,SAMEA1530756
1,0.7973077,3,SAMEA1530777
1,0.79794985,3,SAMEA1530799
1,0.7973077,3,SAMEA1530851
1,0.79794985,3,SAMEA1530856
1,0.7976176,3,SAMEA1530870
1,0.7981356,3,SAMEA1556513
1,0.7973077,3,SAMEA1556528
1,0.7981356,3,SAMEA1556561
1,0.79794985,3,SAMEA1556651
1,0.7981356,3,SAMEA1556716
1,0.7981356,3,SAMEA1556733
1,0.7973077,3,SAMEA1569152
0,0.7981356,3,SAMEA1569178
1,0.7981356,3,SAMEA1569191
1,0.7981356,3,SAMEA1569260
1,0.79794985,3,SAMEA1569298
1,0.79794985,3,SAMEA1569317
1,0.7981356,3,SAMEA1569319
