y_true,y_pred,lineage,row_id
1,0.847064,1,SAMN20693091
0,0.847064,1,SAMN20693098
0,0.008524419,1,SAMN20693112
0,0.008524419,1,SAMN20693136
0,0.008524419,1,SAMEA1018864
1,0.847064,1,SAMEA1018904
1,0.847064,1,SAMEA1018916
0,0.84885406,1,SAMEA1018958
1,0.847064,1,SAMEA1019014
1,0.847064,1,SAMEA1019050
1,0.847064,1,SAMEA1019054
1,0.847064,1,SAMEA1019055
1,0.847064,1,SAMEA1019080
1,0.847064,1,SAMEA1019113
1,0.847064,1,SAMEA1019142
1,0.847064,1,SAMEA1019155
1,0.847064,1,SAMEA1019164
1,0.847064,1,SAMEA1019198
1,0.847064,1,SAMEA1019265
1,0.847064,1,SAMEA1019302
1,0.847064,1,SAMEA1019306
1,0.008524419,1,SAMEA104304844
0,0.008524419,1,SAMEA104304852
1,0.008524419,1,SAMEA104304853
1,0.847064,1,SAMEA104304864
1,0.847064,1,SAMEA104326166
1,0.847064,1,SAMEA104326186
1,0.847064,1,SAMEA104326190
1,0.8473178,1,SAMEA1465924
1,0.847064,1,SAMEA1465935
0,0.26367447,1,SAMEA1465948
1,0.847064,1,SAMEA1465967
1,0.847064,1,SAMEA1465985
1,0.847064,1,SAMEA1485227
1,0.8491184,1,SAMEA1485232
1,0.847064,1,SAMEA1485234
1,0.8473178,1,SAMEA1485235
1,0.847064,1,SAMEA1485274
1,0.847064,1,SAMEA1485276
1,0.8473178,1,SAMEA1485283
1,0.847064,1,SAMEA1485286
1,0.8464709,1,SAMEA1485294
1,0.847064,1,SAMEA1485295
1,0.8473178,1,SAMEA1485296
0,0.26367447,1,SAMEA1485320
1,0.8473178,1,SAMEA1485322
1,0.84885406,1,SAMEA1485325
1,0.847064,1,SAMEA1485334
1,0.847064,1,SAMEA1485338
0,0.26765788,1,SAMEA1485358
1,0.8491184,1,SAMEA1485439
1,0.8491184,1,SAMEA1485454
1,0.8491184,1,SAMEA1485457
1,0.8491184,1,SAMEA1485485
1,0.847064,1,SAMEA1485486
1,0.8473178,1,SAMEA1485492
1,0.847064,1,SAMEA1485499
1,0.8473178,1,SAMEA1485503
1,0.8473178,1,SAMEA1485504
1,0.8473178,1,SAMEA1530590
1,0.8491184,1,SAMEA1530597
1,0.8473178,1,SAMEA1530603
1,0.847064,1,SAMEA1530606
1,0.84825504,1,SAMEA1530612
1,0.8473178,1,SAMEA1530613
1,0.847064,1,SAMEA1530618
1,0.847064,1,SAMEA1530622
1,0.8464709,1,SAMEA1530625
1,0.8473178,1,SAMEA1530629
1,0.84885406,1,SAMEA1530635
1,0.847064,1,SAMEA1530654
1,0.84915257,1,SAMEA1530661
1,0.8473178,1,SAMEA1530664
1,0.84825504,1,SAMEA1530668
1,0.847064,1,SAMEA1530677
1,0.84885406,1,SAMEA1530683
1,0.8491184,1,SAMEA1530701
1,0.84885406,1,SAMEA1530711
1,0.8464709,1,SAMEA1530737
1,0.8491184,1,SAMEA1530758
1,0.8473178,1,SAMEA1530772
1,0.8491184,1,SAMEA1530794
1,0.8473178,1,SAMEA1530800
1,0.847064,1,SAMEA1530805
1,0.8473178,1,SAMEA1530812
1,0.8473178,1,SAMEA1530816
1,0.8473178,1,SAMEA1530901
1,0.8491184,1,SAMEA1530917
1,0.84885406,1,SAMEA1530921
1,0.8473178,1,SAMEA1530924
1,0.8473178,1,SAMEA1530926
1,0.84736353,1,SAMEA1530931
1,0.84710765,1,SAMEA1530935
1,0.8473178,1,SAMEA1530945
1,0.847064,1,SAMEA1556502
1,0.8473178,1,SAMEA1556536
1,0.8491184,1,SAMEA1556538
1,0.84736353,1,SAMEA1556544
1,0.847064,1,SAMEA1556566
1,0.847064,1,SAMEA1556567
1,0.8473178,1,SAMEA1556570
1,0.84885406,1,SAMEA1556581
1,0.8473178,1,SAMEA1556586
1,0.8491184,1,SAMEA1556593
1,0.847064,1,SAMEA1556614
0,0.008524419,1,SAMEA1556630
1,0.847064,1,SAMEA1556638
1,0.847064,1,SAMEA1556670
1,0.8464709,1,SAMEA1556675
1,0.8491184,1,SAMEA1556682
1,0.847064,1,SAMEA1556687
0,0.26367447,1,SAMEA1556696
1,0.8473178,1,SAMEA1556702
1,0.847064,1,SAMEA1556703
1,0.8473178,1,SAMEA1556706
1,0.847064,1,SAMEA1556731
1,0.8473178,1,SAMEA1556735
1,0.8473178,1,SAMEA1556739
1,0.8473178,1,SAMEA1556744
1,0.8473178,1,SAMEA1556747
1,0.8473178,1,SAMEA1556749
1,0.8473178,1,SAMEA1556758
1,0.8473178,1,SAMEA1556766
1,0.8473178,1,SAMEA1556769
0,0.26367447,1,SAMEA1556778
1,0.847064,1,SAMEA1556781
0,0.26367447,1,SAMEA1556785
1,0.847064,1,SAMEA1556787
1,0.8464709,1,SAMEA1556840
1,0.8473178,1,SAMEA1556842
1,0.8491184,1,SAMEA1556843
